team_wicket_loss_average,team_count_50runs_last15,team_winp_last5,team_bowler_performance_ratio,team_strike_rate,team_avg_wicket,team_batting_strength,team_win_rate_at_venue,team_batsman_performance_index,team_overall_win_rate,team_recent_form,team_momentum,team_batsman_performance_recent,team_batsman_runs_recent,team_pom_frequency,team_count_100runs_ratio_last15,team_avg_wickets_top5_bowlers,team_win_percentage_fielding_first,team_avg_win_margin_runs,team_winp_venue,team_avg_runs_1st_inning,team_SR,team_avg,team_avg_wkt,team_avg_eco,team_avg_score_ground_ratio,avg_score_ground_batting_first_ratio,match_experience_score_ratio,boundary_frequency_ratio,avg_runs_powerplay_ratio,total_wickets_bowlers_recent_ratio,total_runs_top_batsmen_recent_ratio,total_runs_top_batsmen_ratio
-0.8321976133975334,0.862989921998675,1.975609756097561,-0.6902272456515736,0.6189636453684411,-1.0817948930010928,0.8091039416856158,1.4901161193847656e-08,0.4021233073086367,0.7353486126036493,0.7055554694743322,0.7787134092466382,0.8004816139770236,0.8054374403296265,0.8350062144543526,1.7331481402849807,-1.213670639317276,0.4240030471204608,0.3784039433037845,0.7140685468212271,1.2045602380211518,1.5246174365069673,1.0241097220231932,-1.1018972284142226,0.017231679816420105,1.3229558730908015,0.8431309211737661,-0.223942711199555,0.8268223479914902,0.7495827495335082,-1.2028501398589218,0.8054374403296265,0.007908467709945686
-0.7915446948620849,0.9192352353298431,2.4634146341463414,0.7410735927414239,-0.11807502465147746,0.7209164368890897,0.9460679451610403,1.4901161193847656e-08,0.8962645121687497,0.9625024870684529,1.3687848886230567,1.1986851982323379,0.359839172939365,0.9460679451610403,1.0728837744686481,1.139516341395411,0.62105462762033,0.9273426052834253,0.8209816498504809,0.09412695708286331,-0.8932872876053669,-0.1945964329094069,0.7537693007500313,0.2902638178646754,-0.8558004393934988,-0.7920676939558885,-0.6897740268798119,1.3280125731467118,-0.8815654559713748,1.6507909416673736,0.8189236258913276,0.9460679451610403,1.3341292274684966
0.08398395968531545,-1.112080628926382,81.0,0.15315881154225391,-0.5851359349338392,0.0061091172583865785,-0.36205087554079773,1.4901161193847656e-08,0.09987622071289579,1.1716966207344321,-0.5020557580516631,1.4083818123364336,0.5760792075710695,-0.011558474119597446,0.9583045960642173,0.5035575437607079,0.37956777698132527,0.7174882861461207,1.3880958523516909,1.454570600783979,0.9758785897632373,0.3420021196369251,-0.19142976881027496,0.1919846242563714,-0.2209629026013866,0.07020085863848677,-0.16351094497030508,0.10199508214314143,-0.6902444805283144,-0.6870831519690576,0.029082348295330365,-0.011558474119597446,-0.5203724502661267
0.9272865571421446,1.2107877304814354,0.2592592592592592,-1.8501360964579106,-0.8594502962267125,-1.5711135187966474,-1.1315626566462407,1.0,-0.24700216788189,-1.370394830844537,-1.4104903923998127,-1.3112251639929209,-1.1261067512100655,-1.126555932304643,-0.5443986000670082,-5.199337582605575,-1.6425026205290554,-0.8059450199402315,-0.52992198837425,-1.3041204931340182,-0.42866078473840225,-0.5031909616258414,0.5228478524960224,-1.3298441491404094,2.672301308444264,0.6654389879524506,-1.168694442158634,-1.4070176574168813,-0.5102563687957944,-0.11548406778019218,-1.5918947916244823,-1.126555932304643,-0.7818273990276327
-0.6348873355743224,-0.40664859102835943,0.0476190476190476,0.1472832528427886,0.5983703252492367,0.2500685732604356,0.13632172494331055,1.4901161193847656e-08,0.41036102442812583,0.07152764331982436,0.14476086332179608,0.07744641100769464,0.8204063862759853,0.13098039662870972,-0.01672846698912874,-0.15412913068777337,-0.6291284381766568,-0.41962091408912694,0.5896307581127181,0.02912017737830798,-0.4433548209661525,0.9988885432992987,0.08696192450215665,-0.9040485456235606,0.43172474928452076,-0.5864842264210354,-0.42975943448539455,0.11788560778198386,0.14417703365199144,0.09921632900958338,-0.3169934020450018,0.13098039662870972,0.007492777808600491
0.7331595490061835,-0.40664859102835943,0.3442622950819672,-0.842210319524311,-0.21881837139714028,-1.152513195142304,0.3383230721210278,1.4901161193847656e-08,0.16387823750639843,-1.3335073524156766,-1.1170064853099004,-1.2173637393780448,0.6834494520476402,0.33283626382050974,-0.9261019038141651,-0.42685824959206287,-1.4624738526694852,-1.5512306534865736,0.660433449261223,-1.3103604761521193,0.749756227015835,0.22985252594466196,0.3517661000078148,-1.7715279750769393,-0.5036729089822947,-0.7986413287682343,0.2719780986135526,-0.015636975859476487,-0.6362548422655552,0.12625270033471303,-1.4261993899226897,0.33283626382050974,-0.30234183043176005
-0.9209214703538513,-1.0276419824286727,1.0,2.1978802718460324,-1.491632150058733,2.67952979899296,-1.3904973748004852,1.4901161193847656e-08,-0.4024087223526927,2.245912558912077,0.14476086332179608,1.499442547967922,-1.4665178282353968,-1.3835710811243227,-5.199337582605575,-0.42685824959206287,1.9128670663560503,1.5443974383223178,1.2073517041989204,1.0010764225868496,-2.01209197624291,-2.4864076727388067,-2.5437301303333064,0.5618481713239417,-0.5479703284059376,-2.241298203837294,-1.9324551303847992,0.19717744535634335,-1.060512228690103,-1.2908107968962113,2.309292955117752,-1.3835710811243227,-0.910801685780462
-5.199337582605575,0.473731121010034,0.0291290416545295,-1.5059739138160055,-1.6626926044927974,-1.5780919221845182,-0.8993243911338598,1.4901161193847656e-08,-1.0116217571988724,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.0526286718716658,-0.9032976061732871,0.3916092230922485,0.8412441113333172,-1.3776839136519747,-0.12739566902670882,-5.199337582605575,-5.199337582605575,,-1.0773575219796014,-1.4970939264373262,-2.1127483513286,0.8506632565505176,1.5032924649442725,-0.1997892934783633,-0.9979366744732887,-0.10817616769494347,-0.21287970399121373,-1.6598037275722157,-0.9032976061732871,-0.5525749286917186
0.374319000988759,-1.3188579770592224,0.6721311475409836,0.09259086016679532,-1.3961578734074778,-0.3506343774455665,-1.3391156513603657,0.8164965809277261,-0.42904694245420666,-0.539613211113806,-0.3638833882910012,-0.6695083651856143,-0.5437839035085127,-1.3391156513603657,0.5876012835509533,-0.9398765501993952,-0.38375295065087794,-0.7373537540213143,0.7647361410258571,0.02912017737830798,-0.5512266090340988,-0.5359725883241493,-0.2996615718952437,-0.05300812699361483,-1.2603275181428677,-1.04165915758305,-0.5458796769394839,-0.557133759964203,0.3378531128681575,-0.6280578304085295,-0.4531021534280985,-1.3391156513603657,-1.2894114350952286
-0.6962085356314015,-1.0276419824286727,1.9523809523809523,2.162001868037849,0.5470264143038589,2.209233503605821,-1.6714004145528725,1.4901161193847656e-08,-1.9082106247934814,2.3108586003422418,1.0619050878951908,1.7942545815122282,-1.7923430597450192,-1.73874196687425,-5.199337582605575,-5.199337582605575,-0.6391839477223336,1.2857748575245198,1.5873013847275976,1.4624651483220719,-1.684537141194577,-1.2411484706290226,-2.481081364083085,-2.1983951374089474,-1.7116904947781117,-1.9726935345385963,-2.015197518543095,0.6813207662090036,0.32921459806045417,-1.6660032272167802,2.124712236693906,-1.73874196687425,-1.4897959243122822
-1.0197198011237327,0.4516361110276864,1.975609756097561,0.49564094851034923,0.0503132146174862,0.572204067086226,-0.030976255234910866,1.4901161193847656e-08,-0.2848976325479347,1.5757758435266742,1.0619050878951908,1.28990630032792,-0.5605013040245074,-0.030976255234910727,-0.2386177431782729,0.3217737842718696,0.7427432816503884,1.0575542450500828,0.04703031667967161,1.4548046993222123,1.2282792988118123,0.2736713846580853,-0.11143791140375853,-0.2110583721607283,-0.4630555785690344,0.58963075811272,1.5104061907691575,0.27592023863576215,-0.4612133999517964,0.36998899303161975,0.7221911124129203,-0.030976255234910727,-0.050131412521750365
0.7158879505604973,-0.40664859102835943,1.9523809523809523,-0.4524632297385277,-1.5777110322989318,-0.9414669488129421,-0.6010552897003427,0.8164965809277261,1.0469503349644151,-0.4942547281439757,1.5802730426202207,-0.00043616552238491513,-0.7200550651656622,-0.6105955582058458,1.1356188088371075,-0.7295241541163278,-0.674365143562634,0.269232473929757,0.5338388830353339,0.02912017737830798,0.02809675370860431,-1.942122353519772,-0.2874963221215433,-2.06145427456996,1.1644075534032683,-0.9541235250125268,-0.5927831384061049,-0.10768140910598147,0.6952443525420873,0.35251195518772915,-0.8104163212263186,-0.6105955582058458,0.0012450230868160464
-0.7521621748642775,-1.0276419824286727,0.803921568627451,0.6269884994094772,0.556033852471726,0.5840796888840959,-0.06986913136510278,1.4901161193847656e-08,0.035454217699588925,-0.43848485444809115,0.14476086332179608,-0.6621009900320365,-0.23048214292320732,-0.06986913136510292,-0.5357538939116268,-0.15412913068777337,-0.4686537625444237,-1.0389275396979354,-5.199337582605575,-5.199337582605575,0.18876179322023967,0.3509628408333918,-0.7126906751656413,-0.5112455084095696,0.53780538742834,-0.0761409730301995,0.3145230237952316,0.1442056526290539,-0.4558477436256932,-0.35363061030723353,0.3923146159072065,-0.06986913136510292,-0.9461352861624833
-0.4473086742782912,-1.0276419824286727,3.857142857142857,1.5113039441998666,0.12102368855133645,1.3573341156089254,-0.7514980709445235,1.4901161193847656e-08,-1.553334508625607,1.155494294807137,1.9631356698261122,1.2142441309888394,-0.801488271414802,-0.7656153107614159,1.460955704747258,-0.6653794676391517,1.112080628926382,0.6515412942152099,0.44691993837512023,0.36954297083829885,-0.9014695633219002,-0.7517981903658862,-2.33442406085362,-0.1888742251570228,-1.3274171463123359,-1.5726223910254378,-0.9924104110327571,1.6830814228619617,-1.2334515102393881,-0.5261738649945374,0.9426011885321534,-0.7656153107614159,0.8272814526887775
-1.2290059549523722,1.6966802542066468,81.0,1.8172195912147326,1.542211297245792,2.165665778580895,1.651236130036138,2.0,1.1841341685664406,2.5092257552894868,-0.1648523604961042,2.9195142042817084,1.3360070674156672,1.6599912606252978,1.5883247208468099,1.9112986763128532,1.819901451878008,1.7752723249420472,1.465479661376765,1.5945664586093884,1.2670450358313956,0.6857558484117762,0.5650587204787252,0.15116210634437344,-0.12244642693310626,1.5271812592956264,1.3166320651856438,1.9985893912140447,0.679126164879293,1.0922341923559773,1.8951076490357748,1.6599912606252978,1.81078196392913
-0.3707235431818813,0.8153991550282728,1.9523809523809523,0.8668558103392964,0.7089363096574313,1.235960967374913,0.9060583028804498,1.0,1.252747384495581,0.4231644387090147,1.0619050878951908,0.26354307052027937,0.9082174096450677,0.9060583028804503,-0.9847515721613453,-0.42685824959206287,0.6707546955778402,0.6970932212510867,0.5423426425296612,0.39088569013976077,0.7076082039390594,-0.06958472960881208,0.4199215379407884,0.3256194188425831,-1.987656804933045,0.2039335617014082,0.20446578326135523,1.4191317381985793,0.041820605730353476,1.7000335542171474,0.5858991498319762,0.9060583028804503,1.0091089621158598
-0.8495256129044526,0.8893555273208519,1.0,-0.4996646341849141,0.5425871326203953,-0.1930945769746435,0.7132510712246228,0.9534625892455925,-0.23679085454419543,1.4940457007908612,-0.3638833882910012,1.8366709432066521,0.15838897107332445,0.7098416448180599,1.1887381794731144,2.2202890135391575,-0.03971415850539262,1.462473852669485,-0.1585549301858605,1.5271812592956264,-0.2956300106378732,0.20117944384251527,1.0107946299186568,-0.4388163887395895,0.7665393276977892,0.18231869336240886,-0.2692324739297572,1.3285261423103831,0.3749325316173582,-0.0011516473213804797,-0.046337585363035665,0.7098416448180599,1.7309982243155178
-0.8475484042933216,0.05693941950465073,0.6721311475409836,-0.0038183847711990245,-0.8196897405676157,-0.3343434851318529,-0.6455471975901135,0.6123724356957947,-0.3938166325059757,-0.16351094497030405,-0.3638833882910012,-0.16925755352220687,-0.9633433988330959,-0.6586432031240546,-0.8630348098283492,0.45017103867814845,0.5953514240579806,0.3610567523698784,-0.06038862570072912,-0.6937222836196569,-0.18705250142449542,-0.918776770101468,0.2287584521111247,-0.4385064524096724,0.5133123367547447,0.10562073621491291,-0.12597666040192718,-1.1784280334581627,-0.10365955282747827,-0.6613813128317345,-0.003970382566559835,-0.6586432031240546,-1.1037462701788536
1.5802730426202245,-0.7574411030596038,0.2592592592592592,-0.0955048387924349,0.437236318537039,-0.3951748757346507,-0.6467587736701906,1.4901161193847656e-08,0.09800955824915247,-1.107181609353163,-0.7140685468212276,-1.3229558730908015,-0.4881586579865563,-0.6598651840632244,0.2688065849061451,-0.42685824959206287,-0.6574690262204536,-0.846913576347365,-0.9667174084791843,-1.1207543229220387,-1.4821941887618966,-0.31402890522321125,-1.1495726722736848,-1.1819061141902636,-0.8220438339612685,-1.0276419824286727,-1.1757261399383836,0.2970317442103454,-0.7425406534760179,0.0818471359401279,-0.6150181008365663,-0.6598651840632244,0.6226311451814088
0.43277742856394547,-0.13406975856589387,0.2592592592592592,-0.45477940820775803,0.21048622064695072,-0.47373112101003373,0.14845004675683035,0.7745966692414835,-0.06871259791990647,0.07152764331982436,-1.2827558864645834,-0.8605560683148774,0.489143957135115,0.1430996633606802,0.9895245045175055,0.45017103867814845,-0.7604176272751558,-0.421066611799617,-0.20414356108590634,0.8992261636454112,0.595625443780935,-0.20612587795069306,-0.5873761865859803,0.3182138781301823,-0.6840917325410585,-1.2086896202582245,-0.27504705181293054,1.5675548618028263,-0.15433525394975336,-0.22146996986023937,-1.0532652056211447,0.1430996633606802,1.3402234021502655
-0.13867751941623904,-0.11806140055586781,1.0,0.8878395163652835,-0.24520911012648416,1.1182179453140841,0.04660636659812383,0.7071067811865477,-0.3991764978345945,-0.9131941435743726,0.14476086332179608,-0.46767156497570145,0.2696685384617657,0.04660636659812383,1.103891290885947,-0.6653794676391517,1.3870733342154409,-0.8640296593723836,-0.23220442368931163,-0.3624697083195154,-0.7154011596096168,-0.14988179825650935,-0.1377737834966575,2.104785932338633,-1.2660574519742522,-0.42685824959206287,-1.368784888623059,0.3681721529214287,-0.4437654832463171,0.6047155553386596,1.3532341765228533,0.04660636659812383,-0.20972342512582137
0.7720338400488232,-0.49456370023261226,0.024390243902439,0.00610360127903826,-0.8244018133958025,-0.23798579916271223,-0.5200195681187512,1.4901161193847656e-08,-1.18498922809973,-1.3750658423229323,-5.199337582605575,-1.1963155149707747,-0.9587398788099445,-0.5200195681187516,-0.08170179503283084,-0.33154571963114526,-0.4301677033065853,-1.3395740202715414,-1.307259548581741,-1.5104061907691582,-2.0256830285504166,-0.9076321375471812,-0.5845510821583136,-0.2186974014573378,0.12270738953959272,-0.9870873418152264,-1.521003828359255,-0.10033982978077181,-0.4598897256835277,-0.2939851311807121,-0.33193062348269253,-0.5200195681187516,-0.6424203292343267
-0.12796731145821108,2.1665257895155587,1.196078431372549,1.8437416147685106,1.8067459533047399,2.038465686226755,2.1449339493430637,1.0,1.432625346521081,0.8893555273208519,0.7055554694743322,0.6279414001998654,2.0584574319052305,2.1449339493430637,0.12001087717293463,2.789445938193872,1.6466533294497143,0.1487742315273676,1.8685296421162951,1.9195857702454857,2.2889441018107552,2.3982517691071807,1.6360328635835413,-0.7558577679864222,-0.38430547663945247,1.410490392399812,-0.10208324271162941,2.3086315611677226,1.5430984009249684,1.63511918016994,1.4557940255882158,2.1449339493430637,2.314715940996378
0.4498137059619149,0.2829813546873063,2.9047619047619047,0.1949298617716249,-0.8068336209992315,-0.29378432293632717,0.5674880878735091,1.4901161193847656e-08,0.5097563279914908,-1.0522503530591407,-0.9646078056728823,-0.1701820295013625,0.5601470173100163,0.5612802805382231,0.13860657934186366,0.1460983904730631,-0.49755716941950573,-1.3103604761521193,-0.9888130412106694,-1.3963040455688476,-1.753809082656178,0.01211393532381601,0.9855544855520607,-0.712574225120799,-0.47958151051637843,-0.9870873418152305,-1.521003828359255,-0.10750235051115385,-0.765434887547206,0.5318490805373415,-0.41695858832117527,0.5612802805382231,0.006925915734721079
0.2549873876226932,-0.40664859102835943,0.5121951219512195,-0.5428367488662261,-0.7647862586822751,-0.6997418406535729,-0.14593262644188656,0.7745966692414835,-0.7404238286330753,-0.38375295065087794,-0.7140685468212276,-0.738873661342286,-0.5947060219723359,-0.1432578951983756,-1.0096764668809686,-0.9031990263264688,-0.3371438701591132,-1.708576239541316,0.4975571694195054,-0.15275002558881476,-0.7980616263011918,0.5680619162006401,1.1270006802257018,0.9920120030827685,-1.342208411864863,0.5292660430051652,-0.8393602916222697,-1.063404261042124,-0.4811236197311258,0.0779938559437999,-0.5460882447954861,-0.1432578951983756,-0.9272476966624362
-0.6692393164892634,-0.9375633586894733,0.7530864197530864,0.39915094658827355,-0.03923031667980106,0.3106433003090928,-0.3554717791567514,1.0,-1.4329936962499172,0.42685824959206253,-0.22556249893811972,0.025152555872487405,-0.6652036694207676,-0.3554717791567511,1.84040982006669,0.559967532145725,-0.7277983015165541,1.1894094522526166,0.8287991455343616,0.2309960820132934,0.6854134555232473,-0.14924557019858772,-0.9182251190291796,-1.1823831701970904,0.21531832756463815,0.3106433003090928,0.8356015582010744,0.748962128448028,-0.0754741647277513,-0.06326959146748662,0.2681884766275774,-0.3554717791567511,0.6214729264476268
-1.1555769945121899,0.05693941950465073,0.6721311475409836,1.0906689170421058,1.3475855170276256,1.0379728718399628,1.3986765527953282,1.1547005383792517,1.4350475950348793,-0.8041150779310318,-0.3638833882910012,-0.5377688068601487,1.6032749423372534,1.3916713860297187,-0.5753474759689873,-5.199337582605575,0.5991056582398412,-0.532313367078159,-5.199337582605575,0.20254186089763304,-1.9467036889861227,1.4110007534999782,-0.3050774820342981,-0.4715020615399029,-0.8293208862853164,1.503292464944273,-0.19978929347835164,1.6828379224866215,1.2946670044210298,2.2402296239912568e-05,0.4519234937272173,1.3916713860297187,1.1672096647121384
1.018706905885956,-0.13406975856589387,101.0,-0.16466255510313615,0.5432411879368921,-0.2940189798659755,0.27875492152491443,1.4901161193847656e-08,0.19938972114380638,0.07152764331982436,-1.4104903923998127,0.06224266299850485,0.5644675759735757,0.2760041959568302,0.9410534676588308,1.0878458903757933,0.4095253447922004,0.7877649381585521,1.7238542765304175,5.19933758270342,,0.4439297532138693,0.1266092752168683,-0.4392414571086432,0.3986592007481079,-1.3620615598727717,0.1193942189024996,1.397206565422525,0.6305335731141691,0.7823246046170581,-0.0453991496806558,0.2760041959568302,0.8897139301655963
-0.09410418101222581,1.2107877304814354,2.9047619047619047,0.5414996405315284,0.342573929451998,0.5559680648746551,1.352277050051694,0.577350269189626,-0.19970891840117996,-0.043687986949685884,1.0619050878951908,1.1626188964852329,1.04119071533653,1.3537011507845027,1.059998720494744,0.8412441113333172,0.5991056582398406,0.6310878201020664,0.06754765761974271,0.22556249893811944,1.704376611144013,0.1478352136562718,0.3720485879700727,-0.663294027909276,-0.5601717768582924,1.3357647194449829,1.1420532402891252,-0.8227799136726608,0.09211524261233105,-0.4939645035494178,0.6343212792371143,1.3537011507845027,0.7278056922788692
-0.20511332292133427,0.20794838205185637,1.0,0.20185684269125517,-1.139882761216251,-0.04233176475421762,0.2653307176796852,1.2909944487358058,0.5718690090030318,0.4290891434942055,0.14476086332179608,0.45743737258831363,-0.0002610019516901218,0.5850316570637721,0.048579575645980415,-0.33154571963114526,0.1890510598265266,0.20553633205808253,0.7529733096431577,1.005454744952888,0.4544134538314102,-1.070871021337408,-0.4162816652909108,0.012495536596794572,-0.7041073441933248,0.1340697585658936,0.6150181008365545,0.8312891272507299,-1.2528848711588474,0.6605265755753083,0.22057934330459275,0.5850316570637721,0.3064580438895037
-1.7793256191749047,1.348796550114693,2.4634146341463414,0.5342028481997079,0.7611066347002237,0.3923146159072065,1.593930207790557,1.4901161193847656e-08,1.6299658737144629,1.500055477575465,1.0619050878951908,1.4213200195435285,1.624399374900022,1.6034300763930018,1.2811574328292854,1.7371235559482137,0.15454477983972462,5.19933758270342,2.557478205712419,1.981649531413747,3.4571823046499266,1.08810028039184,1.404935412941676,-0.534543118576763,2.0031891188410613,2.626178326918237,2.933056323655152,1.827881813981528,1.6739725515460715,0.888375929911945,-0.17758215639029737,1.6034300763930018,1.8197261163012464
-0.10470931948061535,0.05693941950465073,0.7530864197530864,0.22246019739290415,0.5813292359255374,-0.06089495752937768,0.40432296445784904,1.1094003924504583,-0.34398762833767393,0.48478828975545335,1.0619050878951908,0.42911453869172245,0.5211725627011693,0.3985848786261363,-5.199337582605575,-0.42685824959206287,-0.40195477471232116,-0.3757985154969668,-0.06213786394084975,-0.10740619875050073,-1.4162698657937445,-0.19006360735177436,-0.4315519209217987,-0.345002265208718,-1.1260273173151032,-1.7022892363273476,-1.6281896038759243,1.4603765934868824,-0.8293704265017168,-0.24257076440398254,-0.4508151356786544,0.3985848786261363,0.781386069933412
-0.6105835383102638,0.9794665170257737,0.2079207920792079,-0.16363150120933856,1.1723550427882836,0.5233513587735638,1.2935411658795584,1.4901161193847656e-08,1.262390656510619,-0.11963657223003529,-0.7140685468212276,-1.0616284896629837,1.6104409287754746,1.299676046317542,0.6561434867282331,1.0366598639537377,0.7835768832826489,-0.29492266065317174,-0.2566295646326329,-0.4604084604715336,0.3293160426127575,1.69343193018729,1.4360044122097528,1.4367365737939446,0.7146563867427463,1.2733908903982778,1.3596393936029372,1.6600961139730992,1.1939377910444573,1.7762904945753522,0.5504708000865683,1.299676046317542,1.6323633522350358
-1.0481335975776103,0.7347148087119009,41.0,-0.46425293364276676,-0.13587842620688384,-0.11447911859640554,0.14414116432774937,1.4901161193847656e-08,0.8019866692380117,-1.3722391249183525,-0.9646078056728823,-1.2815996868002182,0.44604476031053464,0.13879408970557225,1.5103846799968068,1.0878458903757933,-0.03971415850539262,-1.4397179894000889,1.7208983482423927,1.761572820357025,,-0.08593555145927217,0.5567902164400337,0.7092932377427864,-1.3916464580827972,-0.28160409994163393,-1.6433197705260674,-1.1663911740218642,1.026848334464988,1.307002308740218,-0.07285455392739781,0.13879408970557225,-0.18456815759810027
0.2610076741372853,1.2107877304814354,1.9523809523809523,-1.166122715236007,2.1691804931728136,-1.581293450566249,1.0399614606485366,1.4901161193847656e-08,-1.1592514566860945,0.18501063132079554,1.0619050878951908,0.3111319282414976,1.1520801374931977,1.044517831242209,-5.199337582605575,-5.199337582605575,-1.7840970001538028,-0.6118232594265549,1.1856130949498225,0.6753207289218113,0.5476959781657271,2.2625148008365565,1.8845914189919166,-2.2942813311856876,-0.23984804339522497,0.9351485830561348,-0.2369524487617352,0.7796910456041927,1.6700936681738259,1.6956381074285702,-1.6694059320901298,1.044517831242209,0.6938488834694326
-0.8475231489328006,0.5353656423551317,1.0,1.3602735453413424,1.345204069909129,1.6442759151096569,0.6563151075928979,1.4901161193847656e-08,1.3104614007363715,0.8982536181932959,1.3687848886230567,0.37570563914538807,1.1515752503357248,0.6530355947666374,-0.01184140259630908,0.37948268279376135,1.0019403818214665,0.7217714046624725,0.4121664833966104,1.235960967374913,0.8452815811846428,0.5572744635114029,-0.08977929488592262,0.8908926508091745,0.22116207755309228,1.2410417181911062,1.0759345091598977,1.2533094009699188,0.18991258760406304,0.39515658112173835,1.260249168327959,0.6530355947666374,1.27875469738001
-1.0920119081355881,-0.08738140957524992,0.7530864197530864,0.7929434180562375,-0.3864157679064116,1.121107841638334,0.5764886776943238,0.7071067811865477,-0.7495597034634646,0.7687508551280625,1.3687848886230567,0.08346205007411463,-0.6173117196588507,0.2647855548871587,0.37202567367700445,0.1460983904730631,1.301048610553431,0.5338388830353239,0.24250521068639025,0.9376138719110577,0.2417534149390803,-1.3283369998498873,-0.34335771050576824,1.7848824612282799,-1.045078503164618,0.5421180175934407,0.7190876003988322,0.48313298052271414,-1.3329232463234315,0.16394558934328485,1.139516341395411,0.2647855548871587,-0.05221262959917789
-1.2781008745532783,-1.0276419824286727,2.9047619047619047,0.1824763847468249,-1.0864060820064876,-0.09496437088001952,-1.204567221625787,2.1213203435596424,-1.3174493997993106,1.7371235559482119,0.7055554694743322,1.64053766034628,-1.1830640238530825,-1.2045672216257874,-1.3963178655737871,0.1460983904730631,-0.1930945769746435,1.5661724688391239,-0.19469558948380455,1.283848446462663,0.8304925143593984,-0.2001929782725841,-0.8053602361769424,1.311087683823212,-2.084507419349844,0.6867936039988997,1.2832295710968573,-0.5798003855872492,0.0567081196615255,-0.9777381302345174,-0.19174639037136867,-1.2045672216257874,-0.9455169192551475
-0.9018628654548224,0.3483721461875922,1.9523809523809523,0.39589348030369764,1.2718285586237765,0.5491633588893744,1.4000650546423774,1.5491933384829668,0.1924358064234543,2.236131035618206,1.0619050878951908,1.4991077019973502,1.4060212373606669,1.3930463639269686,0.29584927818554413,0.8412441113333172,-0.03971415850539262,1.462473852669485,0.15011255042849472,0.9387432041445338,0.0898879023521064,0.9735668307436711,-0.14317865215935538,0.37407611777984395,-0.9132681969464025,0.6703418171203817,0.8004632462694521,1.0743942364197936,0.9510829641021638,0.24094272410866513,-0.067547657619743,1.3930463639269686,0.9251174170119659
-1.646063246769774,0.7347148087119009,0.024390243902439,-1.8312064440707525,-0.9831230120376631,-1.6640109761133721,-0.9359288826047606,1.4901161193847656e-08,-0.04005261102049896,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.063933295972419,-0.9359288826047609,0.5714495095291936,1.6134232415887855,-1.7185299607709967,-0.7357658290416224,-5.199337582605575,-5.199337582605575,-0.6909278646976307,0.25012716884824004,1.3530333255609877,-1.982327540877931,1.6889476326307833,0.6593054886322354,0.17502704451859064,-1.1919451194230848,-0.5747492276407237,-0.11954778298412017,-1.6859382169667958,-0.9359288826047609,-0.23578293715423587
2.0008686485382206,0.41240549167480767,0.504950495049505,1.0058565236059254,1.1954990275932103,1.2458551702523484,1.217065957301208,0.7071067811865477,1.1856497524117335,-1.2560956050366157,0.14476086332179608,-1.0526473661283995,1.1290933594107868,1.0140389547494841,1.2274481557748278,0.1460983904730631,0.9938414967512098,0.22556249893811944,1.9112986763128532,-1.0098524269411473,,-0.1696167196776919,-1.155734300960875,-0.8931257413273198,-1.8245656430573944,-0.3525940225918365,-0.4531021534280985,0.2512363851323012,1.116045794793818,0.9523447350771277,0.9172178192125733,1.0140389547494841,0.9217262247756252
-1.1091465880983846,-5.199337582605575,41.0,0.34059854403611795,1.781253971332575,0.6782415723004511,1.3567876829477161,0.577350269189626,2.037915994738618,3.0600087603665567,-0.9646078056728823,2.912923460218456,1.989984307631069,1.163129016854799,-1.37057668844667,-5.199337582605575,-0.30786673589101576,1.9333402399044408,-5.199337582605575,1.620488873155311,2.5316848314887244,1.533222960226713,-0.11956825513378845,-0.6845022305646427,0.2729891907599714,2.416104160754268,2.3758730335375544,0.47130852963526776,1.988641956022041,0.9713452667729209,-0.1287300235312337,1.163129016854799,0.8071621758632341
-0.27981258123727204,1.027641982428672,4.809523809523809,0.9337529343573985,1.4854064992592497,1.1206458016668592,1.5412710746896756,1.0,1.6355457882926483,0.7986413287682343,5.19933758270342,1.3159067845476253,1.354932030341112,1.5412710746896756,1.2596253510183304,1.9112986763128532,0.943743086661547,0.8691531771112178,-0.16351094497030405,1.1420532402891252,0.8910315957881264,1.0234064844215471,1.378143394092808,0.125780801078062,0.06471822870468731,1.2979695971506982,1.2107877304814347,1.6252493114675892,0.870426788059106,1.239843526127692,0.8393602916222707,1.5412710746896756,1.7279159207249135
1.2751908696061283,0.38375295065087767,0.5121951219512195,0.011661332083743814,0.4931031468764354,0.4009051361311981,0.3713650058483441,1.4142135623730951,1.3605686201540383,-1.0549533215641305,-1.1170064853099004,-0.8413932302357139,0.03325585145380723,0.36569918938106477,-0.7518291544402516,0.6408081959657892,0.3318025487520992,-0.8599621156458763,0.22036288827752082,-0.5399534365489409,-1.239227873362978,0.6262787158713192,0.3151580300726439,0.2905433639595395,0.22473321309234093,-0.5156131787371914,-1.6911241484031196,-0.28049701069199706,-0.24192839917282424,-0.7439587687891966,0.38517792590373834,0.36569918938106477,-0.2831883212053734
