team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_avg_score_ground_ratio,avg_score_ground_batting_first_ratio,match_experience_score_ratio,team_match_impact_score,team_balls_efficiency_score,team_avg_wickets_top5_bowlers,team_extra_runs_conceded,team_average_dots_per_match,team_bowler_performance_ratio,team_avg_wicket,team_batting_strength,team_momentum,team_batsman_performance_recent,team_pom_frequency,team_count_100runs_ratio_last15,team_win_percentage_fielding_first,team_wicket_loss_average,team_win_rate_at_venue,team_batsman_performance_index,team_overall_win_rate,team_avg_win_margin_runs,team_winp_venue,toss_winner_id,bat_id,team_avg_runs_1st_inning,team_avg_eco,consistency_index_ratio,avg_wickets_taken_batting_first_ratio,team_win_rate_at_ground,team_strike_rate,team_scoring_variance_at_venue
0.8660254037844388,1.9523809523809523,176.2,33.33,167.35,0.9450865233350813,0.949858757062147,0.9377777777777778,1.028953835040343,0.520867404220399,-0.9642273625468141,0.17500621542419814,-0.02955915406156824,0.8457047539616347,-0.9414669488129421,0.8345289335246293,0.6813089890941972,0.7393615612912232,1.1356188088371075,0.534522483824849,1.133333333333333,0.7158879505604973,0.4326642411333893,1.6667302512608826,-0.4942547281439757,1.3953488372093024,1.0,40592,40592,1.0120666806165863,1.1771544058459253,2.0,-0.21471511117317724,0.6666666666666666,0.6834726538329048,0.7488537330905307
0.7071067811865477,0.803921568627451,145.6,100.0,122.75,1.0017152658662092,1.035369774919614,1.0387596899224807,0.915629772820078,-0.7672885434689612,-0.16494344546505524,1.0059584088335531,0.12670167103898222,1.258130081300813,0.5840796888840959,0.9596893491124261,0.522357577596802,0.9039866195244849,-0.5357538939116268,0.8660254037844388,0.5714285714285714,-0.7521621748642775,-5.199337582605575,1.0080396512062406,-0.43848485444809115,0.0,0.0,48950,48733,1.0310825294748125,0.5567459970180176,0.8,2.633630775072631,0.0,1.0895855561919567,
0.7071067811865477,3.857142857142857,162.33333333333334,66.67,169.0,0.8923126762710574,0.9117861040378319,0.9948237338629593,0.5740122219542978,-1.5070281101566019,1.4139519313185647,1.679138244445054,0.9037868190487439,1.0301232314011868,1.3573341156089254,0.7871407696054554,1.020938447294986,0.7141003948842941,1.460955704747258,0.577350269189626,1.3506493506493507,-0.4473086742782912,-5.199337582605575,0.38784860597049653,1.155494294807137,1.297752808988764,1.2381365113759482,17744,18570,0.9088649041959739,-1.214370523365245,4.0,0.23614693514188112,0.0,1.013536508409471,
1.7320508075688772,81.0,163.6,100.0,159.5,1.1239838932930668,1.1463782696177063,0.9948237338629593,1.7782859118070866,1.3969643984504179,1.9120466394225484,1.8050474045827998,-1.0331598806984919,1.0301232314011868,2.165665778580895,0.9857040410019067,1.8456662024220842,1.75790667282951,1.5883247208468099,2.23606797749979,0.9523809523809522,-1.2290059549523722,2.5569426643723725,1.7949478149509757,2.5092257552894868,0.9534559643255296,1.0,48,48,1.1766820749871596,-0.09213158609588791,1.0,0.1962069393622878,4.0,1.4136520481866908,
1.2535663410560176,1.9523809523809523,155.06666666666666,50.0,130.8,1.0218999335106382,1.0256315789473684,1.808695652173913,1.1261430140395203,-0.8231056392016523,1.3259699119968198,0.45523236545749063,0.7818312301641206,1.4147424511545292,1.235960967374913,1.294548413344182,0.7433715719991528,1.3879824953189146,-0.9847515721613453,0.7071067811865477,1.4000000000000001,-0.3707235431818813,0.8913227041679447,1.900858047174297,0.4231644387090147,1.409961685823755,1.25,47494,47494,1.0911737943585078,-1.695032595962134,2.0,0.32465734951736996,1.0,1.1222742832673447,0.1488103020002615
1.2909944487358058,1.0,163.73333333333332,33.33,150.06666666666666,1.0215876641918902,0.9775590551181101,1.7307692307692308,1.1644074255126868,0.20734259709679514,0.00661733518608096,-0.8911539538988454,-0.9591964505992823,0.8353658536585366,-0.1930945769746435,1.2134773662551441,1.2283988071913332,1.0385596842803972,1.1887381794731144,2.449489742783178,2.333333333333333,-0.8495256129044526,0.6653794676391515,0.8873634307828494,1.4940457007908612,0.8895131086142322,1.0,6838,8182,0.9745814122785732,0.7837362432547422,1.0,0.31559700483697267,0.9090909090909091,1.0848359361130038,
1.0,0.6721311475409836,164.13333333333333,66.67,167.3125,1.0157964229984395,0.9900504484304932,0.5968468468468469,0.7491877556896406,-0.6536277705541071,-0.08449289107198989,-0.05959083175672418,1.2658821806135587,0.9792284866468842,-0.3343434851318529,0.818490245971162,0.6424084248275177,0.6580623856098186,-0.8630348098283492,1.1547005383792517,1.1842105263157894,-0.8475484042933216,0.0013234577647171447,0.830012308727991,-0.16351094497030405,0.9544159544159544,0.6364380199099959,10366,6698,0.9850930497531333,0.5325722154742499,0.6666666666666666,-0.28498615812663514,0.375,0.857209782345944,
0.7745966692414835,0.2592592592592592,159.26666666666668,20.0,142.60714285714286,0.9381861399194089,0.886178861788618,1.1015625,0.6696812500752986,-0.9634796717209075,-0.5144996795369849,-0.6118232594265546,0.7057117620482154,0.9489247311827957,-0.3951748757346507,0.8178776290630975,0.34263529906521645,0.8112351409142962,0.2688065849061451,0.7071067811865477,0.6547619047619047,1.5802730426202245,-5.199337582605575,1.0374737351356922,-1.107181609353163,0.3958602846054334,0.4592306868102432,33935,33921,0.8418914666590382,-0.7613360728674585,0.25,-0.9131941435743725,0.0,1.0657735712428398,
0.9486832980505139,0.2592592592592592,151.4,100.0,146.8,0.924668541582965,0.9759921607055364,2.0176470588235293,0.9164993599234931,-0.8262323036664552,-0.4009051361311978,0.12378427942783922,-0.5876950509187256,0.8451612903225807,-0.47373112101003373,1.026044226044226,0.4772305671003499,1.1656338378344777,0.9895245045175055,1.1547005383792517,0.8181818181818181,0.43277742856394547,0.34134941822663806,0.9600884305458682,0.07152764331982436,0.8636363636363636,1.8001800180018002,6698,8987,1.0769230769230769,-0.6320497858639803,0.25,0.4326181046301542,0.6,1.0252593298470059,
0.9534625892455925,1.0,141.78571428571428,25.0,150.7,0.9810038851252414,0.8755894087776569,1.1278863232682061,0.9859842732806681,-0.4775101469801181,1.1954719621932492,0.12365207114922475,0.785499885016202,1.4280538302277432,1.1182179453140841,0.9904038384646141,0.5695707880616553,1.070374656956146,1.103891290885947,0.577350269189626,0.6464646464646465,-0.13867751941623904,0.18231869336242043,0.8259978910283369,-0.9131941435743726,0.8421052631578947,0.8,46738,46752,0.9274627324419856,-1.16296718430799,1.0,-0.23570381661844236,0.5,0.9559133306105505,
0.8451542547285167,0.024390243902439,172.06666666666666,0.0,148.11111111111111,0.943625383435583,0.8581995412844038,0.9434782608695652,0.8192942782758281,-0.6688849619830629,-0.18177473934838126,-0.20337968955541222,1.020437228756902,0.9840208101077667,-0.23798579916271223,0.8587213891081296,0.38194777067655666,0.6602098473597722,-0.08170179503283084,0.7559289460184546,0.4705882352941177,0.7720338400488232,-5.199337582605575,0.5376679491493364,-1.3750658423229323,0.1407035175879397,0.16670000000000001,36014,36014,0.7587786259541985,0.14804647480428745,0.0,-0.4575061454264567,0.0,0.8558122331370364,
2.3804761428476167,1.196078431372549,159.33333333333334,0.0,133.8,1.111873110251516,0.9947950553025373,0.9948237338629593,0.9787648862394481,1.7480717259994403,1.9477854572353313,1.9145977477014173,-1.2171315176247042,1.0301232314011868,2.038465686226755,0.9857040410019067,0.8354637653675353,0.944843971282675,0.12001087717293463,3.1622776601683795,1.0714285714285714,-0.12796731145821108,0.8913227041679447,2.145673041861143,0.8893555273208519,0.9534559643255296,1.0,146,62,1.4626436781609196,-0.34576041371336125,1.2,-0.05959083175672474,1.0,0.9831190641499901,
1.0606601717798214,2.9047619047619047,183.2,0.0,180.0,0.9436253834355828,0.8581995412844038,0.937888198757764,1.3750316491644772,-0.032986821750386315,-0.3394575533513937,-0.45240391673703106,0.640841444153511,1.065954482117975,-0.29378432293632717,1.1449215524360032,0.6417703695313847,1.201197609330662,0.13860657934186366,1.0,0.48148148148148145,0.4498137059619149,-5.199337582605575,1.2885957306740687,-1.0522503530591407,0.3764705882352941,0.3,36014,36014,0.8149329929802169,-0.4373489438783439,3.0,0.0052938542399882955,0.0,0.8600817609300144,
0.8660254037844388,0.5121951219512195,160.53333333333333,33.33,158.25,1.0424615034298237,0.921806925017198,0.6186440677966102,1.1336292044895724,-0.39147253348325795,-0.5646179031088852,-1.2135468791452029,1.5019346554517394,0.8259878419452887,-0.6997418406535729,0.946373850868233,0.5050419871505607,0.7797069973851783,-1.0096764668809686,0.4082482904638633,0.28125,0.2549873876226932,0.34134941822663806,0.6880318107431984,-0.38375295065087794,1.3586206896551725,0.9000900090009001,33949,33914,0.9193114577729963,-1.226799925137672,0.5,1.1800892680201756,0.6,0.8695391517680865,
0.733799385705343,0.7530864197530864,163.33333333333334,60.0,181.78571428571428,1.0305821796237133,1.0872372372372372,1.2975609756097561,0.8631662041699258,-0.5012052291882764,-0.49871862734144584,0.8556660976442533,-0.5677891401828029,1.1545411317165954,0.3106433003090928,0.8967656180770934,0.6868923405100581,0.7611541066646278,1.84040982006669,1.2247448713915892,1.8909090909090909,-0.6692393164892634,0.8913227041679447,0.4326500293111602,0.42685824959206253,1.8193146417445483,1.1428,17653,18570,1.0888324873096447,0.23936811932841814,0.75,-0.3152587513316466,1.0,0.9915901632163694,
1.0,0.6721311475409836,178.0,0.0,149.13333333333333,1.1211807765754298,0.9847292191435769,0.9948237338629593,0.9787648862394481,2.01624107367103,1.1736644956384583,0.6296169866035397,0.9064505961442806,1.6,1.0379728718399628,1.584070796460177,0.5563007177905778,0.944843971282675,-0.5753474759689873,1.4901161193847656e-08,0.7777777777777777,-1.1555769945121899,1.301048610553431,2.154467690763281,-0.8041150779310318,0.0,1.1111666666666666,40452,45072,0.7802197802197802,-0.7687175077188931,0.6666666666666666,-1.5243315331560123,1.3333333333333333,1.296717229738655,0.8851544265320525
0.9486832980505139,101.0,193.0,100.0,175.25,0.9065859197577592,1.0176470588235293,1.7932489451476794,1.0581044217889353,0.30203951820801783,-0.1668563265407867,-1.016922043114763,0.07770021530442224,0.9297405189620759,-0.2940189798659755,1.064022933588151,0.6931471805599453,1.2054741961426028,0.9410534676588308,1.5811388300841898,1.5,1.018706905885956,-5.199337582605575,1.097693902069714,0.07152764331982436,0.9534559643255296,1.0,48943,48929,,0.419390355101223,1.0,-5.199337582605575,0.0,1.0851625381218224,
1.4142135623730951,2.9047619047619047,159.93333333333334,33.33,148.0,1.105801356687253,1.117556891875958,0.7136929460580913,1.649482750913198,0.8376379418559348,0.390512102840445,0.5934210369503076,-1.1313215392429248,1.2135150482680295,0.5559680648746551,1.5469301340860975,0.9999303038601172,1.4796347113937902,1.059998720494744,1.4142135623730951,1.3333333333333335,-0.09410418101222581,-0.043687986949685884,0.8992836088102453,-0.043687986949685884,1.0353260869565217,1.1427040925648166,76,76,1.2509556574923548,-0.5143752479581738,3.0,0.22556249893811972,0.3333333333333333,1.0467836527749048,1.5574826309650591
1.0350983390135313,1.0,182.8,0.0,169.3,1.0170770760045953,1.064006620767375,1.3445595854922279,0.9677266546064566,-1.3127427289531246,0.18139604824515154,0.2459741830942121,0.15999685538929936,1.0717678100263852,-0.04233176475421762,1.0590088038858532,0.7900785073525928,0.9769862954813507,0.048579575645980415,0.7559289460184546,1.1039999999999999,-0.20511332292133427,1.4820327786508836,1.3271362651269218,0.4290891434942055,1.726190476190476,1.9996250468691412,30428,30428,1.059670781893004,-0.6510066725006681,1.0,-0.3154003402878461,1.6666666666666667,0.8016670900873508,1.8465439423905878
1.4832396974191326,2.4634146341463414,171.73333333333332,0.0,154.71428571428572,1.4566757986732175,1.7749187784275502,0.9948237338629593,0.9787648862394481,1.8753537097925033,0.5050409402564271,-0.2382411386426903,0.7407770867919954,1.2115928369462772,0.3923146159072065,1.8435619735258726,1.1069891648542338,0.944843971282675,1.2811574328292854,2.1213203435596424,0.9523809523809522,-1.7793256191749047,-5.199337582605575,0.9928543070479959,1.500055477575465,0.9534559643255296,1.0,55,55,1.8382165605095542,2.0113833329108286,2.5,0.8631795005111641,0.0,1.135204402852943,
1.0,0.7530864197530864,159.73333333333332,60.0,152.8,0.8658335976630791,0.8386266334611187,1.8790322580645162,0.9792365416385,-0.9346335380300589,-0.11006880898626109,0.32316787351359255,-0.3780321352103311,1.0836501901140685,-0.06089495752937768,1.0964125560538116,0.7834027424522466,1.177150781517095,-5.199337582605575,0.7071067811865477,0.8366013071895424,-0.10470931948061535,1.2107877304814354,0.8469309216130385,0.48478828975545335,0.9524959742351047,0.9332711152589828,17744,17653,0.8480475382003395,-1.0391730370528494,0.75,-0.3000492213873614,1.2307692307692308,1.0965610017861418,
1.3228756555322954,0.2079207920792079,174.93333333333334,0.0,159.4375,1.1001700071581964,1.1529172821270308,0.9948237338629593,1.7015680636221928,0.6683339711735171,0.716305733921734,0.6853291842935761,0.16881414507957737,0.9304095686843059,0.5233513587735638,1.5066454013822435,0.4200830160063388,0.944843971282675,0.6561434867282331,1.5275252316519468,0.8653846153846155,-0.6105835383102638,-5.199337582605575,1.915555030423267,-0.11963657223003529,0.8184019370460048,0.7538849223015539,41,41,1.0460839160839162,0.7315517966675986,0.2,0.477655667188644,0.0,1.2386971061824048,
1.2247448713915892,41.0,147.85714285714286,0.0,153.07142857142858,0.9869980722693902,0.838358582144433,0.5978260869565217,1.1240953872161032,0.9037967528974039,-0.10043372051146975,-1.1487425794819173,-0.8417049534496791,0.8435294117647059,-0.11447911859640554,1.0240253853127834,0.3520507256972846,1.1516962554601435,1.5103846799968068,1.5811388300841898,0.42857142857142855,-1.0481335975776103,-5.199337582605575,1.4822644983426754,-1.3722391249183525,0.9534559643255296,1.0,47508,47508,,-1.267181434824442,1.0,2.1200466435913783,0.0,0.9742944684873361,
1.4142135623730951,1.9523809523809523,132.625,0.0,155.5,1.0721489526764933,0.9796089385474861,1.3137254901960784,0.9912211110023308,1.4918167012161634,-1.771235929648492,-0.28849577384497443,-1.8403320348358638,0.631336405529954,-1.581293450566249,1.3563829787234045,0.7582253896693762,1.5654801187922789,-5.199337582605575,1.4901161193847656e-08,0.7500000000000001,0.2610076741372853,-5.199337582605575,0.5474306721010149,0.18501063132079554,3.2201257861635217,1.5001500150015001,45940,45940,1.0722070844686649,-0.2067186675292843,2.0,0.2789110126174334,0.0,0.9831190641499901,
1.1435437497937313,1.0,166.66666666666666,0.0,154.5,1.0921951994913368,1.113517915309446,1.6636085626911314,1.0457692916583743,0.3597865766097528,1.3293330339329419,1.2048190456806458,1.1347966913327134,1.9243167484232655,1.6442759151096569,1.1862039779940754,0.7686787971031708,1.564441042971038,-0.01184140259630908,1.118033988749895,1.422924901185771,-0.8475231489328006,-5.199337582605575,1.9928581748769727,0.8982536181932959,1.2749169435215946,2.249718785151856,48,48,1.1092896174863387,0.24497953418891139,1.0,0.6111295553926366,0.0,1.2960976169370828,
0.970142500145332,0.7530864197530864,175.2,0.0,165.66666666666666,1.043532704773129,1.0729340916694547,1.1653992395437263,0.9276116695517422,-1.178338447403314,1.0164858144624929,-0.14476086332179608,0.6472375328984109,1.363032650802435,1.121107841638334,1.148091465610371,0.6991849179220996,0.7723200680820594,0.37202567367700445,1.0,1.3,-1.0920119081355881,0.18231869336242043,0.68531987005651,0.7687508551280625,1.1354166666666667,1.8463846384638465,30435,48341,1.0378308400460299,-0.9662167646642436,0.75,0.3300372346364549,0.5,0.9370552672582603,
0.7071067811865477,2.9047619047619047,160.8,66.67,134.85,1.0555473880231303,1.1411707317073172,0.7796610169491526,0.7507641066854331,-0.4387776977007067,0.00661733518608096,-0.9290480303287134,0.7863088476829663,1.0604432505036938,-0.09496437088001952,0.6615646258503401,1.1514491685096049,0.5828099070576175,-1.3963178655737871,1.0,0.9523809523809522,-1.2781008745532783,2.6786589724580123,0.4818764527308805,1.7371235559482119,0.8684210526315789,2.4072790294627384,17583,18570,1.1073883161512028,-1.7473899020103167,3.0,-1.030076054663847,4.5,0.8131144490423414,
1.0801234497346435,1.9523809523809523,169.6153846153846,100.0,168.23333333333332,1.054364471669219,1.0817843866171004,1.4863387978142077,1.5356890158925105,0.829750591541012,0.6343212792371143,0.2459741830942121,-0.0367691282459589,1.149355572403336,0.5491633588893744,1.584985835694051,1.1291352133037735,1.8865052675490432,0.29584927818554413,1.4142135623730951,2.3333333333333335,-0.9018628654548224,1.9356087325532085,1.0928949049837176,2.236131035618206,1.075,1.852,40592,40578,1.0186259541984735,-0.8462105165903596,2.0,0.7734063333081224,2.4,1.2778370079167796,
1.2247448713915892,0.024390243902439,181.25,0.0,133.33333333333334,1.0514774859287055,1.0225043591979077,0.5925925925925926,0.8315924989429045,-0.7871105097679576,-1.756037861505726,-1.611455362195693,-1.7196092804651397,0.2638270820089002,-1.6640109761133721,0.7501652346331792,0.0,0.6261118519332487,0.5714495095291936,2.0,0.6818181818181818,-1.646063246769774,-5.199337582605575,0.9769129221699779,-5.199337582605575,0.0,0.0,40424,45072,0.9291166848418756,1.6995560254206954,0.0,1.1944229445482648,0.0,0.8310507113968384,
1.0954451150103324,0.504950495049505,143.0,0.0,120.26666666666668,0.9840756981306253,0.9606365159128979,1.0802919708029197,1.3372002825649087,0.7631475328767715,1.152275149400737,-0.7504071870205408,-0.1369878360352529,1.5081818181818183,1.2458551702523484,1.4596241747079735,0.42198076241145277,1.5422099768392274,1.2274481557748278,1.0,1.1111111111111112,2.0008686485382206,0.18231869336242043,1.8002105469848966,-1.2560956050366157,0.9534559643255296,0.5,42573,40424,,-1.5945479554140995,0.5,-5.199337582605575,0.5,1.2452413873942214,
1.4901161193847656e-08,41.0,131.3,0.0,119.63333333333334,1.3180277349768876,1.5426706827309236,1.1571428571428573,1.2831819626602594,2.4426201723626533,0.37489165631409366,1.5040660013232598,0.13916956234987263,1.1270949720670391,0.6782415723004511,1.5537190082644627,1.831568424113138,0.944843971282675,-1.37057668844667,1.4901161193847656e-08,0.9523809523809522,-1.1091465880983846,-0.043687986949685884,0.9928543070479959,3.0600087603665567,0.0,1.0,13166,13166,1.5426706827309238,0.29551953298037337,1.0,1.807080452474045,0.3333333333333333,0.9831190641499901,0.13463718820861678
1.3416407864998738,4.809523809523809,135.93333333333334,100.0,165.53333333333333,1.104190655640462,1.130618892508143,0.9948237338629593,1.609453466847941,1.386638181036871,1.1574315432827713,-0.06619836826865434,-0.14297226777326336,1.4443084455324358,1.1206458016668592,1.7697594501718215,1.0626698098767713,1.7924405507670587,1.2596253510183304,2.23606797749979,1.5510204081632655,-0.27981258123727204,0.8913227041679447,0.9928543070479959,0.7986413287682343,0.8872180451127819,2.1663778162911616,27,27,1.1157293567065916,0.09116087233842962,1.0,0.6651987686672551,1.0,1.3904368027889336,
1.0871146130092182,0.5121951219512195,158.46666666666667,0.0,147.63636363636363,0.9734767025089606,0.8369644684895453,0.8826086956521739,1.1531907363866203,0.1780372108110604,0.31507285370053145,0.8066802457773362,-0.295901555025162,0.9889669007021064,0.4009051361311981,1.0838774485183325,0.48118152126380476,0.9864600485058205,-0.7518291544402516,1.2909944487358058,0.65,1.2751908696061283,1.6747617185166388,2.0461779157770863,-1.0549533215641305,1.111764705882353,0.7222302470027444,47487,47487,0.8650580875781948,0.24841282719616165,0.5,-0.9309764048057001,2.0,1.0776166908355693,0.7488537330905307
0.8271701918685113,1.0,184.76923076923077,0.0,125.85714285714286,1.027232449774654,1.096746433654387,0.9337121212121212,0.7761083542763224,0.20908730043483792,0.41965127131628543,0.761711170107986,-0.6662771133195785,1.1380710659898476,0.6604334492612235,0.7990178884601894,0.8066135997323339,0.7463735489613722,0.00562439606195566,1.3228756555322954,1.5625,-0.9346591526961981,-5.199337582605575,0.6530825508169995,0.9879055315127623,0.9931378665003119,1.8751171948246765,30428,48334,1.0825849815437165,-0.41942186503249657,1.0,0.25416715989858485,0.0,1.0712719404999336,
1.4901161193847656e-08,0.0384615384615384,,0.0,136.25,0.0,0.0,0.9948237338629593,0.9787648862394481,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,1.0301232314011868,-5.199337582605575,0.9857040410019067,0.0,0.0,-5.199337582605575,1.4901161193847656e-08,0.0,-5.199337582605575,-5.199337582605575,0.0,-5.199337582605575,0.0,0.0,195,29763,,-5.199337582605575,0.0,-5.199337582605575,0.0,0.9831190641499901,
0.9718253158075502,1.0,139.6153846153846,0.0,151.9,0.9712776849706309,0.9062784942034648,1.2769230769230768,0.9987196275089509,-0.393373210323339,-0.6118232594265549,-0.7833353170414005,-0.4009044397119617,0.7610753502461189,-0.7052493974265318,0.9712357954545454,0.659905176660617,0.983025941076858,0.40232482129851743,1.0,0.8,-0.5086954866492355,0.5708374705122484,1.3728998928114167,0.014558545429347682,0.7777777777777778,1.389,46759,46731,0.903271692745377,0.0006269089384755845,1.0,0.49402333650073943,0.8,0.9640930900419908,
0.8528028654224419,2.9047619047619047,159.46666666666667,66.67,146.82142857142858,1.0646509309785177,1.0348951360999554,0.6666666666666666,0.7803709265221438,-0.5879356991577873,-0.7674375083628454,-0.3385450533991025,0.6513430389429788,0.7609603340292276,-0.9403269216561015,0.8097518502394427,0.7133880524147074,0.7410940724109407,-0.4506237759101174,0.7071067811865477,1.0666666666666667,0.5384496889038013,1.4069207240557653,1.389062119404663,-0.2610076741372853,0.9962406015037594,1.0111223458038423,8987,10366,0.893639846743295,-0.462842731389368,3.0,-0.06224266299850485,1.5,0.8890844571611592,
1.0,0.6721311475409836,178.21428571428572,50.0,171.07142857142858,1.0302728830336192,1.0497263219626627,0.964824120603015,0.8756606610324621,0.4587525970352279,-0.6333072648009551,-0.764199908652244,-1.1838504309830773,0.6283039647577092,-0.8427937708216954,0.878000979911808,0.6138640158261112,1.3087621415648343,0.6322511730201499,0.7071067811865477,1.625,-0.3599603057798484,0.05163777692517271,1.694326000961132,-0.2822223929858194,0.8652482269503546,0.6666,8917,8917,0.9805054151624548,1.4295768669777174,0.6666666666666666,-0.9095916806580927,0.42857142857142855,0.9994198161094678,
0.74535599249993,1.4878048780487805,166.2,33.33,155.375,1.010262517293918,0.9691290540892289,1.038709677419355,0.6042955902136534,-0.5345656724156611,0.7769809484649381,-1.3433204142695798,1.5744330425270872,1.2177668106107342,0.36644766394037526,0.5932284215546019,0.9912169965509242,0.5004646830719407,1.3593512941574373,1.4901161193847656e-08,1.1250000000000002,-0.6736592369620108,1.301048610553431,0.5985673506414254,1.2107877304814347,1.3486842105263157,1.4285408185129633,216,293,1.0368615060558188,-1.062414908850188,1.5,0.1313994227275448,1.3333333333333333,0.8576356265355787,1.044047610778873
1.4142135623730951,1.4878048780487805,156.0,100.0,163.25,1.0835455124124762,1.0025188916876573,1.6404494382022472,0.9787648862394481,0.6501004501002775,0.09873229747455066,0.9869057565012068,-0.01078269243368328,1.069723018147087,0.02382448643961712,1.8049414824447336,0.9592881124231295,0.944843971282675,-0.4027511729558243,1.4142135623730951,1.5000000000000002,-1.700370079801694,0.8913227041679447,1.938203358336727,1.1944229445482648,0.3,3.0003000300030003,42573,42573,1.0,-0.03338935635852988,1.5,-0.22692026424651465,1.0,0.9871052943484647,
0.8246211251235323,0.6721311475409836,157.86666666666667,50.0,141.13333333333333,0.9716508930123953,0.9260812581913499,0.7276595744680852,0.7331628932723672,-1.0542634022606743,-0.8080091622959444,-0.19579200600263238,0.3512880752132716,0.7140724150802539,-1.0825548165916183,0.771857521342361,0.6639320952389692,0.7121184748502424,0.11998628514646677,0.6324555320336761,0.851190476190476,-0.5491633588893747,-5.199337582605575,0.6123342306629448,-0.07816350285676064,0.7055335968379446,0.7618666666666667,20,34,0.9354787191567515,0.8517976983458627,0.6666666666666666,0.3638833882910012,0.0,0.8055655421105146,
1.044465935734187,1.6557377049180328,157.0,66.67,135.5,0.9415644589806487,0.826391518364256,1.1288135593220339,1.065989950646345,0.5410564566154691,0.45017103867814845,-0.3703519529186211,0.44002944077390416,0.8905817174515236,0.02382448643961712,0.9634906500445235,0.8926238852883518,1.033975949028477,1.9240150194739136,1.4142135623730951,1.2857142857142858,-1.0998346599801485,0.8913227041679447,1.2819033921641012,0.43848485444809077,0.6789568345323741,0.8999280057595392,36098,36070,0.84875,-0.03927924602085961,1.6666666666666667,-0.635836527098409,1.0,1.0675634317108889,
1.1832159566199232,0.6039603960396039,163.33333333333334,66.67,155.625,1.0839120370370372,0.9887573964497042,1.0,1.5374777862919968,1.115412293598418,-0.9152906631815472,0.2120072569869317,-1.0875803227088585,0.7861754652487657,-0.4605345660388859,1.448644793152639,0.5807889389682177,1.240873541829417,2.1225578677234975,1.2247448713915892,1.090909090909091,-0.21293101777121312,0.36954541997626905,0.7762105313485377,0.07152764331982436,1.7696969696969695,2.0416520826041302,17982,18570,1.0383817427385893,1.1363251122569449,0.6,-1.032140431186082,0.625,1.1385304924336037,
1.4901161193847656e-08,0.0123456790123456,,0.0,142.5,1.0656105990783409,0.9840848806366048,0.3958333333333333,0.17809311701143182,-1.847820448048901,1.3293330339329419,-1.7662381603919481,-2.01269535005416,0.4519621109607578,-0.9945446864017631,0.23496240601503757,0.0,0.1403108829195961,1.6015667188911396,1.4901161193847656e-08,1.0,-5.199337582605575,-5.199337582605575,0.0,-5.199337582605575,0.0,0.0,23113,23316,,-0.5700931391139669,0.0,-5.199337582605575,0.0,0.7892776152654951,
1.0,0.6731372549019607,151.33333333333334,0.0,147.63636363636363,1.17578125,1.2106481481481484,1.217142857142857,1.5130854742496014,0.2879436282119188,-0.7127517351778547,-0.01541103743834598,0.5239646727542957,0.7471143756558237,-0.7347148087119009,1.224502886465683,0.5726425272148282,1.4244996412378064,-0.8962706092724685,0.8660254037844388,0.9523809523809522,-0.29678393945844067,0.8913227041679447,1.2677334118197199,-0.8041150779310318,0.0,2.0,49650,49657,,1.0976828657173852,0.6666666666666665,1.4457261936555659,1.0,0.9254379780397384,
1.4901161193847656e-08,0.0123456790123456,81.0,0.0,126.0,0.5619517543859649,0.5161036920659858,0.10126582278481013,0.9787648862394481,-1.9895076093549662,-2.209656451967934,-1.8917019870676497,-2.171726740581081,1.0301232314011868,-2.1914184056507287,0.9857040410019067,0.0,0.04985038393882942,-5.199337582605575,1.4901161193847656e-08,0.0,2.1407523126250743,-5.199337582605575,0.0536384135733417,-5.199337582605575,0.0,0.0,251,1350,0.5632823365785813,3.1013136838393285,0.0,-1.700951233681233,0.0,0.5595770034700478,
0.9258200997725515,1.0,174.26666666666668,60.0,151.625,1.0217126660246743,1.0473719611799752,1.3186119873817035,0.9506210929870498,0.17586375384068856,0.4297594344853943,-0.7450423683634322,-0.7466646320103558,1.1627347135291286,0.8507921587156089,0.9411962365591396,0.77811352073999,0.8323716148014736,0.24988325748852297,1.1547005383792517,1.2962962962962965,-0.6054522182077704,-5.199337582605575,0.6462671513305625,0.8022878246983893,1.976923076923077,2.0003000300030003,41,20,1.0380495012929443,-0.20076180670123958,1.0,-0.20119116133130283,0.0,0.9792826132646676,
1.0,1.0,172.2,0.0,142.60714285714286,0.900252060381206,0.9315017288103916,0.8717948717948718,0.7576417431277124,-1.084412642171204,-0.4928169343536332,-0.24733851831047654,-0.025708845394015502,0.7439816583874665,-0.762966265984576,0.8179785330948122,0.5154430974700847,0.6856334527571026,0.0407353277696487,1.2909944487358058,0.611111111111111,0.924541720084541,-5.199337582605575,0.7442179839868281,-1.0549533215641305,1.0592927986200948,0.5357334190506804,33949,33949,0.975734473782075,0.8811856849746945,1.0,-1.4860132845591703,0.0,0.8862140325026743,
