team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_avg_score_ground_ratio,avg_score_ground_batting_first_ratio,match_experience_score_ratio,team_match_impact_score,team_balls_efficiency_score,team_avg_wickets_top5_bowlers,team_extra_runs_conceded,team_average_dots_per_match,team_bowler_performance_ratio,team_avg_wicket,team_batting_strength,team_momentum,team_batsman_performance_recent,team_pom_frequency,team_count_100runs_ratio_last15,team_win_percentage_fielding_first,team_wicket_loss_average,team_win_rate_at_venue,team_batsman_performance_index,team_overall_win_rate,team_avg_win_margin_runs,team_winp_venue,toss_winner_id,bat_id,team_avg_runs_1st_inning,team_avg_eco,consistency_index_ratio,avg_wickets_taken_batting_first_ratio,team_win_rate_at_ground,team_strike_rate
0.7071067811865477,1.0,112.1,0.0,157.69230769230768,0.7773254937434043,0.8053993250843644,0.19717744535634335,-1.671398157246145,-1.3941746031587328,1.8124470579489813,2.3889748404502784,2.2736014297020475,2.1978802718460324,2.67952979899296,-1.3904973748004852,1.1292660808122938,-1.4665178282353968,-5.199337582605575,0.7071067811865477,1.5443974383223178,-0.9209214703538513,-5.199337582605575,-0.4024087223526927,2.245912558912077,1.2073517041989204,1.0010764225868496,11465,11465,0.768586387434555,-0.502641503015325,-0.013234960155341318,0.9264397326884581,0.0,-1.491632150058733
1.118033988749895,0.0291290416545295,,0.0,,1.1211807765754296,0.9847292191435767,-0.9979366744732887,-0.2627627718155868,-0.44001225857598825,-1.2943820503005812,-1.61951757525582,-0.4646425678159222,-1.5059739138160055,-1.5780919221845182,-0.8993243911338598,0.0,-1.0526286718716658,0.3916092230922485,1.4142135623730951,-0.12739566902670882,-5.199337582605575,-5.199337582605575,-1.0116217571988724,-5.199337582605575,-5.199337582605575,-5.199337582605575,40452,45072,,0.866537840277338,-5.199337582605575,-5.199337582605575,0.0,-1.6626926044927974
0.5940885257860048,0.6721311475409836,154.4,0.0,139.46666666666667,0.937559720382881,0.9529907174738677,-0.557133759964203,-0.7634620246486585,0.23766694701382332,-0.2761003902688413,-1.0776454562135365,0.667898361762338,0.09259086016679532,-0.3506343774455665,-1.3391156513603657,0.5204943581572671,-0.5437839035085127,0.5876012835509533,0.35355339059327406,-0.7373537540213143,0.374319000988759,0.4326642411333893,-0.42904694245420666,-0.539613211113806,0.7647361410258571,0.02912017737830798,62,293,0.9426045467302835,-1.1564060792027842,-0.476694436071052,-0.9493402181597237,0.6666666666666666,-1.3961578734074778
0.7071067811865477,1.9523809523809523,132.625,0.0,157.25,0.833408714005729,0.7889763779527559,0.6813207662090036,-1.8956950424138,-0.5265099996503995,-0.6118232594265549,2.305844473618565,1.737692775106224,2.162001868037849,2.209233503605821,-1.6714004145528725,1.2163699191078876,-1.7923430597450192,-5.199337582605575,1.4901161193847656e-08,1.2857748575245198,-0.6962085356314015,-5.199337582605575,-1.9082106247934814,2.3108586003422418,1.5873013847275976,1.4624651483220719,45940,45940,0.8240837696335078,-1.5166361810900182,0.8077776647966558,1.1642167565146826,0.0,0.5470264143038589
1.1094003924504583,1.975609756097561,176.66666666666666,0.0,157.2,1.0466119549732127,1.1802633197982033,0.27592023863576215,-0.09225107794795064,0.14830473773339378,0.5399534365489408,0.6505895002079402,-0.3173298095470725,0.49564094851034923,0.572204067086226,-0.030976255234910866,1.0526838474804032,-0.5605013040245074,-0.2386177431782729,1.0690449676496976,1.0575542450500828,-1.0197198011237327,-5.199337582605575,-0.2848976325479347,1.5757758435266742,0.04703031667967161,1.4548046993222123,30407,48334,1.168847352024922,-0.4217945758061324,0.8077776647966558,-0.5959414205278533,0.0,0.0503132146174862
0.8660254037844388,1.9523809523809523,176.2,33.33,167.35,0.9450865233350813,0.949858757062147,-0.10768140910598147,0.14488850091538977,0.520867404220399,-0.9642273625468141,0.17500621542419814,-0.02955915406156824,-0.4524632297385277,-0.9414669488129421,-0.6010552897003427,0.6813089890941972,-0.7200550651656622,1.1356188088371075,0.534522483824849,0.269232473929757,0.7158879505604973,0.4326642411333893,1.0469503349644151,-0.4942547281439757,0.5338388830353339,0.02912017737830798,40592,40592,1.0120666806165863,1.1771544058459253,0.8077776647966558,-0.21471511117317724,0.6666666666666666,-1.5777110322989318
0.7071067811865477,0.803921568627451,145.6,100.0,122.75,1.0017152658662092,1.035369774919614,0.1442056526290539,-0.22208405966986253,-0.7672885434689612,-0.16494344546505524,1.0059584088335531,0.12670167103898222,0.6269884994094772,0.5840796888840959,-0.06986913136510278,0.522357577596802,-0.23048214292320732,-0.5357538939116268,0.8660254037844388,-1.0389275396979354,-0.7521621748642775,-5.199337582605575,0.035454217699588925,-0.43848485444809115,-5.199337582605575,-5.199337582605575,48950,48733,1.0310825294748125,0.5567459970180176,-0.2706050312785625,2.633630775072631,0.0,0.556033852471726
0.7071067811865477,3.857142857142857,162.33333333333334,66.67,169.0,0.8923126762710574,0.9117861040378319,1.6830814228619617,-1.3713495518630014,-1.5070281101566019,1.4139519313185647,1.679138244445054,0.9037868190487439,1.5113039441998666,1.3573341156089254,-0.7514980709445235,1.020938447294986,-0.801488271414802,1.460955704747258,0.577350269189626,0.6515412942152099,-0.4473086742782912,-5.199337582605575,-1.553334508625607,1.155494294807137,0.44691993837512023,0.36954297083829885,17744,18570,0.9088649041959739,-1.214370523365245,1.4140781250124184,0.23614693514188112,0.0,0.12102368855133645
1.7320508075688772,81.0,163.6,100.0,159.5,1.1239838932930668,1.1463782696177063,1.9985893912140447,1.521338599539706,1.3969643984504179,1.9120466394225484,1.8050474045827998,-1.0331598806984919,1.8172195912147326,2.165665778580895,1.651236130036138,1.8456662024220842,1.3360070674156672,1.5883247208468099,2.23606797749979,1.7752723249420472,-1.2290059549523722,2.5569426643723725,1.1841341685664406,2.5092257552894868,1.465479661376765,1.5945664586093884,48,48,1.1766820749871596,-0.09213158609588791,2.190181344589328,0.1962069393622878,4.0,1.542211297245792
1.2535663410560176,1.9523809523809523,155.06666666666666,50.0,130.8,1.0218999335106382,1.0256315789473684,1.4191317381985793,0.422868396620478,-0.8231056392016523,1.3259699119968198,0.45523236545749063,0.7818312301641206,0.8668558103392964,1.235960967374913,0.9060583028804498,0.7433715719991528,0.9082174096450677,-0.9847515721613453,0.7071067811865477,0.6970932212510867,-0.3707235431818813,0.8913227041679447,1.252747384495581,0.4231644387090147,0.5423426425296612,0.39088569013976077,47494,47494,1.0911737943585078,-1.695032595962134,0.8077776647966558,0.32465734951736996,1.0,0.7089363096574313
1.2909944487358058,1.0,163.73333333333332,33.33,150.06666666666666,1.0215876641918902,0.9775590551181101,1.3285261423103831,0.5416865789026631,0.20734259709679514,0.00661733518608096,-0.8911539538988454,-0.9591964505992823,-0.4996646341849141,-0.1930945769746435,0.7132510712246228,1.2283988071913332,0.15838897107332445,1.1887381794731144,2.449489742783178,1.462473852669485,-0.8495256129044526,0.6653794676391515,-0.23679085454419543,1.4940457007908612,-0.1585549301858605,1.5271812592956264,6838,8182,0.9745814122785732,0.7837362432547422,-0.013234960155341318,0.31559700483697267,0.9090909090909091,0.5425871326203953
1.0,0.6721311475409836,164.13333333333333,66.67,167.3125,1.0157964229984395,0.9900504484304932,-1.1784280334581627,-0.882317388749707,-0.6536277705541071,-0.08449289107198989,-0.05959083175672418,1.2658821806135587,-0.0038183847711990245,-0.3343434851318529,-0.6455471975901135,0.6424084248275177,-0.9633433988330959,-0.8630348098283492,1.1547005383792517,0.3610567523698784,-0.8475484042933216,0.0013234577647171447,-0.3938166325059757,-0.16351094497030405,-0.06038862570072912,-0.6937222836196569,10366,6698,0.9850930497531333,0.5325722154742499,-0.476694436071052,-0.28498615812663514,0.375,-0.8196897405676157
0.7745966692414835,0.2592592592592592,159.26666666666668,20.0,142.60714285714286,0.9381861399194089,0.886178861788618,0.2970317442103454,-1.1548505839064123,-0.9634796717209075,-0.5144996795369849,-0.6118232594265546,0.7057117620482154,-0.0955048387924349,-0.3951748757346507,-0.6467587736701906,0.34263529906521645,-0.4881586579865563,0.2688065849061451,0.7071067811865477,-0.846913576347365,1.5802730426202245,-5.199337582605575,0.09800955824915247,-1.107181609353163,-0.9667174084791843,-1.1207543229220387,33935,33921,0.8418914666590382,-0.7613360728674585,-1.3229558730908015,-0.9131941435743725,0.0,0.437236318537039
0.9486832980505139,0.2592592592592592,151.4,100.0,146.8,0.924668541582965,0.9759921607055364,1.5675548618028263,-0.21552413503239992,-0.8262323036664552,-0.4009051361311978,0.12378427942783922,-0.5876950509187256,-0.45477940820775803,-0.47373112101003373,0.14845004675683035,0.4772305671003499,0.489143957135115,0.9895245045175055,1.1547005383792517,-0.421066611799617,0.43277742856394547,0.34134941822663806,-0.06871259791990647,0.07152764331982436,-0.20414356108590634,0.8992261636454112,6698,8987,1.0769230769230769,-0.6320497858639803,-1.3229558730908015,0.4326181046301542,0.6,0.21048622064695072
0.9534625892455925,1.0,141.78571428571428,25.0,150.7,0.9810038851252414,0.8755894087776569,0.3681721529214287,-0.011895375578863755,-0.4775101469801181,1.1954719621932492,0.12365207114922475,0.785499885016202,0.8878395163652835,1.1182179453140841,0.04660636659812383,0.5695707880616553,0.2696685384617657,1.103891290885947,0.577350269189626,-0.8640296593723836,-0.13867751941623904,0.18231869336242043,-0.3991764978345945,-0.9131941435743726,-0.23220442368931163,-0.3624697083195154,46738,46752,0.9274627324419856,-1.16296718430799,-0.013234960155341318,-0.23570381661844236,0.5,-0.24520911012648416
0.8451542547285167,0.024390243902439,172.06666666666666,0.0,148.11111111111111,0.943625383435583,0.8581995412844038,-0.10033982978077181,-0.5410180198691462,-0.6688849619830629,-0.18177473934838126,-0.20337968955541222,1.020437228756902,0.00610360127903826,-0.23798579916271223,-0.5200195681187512,0.38194777067655666,-0.9587398788099445,-0.08170179503283084,0.7559289460184546,-1.3395740202715414,0.7720338400488232,-5.199337582605575,-1.18498922809973,-1.3750658423229323,-1.307259548581741,-1.5104061907691582,36014,36014,0.7587786259541985,0.14804647480428745,-5.199337582605575,-0.4575061454264567,0.0,-0.8244018133958025
2.3804761428476167,1.196078431372549,159.33333333333334,0.0,133.8,1.111873110251516,0.9947950553025373,2.3086315611677226,2.279109022039232,1.7480717259994403,1.9477854572353313,1.9145977477014173,-1.2171315176247042,1.8437416147685106,2.038465686226755,2.1449339493430637,0.8354637653675353,2.0584574319052305,0.12001087717293463,3.1622776601683795,0.1487742315273676,-0.12796731145821108,0.8913227041679447,1.432625346521081,0.8893555273208519,1.8685296421162951,1.9195857702454857,146,62,1.4626436781609196,-0.34576041371336125,0.22556249893811972,-0.05959083175672474,1.0,1.8067459533047399
1.0606601717798214,2.9047619047619047,183.2,0.0,180.0,0.9436253834355828,0.8581995412844038,-0.10750235051115385,1.049598475465113,-0.032986821750386315,-0.3394575533513937,-0.45240391673703106,0.640841444153511,0.1949298617716249,-0.29378432293632717,0.5674880878735091,0.6417703695313847,0.5601470173100163,0.13860657934186366,1.0,-1.3103604761521193,0.4498137059619149,-5.199337582605575,0.5097563279914908,-1.0522503530591407,-0.9888130412106694,-1.3963040455688476,36014,36014,0.8149329929802169,-0.4373489438783439,1.1890385477076988,0.0052938542399882955,0.0,-0.8068336209992315
0.8660254037844388,0.5121951219512195,160.53333333333333,33.33,158.25,1.0424615034298237,0.921806925017198,-1.063404261042124,0.4439048562251425,-0.39147253348325795,-0.5646179031088852,-1.2135468791452029,1.5019346554517394,-0.5428367488662261,-0.6997418406535729,-0.14593262644188656,0.5050419871505607,-0.5947060219723359,-1.0096764668809686,0.4082482904638633,-1.708576239541316,0.2549873876226932,0.34134941822663806,-0.7404238286330753,-0.38375295065087794,0.4975571694195054,-0.15275002558881476,33949,33914,0.9193114577729963,-1.226799925137672,-0.7950054215237149,1.1800892680201756,0.6,-0.7647862586822751
0.733799385705343,0.7530864197530864,163.33333333333334,60.0,181.78571428571428,1.0305821796237133,1.0872372372372372,0.748962128448028,-0.4073160225607887,-0.5012052291882764,-0.49871862734144584,0.8556660976442533,-0.5677891401828029,0.39915094658827355,0.3106433003090928,-0.3554717791567514,0.6868923405100581,-0.6652036694207676,1.84040982006669,1.2247448713915892,1.1894094522526166,-0.6692393164892634,0.8913227041679447,-1.4329936962499172,0.42685824959206253,0.8287991455343616,0.2309960820132934,17653,18570,1.0888324873096447,0.23936811932841814,-0.33154571963114543,-0.3152587513316466,1.0,-0.03923031667980106
1.0,0.6721311475409836,178.0,0.0,149.13333333333333,1.1211807765754298,0.9847292191435769,1.6828379224866215,1.754019793207453,2.01624107367103,1.1736644956384583,0.6296169866035397,0.9064505961442806,1.0906689170421058,1.0379728718399628,1.3986765527953282,0.5563007177905778,1.6032749423372534,-0.5753474759689873,1.4901161193847656e-08,-0.532313367078159,-1.1555769945121899,1.301048610553431,1.4350475950348793,-0.8041150779310318,-5.199337582605575,0.20254186089763304,40452,45072,0.7802197802197802,-0.7687175077188931,-0.476694436071052,-1.5243315331560123,1.3333333333333333,1.3475855170276256
0.9486832980505139,101.0,193.0,100.0,175.25,0.9065859197577592,1.0176470588235293,1.397206565422525,0.2241096464787759,0.30203951820801783,-0.1668563265407867,-1.016922043114763,0.07770021530442224,-0.16466255510313615,-0.2940189798659755,0.27875492152491443,0.6931471805599453,0.5644675759735757,0.9410534676588308,1.5811388300841898,0.7877649381585521,1.018706905885956,-5.199337582605575,0.19938972114380638,0.07152764331982436,1.7238542765304175,5.19933758270342,48943,48929,,0.419390355101223,5.19933758270342,-5.199337582605575,0.0,0.5432411879368921
1.4142135623730951,2.9047619047619047,159.93333333333334,33.33,148.0,1.105801356687253,1.117556891875958,-0.8227799136726608,1.397399657232421,0.8376379418559348,0.390512102840445,0.5934210369503076,-1.1313215392429248,0.5414996405315284,0.5559680648746551,1.352277050051694,0.9999303038601172,1.04119071533653,1.059998720494744,1.4142135623730951,0.6310878201020664,-0.09410418101222581,-0.043687986949685884,-0.19970891840117996,-0.043687986949685884,0.06754765761974271,0.22556249893811944,76,76,1.2509556574923548,-0.5143752479581738,1.1890385477076988,0.22556249893811972,0.3333333333333333,0.342573929451998
1.0350983390135313,1.0,182.8,0.0,169.3,1.0170770760045953,1.064006620767375,0.8312891272507299,-0.05931986666871225,-1.3127427289531246,0.18139604824515154,0.2459741830942121,0.15999685538929936,0.20185684269125517,-0.04233176475421762,0.2653307176796852,0.7900785073525928,-0.0002610019516901218,0.048579575645980415,0.7559289460184546,0.20553633205808253,-0.20511332292133427,1.4820327786508836,0.5718690090030318,0.4290891434942055,0.7529733096431577,1.005454744952888,30428,30428,1.059670781893004,-0.6510066725006681,-0.013234960155341318,-0.3154003402878461,1.6666666666666667,-1.139882761216251
1.4832396974191326,2.4634146341463414,171.73333333333332,0.0,154.71428571428572,1.4566757986732175,1.7749187784275502,1.827881813981528,1.8444401734795646,1.8753537097925033,0.5050409402564271,-0.2382411386426903,0.7407770867919954,0.5342028481997079,0.3923146159072065,1.593930207790557,1.1069891648542338,1.624399374900022,1.2811574328292854,2.1213203435596424,5.19933758270342,-1.7793256191749047,-5.199337582605575,1.6299658737144629,1.500055477575465,2.557478205712419,1.981649531413747,55,55,1.8382165605095542,2.0113833329108286,1.0231642335265314,0.8631795005111641,0.0,0.7611066347002237
1.0,0.7530864197530864,159.73333333333332,60.0,152.8,0.8658335976630791,0.8386266334611187,1.4603765934868824,-0.0341138840782751,-0.9346335380300589,-0.11006880898626109,0.32316787351359255,-0.3780321352103311,0.22246019739290415,-0.06089495752937768,0.40432296445784904,0.7834027424522466,0.5211725627011693,-5.199337582605575,0.7071067811865477,-0.3757985154969668,-0.10470931948061535,1.2107877304814354,-0.34398762833767393,0.48478828975545335,-0.06213786394084975,-0.10740619875050073,17744,17653,0.8480475382003395,-1.0391730370528494,-0.33154571963114543,-0.3000492213873614,1.2307692307692308,0.5813292359255374
1.3228756555322954,0.2079207920792079,174.93333333333334,0.0,159.4375,1.1001700071581964,1.1529172821270308,1.6600961139730992,1.4260972935994296,0.6683339711735171,0.716305733921734,0.6853291842935761,0.16881414507957737,-0.16363150120933856,0.5233513587735638,1.2935411658795584,0.4200830160063388,1.6104409287754746,0.6561434867282331,1.5275252316519468,-0.29492266065317174,-0.6105835383102638,-5.199337582605575,1.262390656510619,-0.11963657223003529,-0.2566295646326329,-0.4604084604715336,41,41,1.0460839160839162,0.7315517966675986,-1.4213087091869534,0.477655667188644,0.0,1.1723550427882836
1.2247448713915892,41.0,147.85714285714286,0.0,153.07142857142858,0.9869980722693902,0.838358582144433,-1.1663911740218642,0.41731088437873765,0.9037967528974039,-0.10043372051146975,-1.1487425794819173,-0.8417049534496791,-0.46425293364276676,-0.11447911859640554,0.14414116432774937,0.3520507256972846,0.44604476031053464,1.5103846799968068,1.5811388300841898,-1.4397179894000889,-1.0481335975776103,-5.199337582605575,0.8019866692380117,-1.3722391249183525,1.7208983482423927,1.761572820357025,47508,47508,,-1.267181434824442,1.6801659800431608,2.1200466435913783,0.0,-0.13587842620688384
1.4142135623730951,1.9523809523809523,132.625,0.0,155.5,1.0721489526764933,0.9796089385474861,0.7796910456041927,0.016892949595540177,1.4918167012161634,-1.771235929648492,-0.28849577384497443,-1.8403320348358638,-1.166122715236007,-1.581293450566249,1.0399614606485366,0.7582253896693762,1.1520801374931977,-5.199337582605575,1.4901161193847656e-08,-0.6118232594265549,0.2610076741372853,-5.199337582605575,-1.1592514566860945,0.18501063132079554,1.1856130949498225,0.6753207289218113,45940,45940,1.0722070844686649,-0.2067186675292843,0.8077776647966558,0.2789110126174334,0.0,2.1691804931728136
1.1435437497937313,1.0,166.66666666666666,0.0,154.5,1.0921951994913368,1.113517915309446,1.2533094009699188,0.19623139515135524,0.3597865766097528,1.3293330339329419,1.2048190456806458,1.1347966913327134,1.3602735453413424,1.6442759151096569,0.6563151075928979,0.7686787971031708,1.1515752503357248,-0.01184140259630908,1.118033988749895,0.7217714046624725,-0.8475231489328006,-5.199337582605575,1.3104614007363715,0.8982536181932959,0.4121664833966104,1.235960967374913,48,48,1.1092896174863387,0.24497953418891139,-0.013234960155341318,0.6111295553926366,0.0,1.345204069909129
0.970142500145332,0.7530864197530864,175.2,0.0,165.66666666666666,1.043532704773129,1.0729340916694547,0.48313298052271414,-0.18420221896646438,-1.178338447403314,1.0164858144624929,-0.14476086332179608,0.6472375328984109,0.7929434180562375,1.121107841638334,0.5764886776943238,0.6991849179220996,-0.6173117196588507,0.37202567367700445,1.0,0.5338388830353239,-1.0920119081355881,0.18231869336242043,-0.7495597034634646,0.7687508551280625,0.24250521068639025,0.9376138719110577,30435,48341,1.0378308400460299,-0.9662167646642436,-0.33154571963114543,0.3300372346364549,0.5,-0.3864157679064116
0.7071067811865477,2.9047619047619047,160.8,66.67,134.85,1.0555473880231303,1.1411707317073172,-0.5798003855872492,-0.8733357860086028,-0.4387776977007067,0.00661733518608096,-0.9290480303287134,0.7863088476829663,0.1824763847468249,-0.09496437088001952,-1.204567221625787,1.1514491685096049,-1.1830640238530825,-1.3963178655737871,1.0,1.5661724688391239,-1.2781008745532783,2.6786589724580123,-1.3174493997993106,1.7371235559482119,-0.19469558948380455,1.283848446462663,17583,18570,1.1073883161512028,-1.7473899020103167,1.1890385477076988,-1.030076054663847,4.5,-1.0864060820064876
1.0801234497346435,1.9523809523809523,169.6153846153846,100.0,168.23333333333332,1.054364471669219,1.0817843866171004,1.0743942364197936,1.269300667556084,0.829750591541012,0.6343212792371143,0.2459741830942121,-0.0367691282459589,0.39589348030369764,0.5491633588893744,1.4000650546423774,1.1291352133037735,1.4060212373606669,0.29584927818554413,1.4142135623730951,1.462473852669485,-0.9018628654548224,1.9356087325532085,0.1924358064234543,2.236131035618206,0.15011255042849472,0.9387432041445338,40592,40578,1.0186259541984735,-0.8462105165903596,0.8077776647966558,0.7734063333081224,2.4,1.2718285586237765
1.2247448713915892,0.024390243902439,181.25,0.0,133.33333333333334,1.0514774859287055,1.0225043591979077,-1.1919451194230848,-0.5146265003233269,-0.7871105097679576,-1.756037861505726,-1.611455362195693,-1.7196092804651397,-1.8312064440707525,-1.6640109761133721,-0.9359288826047606,0.0,-1.063933295972419,0.5714495095291936,2.0,-0.7357658290416224,-1.646063246769774,-5.199337582605575,-0.04005261102049896,-5.199337582605575,-5.199337582605575,-5.199337582605575,40424,45072,0.9291166848418756,1.6995560254206954,-5.199337582605575,1.1944229445482648,0.0,-0.9831230120376631
1.0954451150103324,0.504950495049505,143.0,0.0,120.26666666666668,0.9840756981306253,0.9606365159128979,0.2512363851323012,0.972041177900561,0.7631475328767715,1.152275149400737,-0.7504071870205408,-0.1369878360352529,1.0058565236059254,1.2458551702523484,1.217065957301208,0.42198076241145277,1.1290933594107868,1.2274481557748278,1.0,0.22556249893811944,2.0008686485382206,0.18231869336242043,1.1856497524117335,-1.2560956050366157,1.9112986763128532,-1.0098524269411473,42573,40424,,-1.5945479554140995,-0.7950054215237149,-5.199337582605575,0.5,1.1954990275932103
1.4901161193847656e-08,41.0,131.3,0.0,119.63333333333334,1.3180277349768876,1.5426706827309236,0.47130852963526776,0.8515540063834751,2.4426201723626533,0.37489165631409366,1.5040660013232598,0.13916956234987263,0.34059854403611795,0.6782415723004511,1.3567876829477161,1.831568424113138,1.989984307631069,-1.37057668844667,1.4901161193847656e-08,1.9333402399044408,-1.1091465880983846,-0.043687986949685884,2.037915994738618,3.0600087603665567,-5.199337582605575,1.620488873155311,13166,13166,1.5426706827309238,0.29551953298037337,1.6801659800431608,1.807080452474045,0.3333333333333333,1.781253971332575
1.3416407864998738,4.809523809523809,135.93333333333334,100.0,165.53333333333333,1.104190655640462,1.130618892508143,1.6252493114675892,1.348599803391226,1.386638181036871,1.1574315432827713,-0.06619836826865434,-0.14297226777326336,0.9337529343573985,1.1206458016668592,1.5412710746896756,1.0626698098767713,1.354932030341112,1.2596253510183304,2.23606797749979,0.8691531771112178,-0.27981258123727204,0.8913227041679447,1.6355457882926483,0.7986413287682343,-0.16351094497030405,1.1420532402891252,27,27,1.1157293567065916,0.09116087233842962,1.5271812592956264,0.6651987686672551,1.0,1.4854064992592497
1.0871146130092182,0.5121951219512195,158.46666666666667,0.0,147.63636363636363,0.9734767025089606,0.8369644684895453,-0.28049701069199706,0.5169654112883576,0.1780372108110604,0.31507285370053145,0.8066802457773362,-0.295901555025162,0.011661332083743814,0.4009051361311981,0.3713650058483441,0.48118152126380476,0.03325585145380723,-0.7518291544402516,1.2909944487358058,-0.8599621156458763,1.2751908696061283,1.6747617185166388,1.3605686201540383,-1.0549533215641305,0.22036288827752082,-0.5399534365489409,47487,47487,0.8650580875781948,0.24841282719616165,-0.7950054215237149,-0.9309764048057001,2.0,0.4931031468764354
0.8271701918685113,1.0,184.76923076923077,0.0,125.85714285714286,1.027232449774654,1.096746433654387,-0.11371348532545708,-0.7470049843923707,0.20908730043483792,0.41965127131628543,0.761711170107986,-0.6662771133195785,0.3722028162372507,0.6604334492612235,-0.7196045909324115,0.8066135997323339,-0.7018353703185364,0.00562439606195566,1.3228756555322954,0.8952674435706003,-0.9346591526961981,-5.199337582605575,-0.832819981408924,0.9879055315127623,-0.001202056684542799,0.9499758544882354,30428,48334,1.0825849815437165,-0.41942186503249657,-0.013234960155341318,0.25416715989858485,0.0,0.45955321597318327
1.4901161193847656e-08,0.0384615384615384,,0.0,136.25,0.0,0.0,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-2.4376390590450803,-5.199337582605575,-5.199337582605575,0.0,-5.199337582605575,-5.199337582605575,1.4901161193847656e-08,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,195,29763,,-5.199337582605575,-5.199337582605575,-5.199337582605575,0.0,-5.199337582605575
0.9718253158075502,1.0,139.6153846153846,0.0,151.9,0.9712776849706309,0.9062784942034648,0.7065593552893276,0.04026024278228442,-0.393373210323339,-0.6118232594265549,-0.7833353170414005,-0.4009044397119617,-0.7713888393538181,-0.7052493974265318,-0.030544662770241943,0.659905176660617,0.015612203892019658,0.40232482129851743,1.0,-0.456037166160995,-0.5086954866492355,0.5708374705122484,0.6268213075401451,0.014558545429347682,-0.3223255363374959,0.550817418543406,46759,46731,0.903271692745377,0.0006269089384755845,-0.013234960155341318,0.49402333650073943,0.8,-0.19895140797748564
0.8528028654224419,2.9047619047619047,159.46666666666667,66.67,146.82142857142858,1.0646509309785177,1.0348951360999554,-0.9437430866615472,-0.7250732335313222,-0.5879356991577873,-0.7674375083628454,-0.3385450533991025,0.6513430389429788,-0.773193014733366,-0.9403269216561015,-0.6918773074037728,0.7133880524147074,-0.7155951276010825,-0.4506237759101174,0.7071067811865477,0.14208658330086704,0.5384496889038013,1.4069207240557653,0.6583387048781825,-0.2610076741372853,0.003900562940183828,0.08743134868576127,8987,10366,0.893639846743295,-0.462842731389368,1.1890385477076988,-0.06224266299850485,1.5,-0.6617259917820854
1.0,0.6721311475409836,178.21428571428572,50.0,171.07142857142858,1.0302728830336192,1.0497263219626627,-0.04814411337131383,-0.35026857615603946,0.4587525970352279,-0.6333072648009551,-0.764199908652244,-1.1838504309830773,-1.178545509811622,-0.8427937708216954,-0.43904975953067055,0.6138640158261112,0.7435462490179924,0.6322511730201499,0.7071067811865477,0.975199203353024,-0.3599603057798484,0.05163777692517271,1.0922318315321582,-0.2822223929858194,-0.20220802033960839,-0.6571450640850498,8917,8917,0.9805054151624548,1.4295768669777174,-0.476694436071052,-0.9095916806580927,0.42857142857142855,0.014800343595717335
0.74535599249993,1.4878048780487805,166.2,33.33,155.375,1.010262517293918,0.9691290540892289,0.14413075957836463,-1.294792301321858,-0.5345656724156611,0.7769809484649381,-1.3433204142695798,1.5744330425270872,0.5605604365707676,0.36644766394037526,-1.4006201328667545,0.9912169965509242,-1.401814475397099,1.3593512941574373,1.4901161193847656e-08,0.25416715989858485,-0.6736592369620108,1.301048610553431,-1.0007666403990714,1.2107877304814347,0.48560968528572973,0.5817752798736382,216,293,1.0368615060558188,-1.062414908850188,0.493068627568036,0.1313994227275448,1.3333333333333333,-0.8187224291211257
1.4142135623730951,1.4878048780487805,156.0,100.0,163.25,1.0835455124124762,1.0025188916876573,1.2399246395756043,1.6084864311544176,0.6501004501002775,0.09873229747455066,0.9869057565012068,-0.01078269243368328,0.19930347269989143,0.02382448643961712,1.5652134734266556,0.9592881124231295,1.6281461166414224,-0.4027511729558243,1.4142135623730951,0.8096130266697524,-1.700370079801694,0.8913227041679447,1.2677439088340487,1.1944229445482648,-1.1471492119993938,1.4688130664374923,42573,42573,1.0,-0.03338935635852988,0.493068627568036,-0.22692026424651465,1.0,-0.05743544904623547
0.8246211251235323,0.6721311475409836,157.86666666666667,50.0,141.13333333333333,0.9716508930123953,0.9260812581913499,-0.7963737021813622,-0.9221601667121562,-1.0542634022606743,-0.8080091622959444,-0.19579200600263238,0.3512880752132716,-0.8963566900159405,-1.0825548165916183,-0.8342305200067116,0.6639320952389692,-0.8031293740153257,0.11998628514646677,0.6324555320336761,-0.3329442766165272,-0.5491633588893747,-5.199337582605575,-0.973862330858532,-0.07816350285676064,-0.4355727031620109,-0.4515918365203249,20,34,0.9354787191567515,0.8517976983458627,-0.476694436071052,0.3638833882910012,0.0,-1.1214084207387431
1.044465935734187,1.6557377049180328,157.0,66.67,135.5,0.9415644589806487,0.826391518364256,0.3724976509233177,0.25395415570330526,0.5410564566154691,0.45017103867814845,-0.3703519529186211,0.44002944077390416,-0.2824885060526075,0.02382448643961712,-0.0615384968469165,0.8926238852883518,0.14652141913366645,1.9240150194739136,1.4142135623730951,0.520153337540583,-1.0998346599801485,0.8913227041679447,0.5007072404127062,0.43848485444809077,-0.4884006294768829,-0.17693875828769784,36098,36070,0.84875,-0.03927924602085961,0.6294735636020803,-0.635836527098409,1.0,0.45021286305699904
