team_wicket_loss_average,team_count_50runs_last15,team_winp_last5,team_bowler_performance_ratio,team_strike_rate,team_avg_wicket,team_batting_strength,team_win_rate_at_venue,team_batsman_performance_index,team_overall_win_rate,team_recent_form,team_momentum,team_batsman_performance_recent,team_batsman_runs_recent,team_pom_frequency,team_count_100runs_ratio_last15,team_avg_wickets_top5_bowlers,team_win_percentage_fielding_first,team_avg_win_margin_runs,team_winp_venue,team_avg_runs_1st_inning,team_SR,team_avg,team_avg_wkt,team_avg_eco,team_avg_score_ground_ratio,avg_score_ground_batting_first_ratio,match_experience_score_ratio,boundary_frequency_ratio,avg_runs_powerplay_ratio,total_wickets_bowlers_recent_ratio,total_runs_top_batsmen_recent_ratio,total_runs_top_batsmen_ratio
1.0754716981132075,0.9,0.2592592592592592,0.8451612903225807,1.0252593298470059,0.8333333333333337,1.026044226044226,0.6,0.9600884305458682,1.0,0.25,0.6116049843082566,1.1656338378344777,1.026044226044226,1.5576842982090795,1.3333333333333333,0.803921568627451,0.8181818181818181,0.8636363636363636,1.8001800180018002,1.0769230769230769,0.9719129034600478,0.8910181210769124,1.1060138983227965,0.9206886193373337,0.924668541582965,0.9759921607055364,2.0176470588235293,0.9742816989381635,0.8767123287671232,0.6825396825396826,1.026044226044226,2.1930215293244246
0.9853137516688918,0.9090909090909091,1.0,1.4280538302277432,0.9559133306105505,1.5555555555555558,0.9904038384646141,0.5,0.8259978910283369,0.6428571428571428,1.0,0.7675082529594092,1.070374656956146,0.9904038384646141,1.6887889013873267,0.3333333333333333,1.6086956521739133,0.6464646464646465,0.8421052631578947,0.8,0.9274627324419856,0.9798908013653435,0.9654917538213998,1.8947368421052633,0.8589093549104792,0.9810038851252414,0.8755894087776569,1.1278863232682061,0.9399286665462161,1.2537993920972645,1.7115384615384615,0.9904038384646141,0.8763345195729537
1.1435185185185186,0.7142857142857143,0.024390243902439,0.9840208101077667,0.8558122331370364,0.9016393442622953,0.8587213891081296,0.0,0.5376679491493364,0.42129629629629634,0.0,0.4651355600954952,0.6602098473597722,0.8587213891081295,0.892553965559059,0.5714285714285714,0.890625,0.4705882352941177,0.1407035175879397,0.16670000000000001,0.7587786259541985,0.8699415761800087,0.8916438335757817,0.949074074074074,1.0084419601160142,0.943625383435583,0.8581995412844038,0.9434782608695652,0.9355604186990796,0.8541001064962727,0.9024390243902439,0.8587213891081295,0.7007434944237918
0.9875776397515529,5.666666666666667,1.196078431372549,2.7035928143712575,1.6407108597349083,2.9259259259259256,5.839643652561247,1.0,2.145673041861143,1.4285714285714286,1.4999999999999998,1.3058831891172995,6.2589481533467834,5.839643652561247,1.0126582278481011,10.0,1.846153846153846,1.0714285714285714,29.444444444444443,60.0,1.4626436781609196,1.6573265482871349,1.4299401197604786,0.8298869589192169,0.9544706480430352,1.111873110251516,0.9947950553025373,9.875,1.301815493304855,2.225913621262458,1.8518518518518519,5.839643652561247,16.048997772828507
1.0795493342437692,1.125,2.9047619047619047,1.065954482117975,0.8600817609300144,0.8867924528301885,1.1449215524360032,0.0,1.2885957306740687,0.5862068965517242,0.4,0.8998413250081743,1.201197609330662,1.1449215524360032,1.0198675496688743,1.0,0.8727272727272727,0.48148148148148145,0.3764705882352941,0.3,0.8149329929802169,1.0021749461309855,1.217599042672352,0.8398437500000001,0.9438338220018521,0.9436253834355828,0.8581995412844038,0.937888198757764,0.8898698312322919,1.2118834080717489,0.8823529411764706,1.1449215524360032,0.975566971557449
1.0427350427350428,0.75,0.5121951219512195,0.8259878419452887,0.8695391517680865,0.7719298245614035,0.946373850868233,0.6,0.6880318107431984,0.8333333333333333,0.5,0.6570550940219628,0.7797069973851783,0.9463738508682329,0.37302423603793466,0.16666666666666666,0.9166666666666666,0.28125,1.3586206896551725,0.9000900090009001,0.9193114577729963,1.0869705486863588,1.253131817043951,1.3217702279839068,0.851656139313986,1.0424615034298237,0.921806925017198,0.6186440677966102,0.9313365539452496,1.0075471698113208,0.8461538461538461,0.9463738508682329,0.5967698519515477
0.9097127222982215,0.5384615384615384,0.7530864197530864,1.1545411317165954,0.9915901632163694,1.1020408163265305,0.8967656180770934,1.0,0.4326500293111602,1.1402714932126696,0.7499999999999999,0.9875293614822475,0.7611541066646278,0.8967656180770935,3.082706766917293,1.5,0.8125,1.8909090909090909,1.8193146417445483,1.1428,1.0888324873096447,0.9800595752425876,0.8232251424863946,0.7336182336182336,1.0189406345708947,1.0305821796237133,1.0872372372372372,1.2975609756097561,0.9851318864293975,0.9492537313432836,1.0869565217391304,0.8967656180770935,1.3020961775585698
0.8205128205128205,1.0,0.6721311475409836,1.6,1.296717229738655,1.4871794871794874,1.584070796460177,1.3333333333333333,2.154467690763281,0.6666666666666666,0.6666666666666667,0.7442082326082475,2.387683614564009,1.584070796460177,0.6251162790697674,0.0,1.1818181818181819,0.7777777777777777,0.0,1.1111666666666666,0.7802197802197802,1.23794668478302,0.9372805694205408,0.8909640039447734,0.9057340188700523,1.1211807765754298,0.9847292191435769,2.2395833333333335,1.2330923507462688,0.9763593380614657,1.1470588235294117,1.584070796460177,1.7890070921985815
1.2,0.9,101.0,0.9297405189620759,1.0851625381218224,0.8865979381443295,1.064022933588151,0.0,1.097693902069714,1.0,0.2,1.0,1.2054741961426028,1.064022933588151,1.5136134453781513,2.5,1.1199999999999999,1.5,23.0,100.0,,1.07026992595902,1.0183034038856014,0.900558659217877,1.0380297419553797,0.9065859197577592,1.0176470588235293,1.7932489451476794,1.097489150650961,1.3624288425047437,0.984375,1.064022933588151,1.4911894273127753
0.9923800986104885,2.0,2.9047619047619047,1.2135150482680295,1.0467836527749048,1.1940298507462688,1.5469301340860975,0.3333333333333333,0.8992836088102453,0.9604743083003954,2.0,1.718092381310432,1.4796347113937902,1.5469301340860975,1.6346899224806204,2.0,1.1818181818181817,1.3333333333333335,1.0353260869565217,1.1427040925648166,1.2509556574923548,1.0214681252497841,1.0787701304323405,0.8515550239234448,0.9354077757238275,1.105801356687253,1.117556891875958,0.7136929460580913,1.0108463056767443,0.7783783783783784,1.2391304347826086,1.5469301340860975,1.3705980994969256
0.9703853955375255,1.0714285714285714,1.0,1.0717678100263852,0.8016670900873508,0.9761904761904763,1.0590088038858532,1.6666666666666667,1.3271362651269218,1.141065830721003,1.0,1.2035694158664638,0.9769862954813507,1.1552823315118397,0.9503318347248983,0.5714285714285714,1.058823529411765,1.1039999999999999,1.726190476190476,1.9996250468691412,1.059670781893004,0.846129240977585,0.9162415522127755,1.01243854924964,0.9194021650808576,1.0170770760045953,1.064006620767375,1.3445595854922279,0.8197076627983125,1.2874432677760967,1.0727272727272728,1.1552823315118397,1.1196616749861341
0.682494460272238,2.2,2.4634146341463414,1.2115928369462772,1.135204402852943,1.1348314606741574,1.8435619735258726,0.0,2.4855010206701635,1.9038461538461537,2.0,2.025236181168183,2.4835876711283293,1.8435619735258724,1.9121935056328696,4.5,1.0517241379310345,71.42857142857143,50.07692307692308,66.67,1.8382165605095542,1.171297020895409,1.3537951271651616,0.8738284066330209,1.2920386831308222,1.4566757986732175,1.7749187784275502,2.527638190954774,1.366007296773458,1.4377593360995848,0.9428571428571428,1.8435619735258724,4.0528571428571425
0.9907359752959342,1.0,0.7530864197530864,1.0836501901140685,1.0965610017861418,0.9672131147540983,1.0964125560538116,1.2307692307692308,0.8469309216130385,1.1724137931034482,2.0,1.1889078973799914,1.177150781517095,1.0964125560538116,0.0,0.5,0.902439024390244,0.8366013071895424,0.9524959742351047,0.9332711152589828,0.8480475382003395,0.9737705795160381,0.9125931036535768,0.9199208580651879,0.8735048677386879,0.8658335976630791,0.8386266334611187,1.8790322580645162,0.8819579193454121,0.869811320754717,0.8723404255319149,1.0964125560538116,1.3974732750242955
0.9209148044692738,1.75,0.2079207920792079,0.9304095686843059,1.2386971061824048,1.1782178217821782,1.5066454013822435,0.0,1.915555030423267,0.9232954545454546,0.5,0.5220879080333463,2.4236866635251384,1.5066454013822435,1.307440476190476,2.3333333333333335,1.2586206896551724,0.8653846153846155,0.8184019370460048,0.7538849223015539,1.0460839160839162,1.3174486171671758,1.3642724935374895,1.480218220319132,1.0724954438272853,1.1001700071581964,1.1529172821270308,2.1989528795811517,1.214482153003771,2.7643312101910826,1.1917808219178083,1.5066454013822435,2.7986520640269585
0.8412698412698413,1.5,41.0,0.8435294117647059,0.9742944684873361,0.9508196721311474,1.0240253853127834,0.0,1.4822644983426754,0.42857142857142855,0.4,0.42198065284930275,1.1516962554601435,1.0240253853127834,2.36969696969697,2.5,1.0,0.42857142857142855,21.75,44.44,,0.9884271217982964,1.116742487345422,1.228870779976717,0.8442386147158948,0.9869980722693902,0.838358582144433,0.5978260869565217,1.1861565186405951,1.8187772925764192,0.9761904761904762,1.0240253853127834,0.8887047122898414
1.0454545454545454,2.0,1.9523809523809523,0.631336405529954,2.4545887445887447,0.3571428571428571,1.3563829787234045,0.0,0.5474306721010149,1.0416666666666667,2.0,1.134484978409846,1.5654801187922789,1.3563829787234043,0.0,0.0,0.26785714285714285,0.7500000000000001,3.2201257861635217,1.5001500150015001,1.0722070844686649,1.5761224647778291,1.5463917525773194,0.3396045918367347,0.971609737945082,1.0721489526764933,0.9796089385474861,1.3137254901960784,1.358904109589041,2.392156862745098,0.35714285714285715,1.3563829787234043,1.3563829787234043
0.8799715909090909,1.3076923076923077,1.0,1.9243167484232655,1.2960976169370828,2.0806451612903225,1.1862039779940754,0.0,1.9928581748769727,1.435546875,2.5,1.1569146485433013,1.564441042971038,1.1862039779940754,0.9216911764705883,1.25,1.3488372093023255,1.422924901185771,1.2749169435215946,2.249718785151856,1.1092896174863387,1.0837859562127161,0.9747937977916143,1.2946236559139785,1.0193658238745955,1.0921951994913368,1.113517915309446,1.6636085626911314,1.0272960246931353,1.1572052401746724,1.6222222222222222,1.1862039779940754,2.0435499058380415
0.8337068579112507,0.9411764705882353,0.7530864197530864,1.363032650802435,0.9370552672582603,1.5744444444444445,1.148091465610371,0.5,0.68531987005651,1.3478260869565217,2.5,1.0121120024747472,0.7723200680820594,1.0597767374864961,1.1565359245336548,1.0,1.5238095238095237,1.3,1.1354166666666667,1.8463846384638465,1.0378308400460299,0.8104499578276746,0.9312798680689027,1.6634188279123086,0.8804600790163408,1.043532704773129,1.0729340916694547,1.1653992395437263,0.8024856737090926,1.0547520661157024,1.5555555555555556,1.0597767374864961,0.9499150141643059
0.8016891891891893,0.5,2.9047619047619047,1.0604432505036938,0.8131144490423414,0.9558823529411764,0.6615646258503401,4.5,0.4818764527308805,2.1,1.4999999999999998,2.162772981247938,0.5828099070576175,0.6615646258503401,0.007246376811594203,1.0,0.9545454545454545,2.7272727272727275,0.8684210526315789,2.4072790294627384,1.1073883161512028,0.972885371586744,0.8422213315519926,1.444838056680162,0.7524593442300436,1.0555473880231303,1.1411707317073172,0.7796610169491526,1.005818827850527,0.6064400715563506,0.9375,0.6615646258503401,0.5855935971542908
0.8709677419354839,1.1666666666666667,1.9523809523809523,1.149355572403336,1.2778370079167796,1.1914893617021274,1.584985835694051,2.4,1.0928949049837176,2.6666666666666665,2.0,2.0929805747864,1.8865052675490432,1.584985835694051,1.1009358288770055,2.0,1.0,2.3333333333333335,1.075,1.852,1.0186259541984735,1.1521896463864507,0.9646142199230331,1.1298058625719396,0.8965377999906833,1.054364471669219,1.0817843866171004,1.4863387978142077,1.1658268679372574,1.0914893617021275,0.9772727272727273,1.584985835694051,1.526483726866624
0.7301587301587301,1.5,0.024390243902439,0.2638270820089002,0.8310507113968384,0.2786885245901639,0.7501652346331792,0.0,0.9769129221699779,0.0,0.0,0.0,0.6261118519332487,0.7501652346331791,1.265625,4.0,0.34210526315789475,0.6818181818181818,0.0,0.0,0.9291166848418756,1.0378318692710693,1.3235771188282137,0.5294117647058824,1.2346822901068186,1.0514774859287055,1.0225043591979077,0.5925925925925926,0.9147841726618704,0.9183673469387755,0.325,0.7501652346331791,0.8617376775271512
1.6,1.2,0.504950495049505,1.5081818181818183,1.2452413873942214,1.6623376623376624,1.4596241747079735,0.5,1.8002105469848966,0.5,1.0,0.52497918747894,1.5422099768392274,1.3379888268156424,1.8513513513513515,1.0,1.3448275862068966,1.1111111111111112,30.0,0.5,,0.9771330050754373,0.7883489336239687,0.799907498410129,0.7933153455085316,0.9840756981306253,0.9606365159128979,1.0802919708029197,1.202503712258703,1.49375,1.3793103448275863,1.3379888268156424,1.5146948003014318
0.8285714285714285,0.0,41.0,1.1270949720670391,1.6231038063793288,1.258741258741259,1.5537190082644627,0.3333333333333333,4.752274741506646,5.6000000000000005,0.4,5.24367170822657,5.396532045654083,1.4242424242424243,0.012345679012345678,0.0,0.923076923076923,37.5,0.0,16.67,1.5426706827309238,1.2657299416950851,0.9697300344617512,0.847084708470847,1.0232724523544658,1.3180277349768876,1.5426706827309236,1.1571428571428573,1.607008086253369,1.5054945054945055,0.9615384615384616,1.4242424242424243,1.4242424242424243
0.9543378995433789,1.8,4.809523809523809,1.4443084455324358,1.3904368027889336,1.5714285714285714,1.7697594501718215,1.0,2.5091634802035294,1.375,5.0,1.894087347063818,1.7924405507670587,1.7697594501718212,1.8804347826086958,5.0,1.3199999999999998,1.5510204081632655,0.8872180451127819,2.1663778162911616,1.1157293567065916,1.1611868256858628,1.341282671075269,1.0470059142434698,1.0031082654270762,1.104190655640462,1.130618892508143,2.1271676300578033,1.146767118062178,1.7620967741935485,1.3333333333333333,1.7697594501718212,3.098759541984733
1.2718579234972678,1.1818181818181819,0.5121951219512195,0.9889669007021064,1.0776166908355693,1.138888888888889,1.0838774485183325,2.0,2.0461779157770863,0.5833333333333334,0.33333333333333337,0.6179849569212335,0.9864600485058205,1.0838774485183325,0.5229253505115574,1.6666666666666667,1.1020408163265305,0.65,1.111764705882353,0.7222302470027444,0.8650580875781948,1.1008832630028558,1.064226730553573,1.0976009319596636,1.0197816979183387,0.9734767025089606,0.8369644684895453,0.8826086956521739,0.9628591483170407,0.6871657754010695,1.1272727272727272,1.0838774485183325,0.8425652057004571
0.8663515255694025,0.6842105263157895,1.0,1.1380710659898476,1.0712719404999336,1.2469135802469138,0.7990178884601894,0.0,0.6530825508169995,1.4911242603550294,1.6666666666666667,1.2403085451065308,0.7463735489613722,0.7990178884601894,0.9312990563541758,1.75,1.1,1.5625,0.9931378665003119,1.8751171948246765,1.0825849815437165,1.0435635119461109,0.8141391255377806,1.1364197530864197,0.9468215573290605,1.027232449774654,1.096746433654387,0.9337121212121212,0.9695589842047759,0.8172323759791122,1.2321428571428572,0.7990178884601894,0.8633483120175135
0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9299145299145299,0.9444444444444444,1.0,0.7610753502461189,0.9640930900419908,0.7704918032786885,0.9712357954545454,0.8,1.3728998928114167,0.9846153846153847,1.0,0.9346088796299054,0.983025941076858,0.9712357954545454,1.1746987951807228,1.0,0.9516129032258065,0.8,0.7777777777777778,1.389,0.903271692745377,0.9673733160050687,0.96425810325117,1.0273224043715847,0.9941973283337238,0.9712776849706309,0.9062784942034648,1.2769230769230768,0.9273455409561083,1.0177215189873419,0.8533333333333334,0.9712357954545454,1.2477699169486312
1.0969072164948455,0.7272727272727273,2.9047619047619047,0.7609603340292276,0.8890844571611592,0.6875000000000001,0.8097518502394427,1.5,1.389062119404663,0.8800000000000001,2.9999999999999996,1.0408942148275875,0.7410940724109407,0.8097518502394427,0.6818181818181819,0.5,0.9387755102040815,1.0666666666666667,0.9962406015037594,1.0111223458038423,0.893639846743295,0.894333387085231,0.90541583290828,0.7648234510326448,0.9403863719244635,1.0646509309785177,1.0348951360999554,0.6666666666666666,0.914038775986919,1.057391304347826,0.8032786885245902,0.8097518502394427,0.4565826330532213
0.9455503512880562,1.0,0.6721311475409836,0.6283039647577092,0.9994198161094678,0.7159090909090909,0.878000979911808,0.42857142857142855,1.694326000961132,0.8673469387755103,0.6666666666666667,0.847556611936281,1.3087621415648343,0.8780009799118079,1.2955729166666667,0.5,0.719298245614035,1.625,0.8652482269503546,0.6666,0.9805054151624548,0.9381377249754062,1.0564189916295086,0.7828002610966057,1.1862302200679535,1.0302728830336192,1.0497263219626627,0.964824120603015,0.9869375907111756,1.3623595505617978,0.625,0.8780009799118079,1.1557064064488758
0.9094017094017094,0.5555555555555556,1.4878048780487805,1.2177668106107342,0.8576356265355787,1.1230769230769229,0.5932284215546019,1.3333333333333333,0.5985673506414254,1.68,1.0,1.694511689196154,0.5004646830719407,0.5932284215546018,2.0629991126885536,0.0,1.0465116279069768,1.1250000000000002,1.3486842105263157,1.4285408185129633,1.0368615060558188,0.908558158915828,0.7670495559112449,1.4653731949778832,0.8701825697871931,1.010262517293918,0.9691290540892289,1.038709677419355,0.9054199136728478,0.4236706689536878,0.9074074074074074,0.5932284215546018,0.6954941860465116
0.7107843137254902,2.0,1.4878048780487805,1.069723018147087,0.9871052943484647,1.0,1.8049414824447336,1.0,1.938203358336727,1.6666666666666665,1.4999999999999998,1.6098379007750119,2.507119628705838,1.8049414824447334,0.7111872146118722,2.0,1.0666666666666667,1.5000000000000002,0.3,3.0003000300030003,1.0,0.9377714382601804,1.0549571115100738,1.0280373831775702,0.9903723276600357,1.0835455124124762,1.0025188916876573,1.6404494382022472,1.198671096345515,1.0436893203883495,1.03125,1.8049414824447334,1.8741784037558686
0.9251700680272109,0.68,0.6721311475409836,0.7140724150802539,0.8055655421105146,0.640625,0.771857521342361,0.0,0.6123342306629448,0.9481481481481481,0.6666666666666667,0.9424150990252378,0.7121184748502424,0.7718575213423609,1.0126192674669128,0.4,0.7285714285714285,0.851190476190476,0.7055335968379446,0.7618666666666667,0.9354787191567515,0.7882430542964243,0.8384429414353115,0.6837486837486838,1.0889768629282621,0.9716508930123953,0.9260812581913499,0.7276595744680852,0.7953234680944961,0.5526785714285715,0.611764705882353,0.7718575213423609,0.5863141524105754
0.831858407079646,1.0909090909090908,1.6557377049180328,0.8905817174515236,1.0675634317108889,1.0,0.9634906500445235,1.0,1.2819033921641012,1.1428571428571428,1.6666666666666667,1.4415275421523095,1.033975949028477,0.9634906500445236,3.2904332904332905,2.0,1.2244897959183672,1.2857142857142858,0.6789568345323741,0.8999280057595392,0.84875,1.1253315317237764,1.0332366221729312,0.9969586374695864,0.989427812431752,0.9415644589806487,0.826391518364256,1.1288135593220339,1.1218985550179388,1.7987679671457903,1.046875,0.9634906500445236,1.5146726862302482
0.9693877551020408,1.4,0.6039603960396039,0.7861754652487657,1.1385304924336037,0.8378378378378378,1.448644793152639,0.625,0.7762105313485377,1.0,0.6,0.7874480620502425,1.240873541829417,1.4486447931526392,4.0,1.5,0.7142857142857143,1.090909090909091,1.7696969696969695,2.0416520826041302,1.0383817427385893,1.1024475031698138,1.3042281419494708,0.6646204990941543,1.1314302479579414,1.0839120370370372,0.9887573964497042,1.0,1.1793393307174533,1.0409165302782324,0.8148148148148148,1.4486447931526392,2.043961352657005
0.0,0.0,0.0123456790123456,0.4519621109607578,0.7892776152654951,0.6666666666666666,0.23496240601503757,0.0,0.0,0.0,0.0,0.0,0.1403108829195961,0.2349624060150376,2.526315789473684,0.0,1.5,1.0,0.0,0.0,,0.6651143993273734,0.8446671438797423,1.5024038461538458,0.9285976063364257,1.0656105990783409,0.9840848806366048,0.3958333333333333,0.5160508782556026,0.5803571428571429,0.6,0.2349624060150376,0.17123287671232876
0.9523809523809524,1.0,0.6731372549019607,0.7471143756558237,0.9254379780397384,0.7631578947368421,1.224502886465683,1.0,1.2677334118197199,0.6666666666666666,1.0,0.7729459245423005,1.4244996412378064,1.224502886465683,0.4423979776092452,0.75,0.6851851851851851,100.0,0.0,2.0,,1.038272537728807,1.0735072660831138,0.8699885452462772,1.1246964759845743,1.17578125,1.2106481481481484,1.217142857142857,0.989139749505603,0.532345013477089,0.6333333333333333,1.224502886465683,0.8757461861596285
1.864406779661017,0.0,0.0123456790123456,0.014249790444258172,0.5595770034700478,0.02564102564102564,0.05668449197860963,0.0,0.0536384135733417,0.0,0.0,0.0,0.04985038393882942,0.05668449197860963,0.0,0.0,0.049019607843137254,0.0,0.0,0.0,0.5632823365785813,0.6395834236605042,0.41152880657528446,0.2678464665789788,1.969704905717714,0.5619517543859649,0.5161036920659858,0.10126582278481013,0.783811475409836,0.05442176870748299,0.02564102564102564,0.05668449197860963,0.05668449197860963
0.9212839428661121,0.8571428571428571,1.0,1.1627347135291286,0.9792826132646676,1.3522727272727273,0.9411962365591396,0.0,0.6462671513305625,1.3775743707093822,1.0,1.1773608425893873,0.8323716148014736,0.9411962365591398,1.0801072930259532,1.3333333333333333,0.859375,1.2962962962962965,1.976923076923077,2.0003000300030003,1.0380495012929443,0.9708362099689992,0.881516095534787,1.2686742817583938,0.9721906585044598,1.0217126660246743,1.0473719611799752,1.3186119873817035,0.9701862186895165,1.0968783638320776,1.0714285714285714,0.9411962365591398,1.4516420881208723
1.1746031746031746,1.0,1.0,0.7439816583874665,0.8862140325026743,0.752212389380531,0.8179785330948122,0.0,0.7442179839868281,0.5833333333333334,0.7499999999999999,0.6743802511049971,0.6856334527571026,0.8179785330948122,0.9446366782006921,1.6666666666666667,0.8208955223880596,0.611111111111111,1.0592927986200948,0.5357334190506804,0.975734473782075,0.9062530172950292,0.9672308254405443,0.8683718028696195,1.0953525128234962,0.900252060381206,0.9315017288103916,0.8717948717948718,0.8436086832837959,0.7384615384615385,0.6987951807228916,0.8179785330948122,0.6826872478512541
0.8014545454545454,1.125,1.975609756097561,1.154408405664687,1.5655057872971012,1.5277777777777777,1.25350837483024,0.0,1.3672168471555097,1.9,4.0,2.7865826510422123,1.4485905046672318,1.25350837483024,0.8716934341048654,4.0,1.2727272727272725,1.7882352941176471,1.2664075993091535,3.6665,1.4130434782608696,1.3369233272954126,1.0738487700884884,1.555282555282555,1.0630407061419187,1.2429844534583894,1.3494870887866997,1.463659147869674,1.090149541229179,1.490223463687151,1.4893617021276595,1.25350837483024,2.7422037422037424
0.8047337278106509,1.2857142857142858,1.0,0.9943630214205186,0.6340837572519734,1.0857142857142859,0.6935704514363885,0.0,0.6074433072901051,0.9572649572649572,1.0,0.9264645360743636,0.6768419837358481,0.6935704514363885,1.807909604519774,1.6666666666666667,1.1363636363636365,1.0476190476190477,0.48821548821548816,0.8999280057595392,1.2284283513097072,0.9419585497330764,0.9709943889773148,0.5999000999000998,1.0861668466126042,0.9624211130235226,1.2354718735471872,0.921875,1.1550866122529853,1.0952380952380953,1.1363636363636365,0.6935704514363885,0.6698668318364819
0.924822695035461,0.4,0.3442622950819672,1.1299852289512555,1.012513274781867,1.3857142857142857,0.8344827586206897,0.0,1.026340702215469,1.1733333333333333,0.5,0.798764039361396,1.2013150571454456,0.8344827586206897,0.582608695652174,1.0,1.2820512820512822,1.0666666666666664,1.9967532467532467,1.4998125234345705,1.0937042459736457,0.8256822693388951,0.7558918040223802,1.4732142857142856,1.016746804268793,1.1089163958063493,1.1197289296818276,1.2587064676616915,0.8975537896359734,0.6686567164179104,1.641025641025641,0.8344827586206897,1.6680174563591021
1.1296296296296295,0.8125,0.6721311475409836,1.7891373801916932,0.9983907876002348,1.567164179104478,0.9693989071038251,0.0,1.0794455280300108,0.7251461988304093,1.0,0.5823667932407585,0.9752185233401525,0.9693989071038251,1.3800101471334347,0.8571428571428571,1.2820512820512822,0.632183908045977,2.424618320610687,0.4615269236538173,0.9728416936518605,0.8821742326934413,0.8643234010836912,1.5663668074169268,0.8121838702969738,0.9687139799110818,0.966244103773585,0.9125,0.9995449955054436,0.6783144912641316,1.7857142857142858,0.9693989071038251,0.9885759529464992
1.0291777188328912,1.0,0.7530864197530864,1.6780561883067577,0.9712706229239823,1.4189189189189189,0.9076923076923077,0.625,0.671953227155221,0.9872958257713248,1.0,0.7959021280376815,0.7310673925730633,0.9076923076923077,0.9873417721518989,5.0,1.3199999999999998,0.8888888888888888,0.8721568627450981,0.7000149992500375,0.9537173352962827,0.8458723182067198,0.8905323180411088,1.481729055258467,0.9810317546832625,0.93927499699916,0.9662814763711624,1.3859649122807018,1.0021914806190935,0.6613636363636364,1.4181818181818182,0.9076923076923077,1.2827134322605511
1.0333333333333334,0.0,3.857142857142857,2.6218487394957983,0.3929929557299124,3.090909090909091,0.12200956937799044,0.0,0.2622349147057866,1.6666666666666667,4.0,1.7357971886055965,0.17932934823670585,0.1118421052631579,0.0,0.0,2.8333333333333335,1.0,40.0,50.0,1.0493975903614456,1.1768846376436928,0.3815461346633416,1.5740740740740742,0.952,1.0888429752066113,1.0493975903614456,1.5434782608695652,0.9337568058076225,0.0,2.8333333333333335,0.1118421052631579,0.1118421052631579
1.234567901234568,0.2777777777777778,0.4059405940594059,0.3329202808756712,0.871554979801973,0.2741935483870968,0.28782408926813263,0.0,0.3337115402165445,0.44444444444444436,0.4,0.4258779095357559,0.2487027304829324,0.2878240892681326,0.5545571245186136,0.14285714285714285,0.4545454545454546,0.0,0.0,0.0,0.6928508384819065,1.0221464089737644,0.670963068443096,0.9663049685893776,0.9647936186234349,0.767271587385108,0.6219833260201844,0.18981481481481483,0.8967702258974948,0.3832335329341317,0.3780487804878049,0.2878240892681326,0.11586066096720683
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,1.1482319078947367,1.1241162608012567,0.0,0.0,0.0,0.0,0.0,0.0
0.9858223062381853,1.0833333333333333,1.0,1.1560830860534124,0.9504229371263629,1.1827956989247315,1.0004240882103477,0.9285714285714286,0.976875918533459,0.9891304347826086,1.0,0.7562064395151304,0.9152373932703377,1.0004240882103477,1.0674543206484406,1.6666666666666667,1.04,0.8823529411764705,0.9361009361009359,1.1666666666666667,1.00139258133941,0.873220031376378,1.105033538746796,1.2208436724565757,0.9711665265199031,0.9392749969991597,0.9662814763711625,1.1306306306306306,1.0084238731822759,0.8737316798196166,0.9230769230769231,1.0004240882103477,1.1811431773606051
1.0333761232349166,0.5,41.0,0.8274596182085169,0.907393397996849,0.6428571428571429,0.6763636363636364,0.0,0.7453518753588457,1.2105263157894737,0.5,1.6672154106514694,0.6501502898539488,0.6763636363636364,0.49122807017543857,0.75,0.7692307692307692,2.8000000000000003,0.3055555555555556,1.25,0.9317439581972566,0.964195775108338,0.8983672187769841,1.3366336633663363,0.8479382814578345,0.9985948477751755,1.0061624038828598,0.8724489795918368,1.0140143345545647,0.6471544715447154,0.7454545454545455,0.6763636363636364,0.6373910235711979
0.9295774647887324,1.8,1.0,0.6825667234525837,1.023017676681226,0.7826086956521737,0.9402560455192035,0.8888888888888888,0.7325855304004687,0.8571428571428571,1.0,0.9539800589652787,0.7439922578284964,0.9402560455192034,0.7058823529411765,0.25,0.8723404255319148,1.0168067226890756,2.8372093023255816,1.0,1.035671462829736,0.9654053306241944,1.0733048205690916,0.7441397611676249,1.3263939971656857,1.0799947551036875,1.1032266702369795,0.9166666666666666,0.8240960917017254,0.9106382978723404,0.9574468085106383,0.9402560455192034,0.8852197070572569
1.1204250295159386,0.8333333333333334,1.0,1.1092493297587132,0.8867950982022382,1.2463768115942029,1.1714947856315179,0.0,0.5519293677169596,0.7386363636363635,1.0,0.8070016910001482,1.174299475162344,1.1714947856315179,0.8994082840236687,1.0,1.119047619047619,1.1111111111111112,1.0238095238095237,1.5001500150015001,1.053409090909091,0.962115522879332,1.146458740926295,0.9667418263810598,0.9409242572824744,1.034388314059647,0.9941487084344227,1.2706766917293233,1.0417353287371787,0.6321243523316062,1.1304347826086956,1.1714947856315179,1.088421052631579
