match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,Ground_AVG_1st,Ground_AVG_2nd,Ground_Wickets_1st,Ground_Wickets_2nd,Ground_Batting_win,Ground_Chasing_win,Team1_Batting_AVG_1,Team2_Batting_AVG_1,Team1_Batting_AVG_2,Team2_Batting_AVG_2,Team1_Bowling_AVG_2,Team2_Bowling_AVG_2,Team1_Bowling_AVG_1,Team2_Bowling_AVG_1,Ground_runs_1_recent,Ground_runs_2_recent,Ground_wickets_1_recent,Ground_wickets_2_recent,Team1_runs_recent1st,Team2_runs_recent1st,Team1_runs_recent2nd,Team2_runs_recent2nd,Team1_wickets_recent1st,Team2_wickets_recent1st,Team1_wickets_recent2nd,Team2_wickets_recent2nd,Ground_runs_Batting1_win_recent,Ground_runs_Batting2_win_recent,Ground_Day_Batting_win,Ground_Day_Chasing_win,Ground_Day/Night_Batting_win,Ground_Day/Night_Chasing_win,Ground_Night_Batting_win,Ground_Night_Chasing_win
9684359,Pb,14454,8127181.0:7491294.0:9009237.0:5958840.0:2789555.0:7925546.0:7556303.0:8180500.0:2282132.0:7881845.0:7570107.0:3691057.0,Rs,13131,5788096.0:7584261.0:4232024.0:5125896.0:6651532.0:9394223.0:6587286.0:7923859.0:212029.0:8725107.0:8725114.0:9373153.0,Pb,bat,JA Il Sm Cx Ri,Ranchi,2023-10-19,day/night match,Sd Mq Ai Ty,2023/24,18038,2.0,1.4878048780487805,166.06666666666666,100.0,160.75,174.83333333333334,146.66666666666666,5.5,5.666666666666667,3.0,3.0,190.2,141.57142857142858,131.25,130.42857142857142,6.8,4.714285714285714,6.75,5.857142857142857,203.75,163.5,5.5,7.25,190.2,141.57142857142858,131.25,130.42857142857142,6.75,5.857142857142857,6.8,4.714285714285714,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0
9263085,Ze,76,2056830.0:387897.0:6572726.0:2097017.0:391103.0:6662480.0:3471761.0:3788581.0:4001934.0:5643700.0:7413867.0,Bh,188,3758565.0:3849663.0:2662491.0:6551978.0:4403419.0:2875368.0:3850944.0:5831622.0:6486416.0:2316327.0:6930286.0,Ze,bat,He Ss Cb,Harare,2022-07-31,day match,Bh tr of Ze,2022,1833,1.6,2.9047619047619047,159.93333333333334,33.33,148.0,155.22222222222223,140.77777777777777,6.888888888888889,6.777777777777778,6.0,3.0,155.83333333333334,124.57142857142857,137.63636363636363,126.15384615384616,7.333333333333333,5.785714285714286,5.181818181818182,6.3076923076923075,155.22222222222223,140.77777777777777,6.888888888888889,6.777777777777778,155.83333333333334,124.57142857142857,137.63636363636363,126.15384615384616,5.181818181818182,6.3076923076923075,7.333333333333333,5.785714285714286,6.0,3.0,6.0,3.0,,,,
9094266,Nn Ss,46745,1762060.0:313809.0:5406064.0:3681957.0:150093.0:1547993.0:334963.0:360086.0:3218340.0:1711492.0:2855138.0,Ol Is,46759,2089079.0:1613919.0:2231928.0:7787772.0:4640824.0:3901078.0:3851658.0:7773338.0:2170762.0:3231437.0:4473993.0,Ol Is,field,Kn Ol Ln,London,2022-08-11,day match,Te Hd Ms Cn,2022,328,0.75,0.6721311475409836,152.33333333333334,100.0,140.43333333333334,143.125,141.0,7.5625,5.125,4.0,12.0,151.66666666666666,140.6,152.66666666666666,136.0,6.166666666666667,5.4,4.666666666666667,7.0,141.6,139.26666666666668,7.533333333333333,5.133333333333334,151.66666666666666,140.6,152.66666666666666,136.0,4.666666666666667,7.0,6.166666666666667,5.4,4.0,11.0,,,2.0,4.0,2.0,8.0
9250324,Ns,118,4502392.0:1635997.0:7253350.0:1539208.0:7891232.0:7905309.0:8354849.0:3083667.0:7732934.0:8369717.0:8947777.0,Ua,251,1634709.0:3719197.0:8059372.0:6496776.0:7753577.0:7906968.0:5120674.0:6496846.0:182986.0:8059379.0:8246433.0,Ua,field,Qs Ss Cb Bo,Bulawayo,2022-07-14,day match,Ua tr of Ze,2022,1840,3.0,26.0,107.5,0.0,148.5,176.0,121.0,7.5,5.0,1.0,1.0,104.66666666666667,127.0,117.0,0.0,3.0,2.0,10.0,0.0,176.0,121.0,7.5,5.0,104.66666666666667,127.0,117.0,,10.0,,3.0,2.0,1.0,1.0,1.0,1.0,,,,
9587101,Ja Ts,36098,4690258.0:1749075.0:8464385.0:1613898.0:1594319.0:3150720.0:5744836.0:4690104.0:5509524.0:3023383.0:2036649.0,St Ks ad Ns Ps,38814,363047.0:3023320.0:7694581.0:3023327.0:6401800.0:4160267.0:3373138.0:1482249.0:3468870.0:6401982.0:7921542.0,Ja Ts,bat,Pe Sm Ga,Providence,2023-09-16,day match,Cn Pr Le,2023,13915,0.6153846153846154,1.0,164.66666666666666,66.67,155.1818181818182,161.63636363636363,148.72727272727272,6.090909090909091,6.545454545454546,6.0,5.0,174.28571428571428,166.83333333333334,132.42857142857142,142.8125,6.357142857142857,5.166666666666667,6.285714285714286,6.375,161.63636363636363,148.72727272727272,6.090909090909091,6.545454545454546,174.28571428571428,166.83333333333334,132.42857142857142,142.53333333333333,6.285714285714286,6.266666666666667,6.357142857142857,5.166666666666667,6.0,5.0,3.0,2.0,,,3.0,3.0
9433248,Le,8301,4873028.0:3218291.0:6003584.0:2658431.0:6081914.0:8845850.0:6176246.0:5528116.0:5554142.0:8106629.0:9311154.0,Ne,8917,8040164.0:2286472.0:2157770.0:4645304.0:2158869.0:3648203.0:3636821.0:3216569.0:8819985.0:2082387.0:8040136.0,Le,bat,Cy Gd Nn,Northampton,2023-06-02,day/night match,Vy Bt,2023,1637,0.7272727272727273,1.9523809523809523,165.0,66.67,171.83333333333334,183.66666666666666,160.0,6.133333333333334,6.866666666666666,7.0,8.0,174.58333333333334,180.2,153.1764705882353,154.83333333333334,7.083333333333333,8.0,7.470588235294118,6.222222222222222,183.66666666666666,160.0,6.133333333333334,6.866666666666666,174.58333333333334,180.2,151.86666666666667,155.26666666666668,7.333333333333333,6.266666666666667,7.083333333333333,8.0,7.0,8.0,0.0,1.0,4.0,6.0,3.0,1.0
9094315,Mr Os,46766,2162782.0:4685568.0:325814.0:1934099.0:1798705.0:4171859.0:6364588.0:8055417.0:2790675.0:4575878.0:8018751.0,Wh Fe,46752,4003390.0:6139370.0:3890963.0:3651472.0:2252452.0:2158869.0:5436878.0:2294823.0:2656541.0:2538983.0:2904943.0,Wh Fe,field,Od Td Mr,Manchester,2022-08-16,night match,Te Hd Ms Cn,2022,538,0.8125,0.0476190476190476,152.11111111111111,100.0,155.93333333333334,157.73333333333332,154.13333333333333,6.466666666666667,5.666666666666667,5.0,10.0,161.66666666666666,142.71428571428572,125.5,128.0,3.0,4.0,6.833333333333333,5.0,157.73333333333332,154.13333333333333,6.466666666666667,5.666666666666667,161.66666666666666,142.71428571428572,125.5,128.0,6.833333333333333,5.0,3.0,4.0,5.0,10.0,2.0,2.0,0.0,4.0,3.0,4.0
9128615,Ss Hd,36014,7491294.0:1945355.0:3127354.0:4203499.0:4230127.0:5038018.0:2642751.0:4874820.0:2282125.0:5618038.0:8725709.0,Gt Ts,48341,1958683.0:7491224.0:4377610.0:2252452.0:2966879.0:5452754.0:5554254.0:3456424.0:4690230.0:8118053.0:3373285.0,Gt Ts,field,We Sm Mi,Mumbai,2022-04-27,night match,In Pr Le,2022,5004,1.3,1.0657894736842106,164.0,100.0,163.9,173.03846153846155,163.03846153846155,6.153846153846154,5.8076923076923075,11.0,15.0,139.0,170.25,155.71428571428572,0.0,3.8,7.25,7.0,0.0,170.4,157.4,6.133333333333334,6.133333333333334,139.0,170.25,155.71428571428572,,7.0,,3.8,7.25,8.0,7.0,2.0,4.0,1.0,0.0,8.0,7.0
9094217,Ln St,46773,4655384.0:3200973.0:2275195.0:4489974.0:172199.0:1613926.0:5367676.0:1482998.0:2173688.0:5788418.0:4626236.0,Ol Is,46759,2089079.0:6282856.0:4640824.0:2083409.0:7787772.0:3901078.0:3851658.0:1613919.0:2170762.0:3231437.0:8106713.0,Ol Is,field,Kn Ol Ln,London,2022-08-04,night match,Te Hd Ms Cn,2022,328,0.5555555555555556,0.3442622950819672,145.42857142857142,0.0,140.43333333333334,143.125,141.0,7.5625,5.125,4.0,12.0,148.75,140.6,116.33333333333333,136.0,7.75,5.4,4.333333333333333,7.0,141.6,139.26666666666668,7.533333333333333,5.133333333333334,148.75,140.6,116.33333333333333,136.0,4.333333333333333,7.0,7.75,5.4,4.0,11.0,,,2.0,4.0,2.0,8.0
9094350,Mr Os,46766,4685568.0:1798705.0:4171859.0:1934099.0:6364588.0:2658431.0:325814.0:8055417.0:6496482.0:4575878.0:8018751.0,Nn Ss,46745,313809.0:1762060.0:2157770.0:6381962.0:3681957.0:150093.0:1547993.0:360086.0:3218340.0:1711492.0:2855138.0,Nn Ss,field,Hy Ls,Leeds,2022-08-21,night match,Te Hd Ms Cn,2022,1266,0.631578947368421,0.5121951219512195,155.7,0.0,167.03333333333333,178.27777777777777,159.11111111111111,5.777777777777778,6.333333333333333,10.0,8.0,168.25,152.75,125.5,152.66666666666666,4.75,6.125,6.833333333333333,4.666666666666667,176.73333333333332,157.33333333333334,5.733333333333333,6.133333333333334,168.25,152.75,125.5,152.66666666666666,6.833333333333333,4.666666666666667,4.75,6.125,8.0,7.0,2.0,2.0,3.0,2.0,5.0,4.0
9094357,Wh Fe,46752,4003390.0:8364726.0:2158869.0:3651472.0:2252452.0:4170186.0:5436878.0:2294823.0:2538983.0:6005866.0:2904943.0,Sn Be,46738,2124002.0:2654014.0:6249256.0:2076192.0:3612286.0:2020332.0:4504044.0:3162487.0:3245689.0:8338357.0:1929619.0,Sn Be,field,Sa Gs Cf,Cardiff,2022-08-22,night match,Te Hd Ms Cn,2022,4521,1.1,1.0,149.55555555555554,33.33,141.13333333333333,149.875,136.875,6.3125,6.5625,9.0,7.0,142.71428571428572,144.0,128.0,129.9,4.0,4.0,5.0,5.5,147.93333333333334,134.33333333333334,6.333333333333333,6.4,142.71428571428572,144.0,128.0,129.9,5.0,5.5,4.0,4.0,8.0,7.0,0.0,2.0,4.0,1.0,5.0,4.0
9388490,Wn,18570,8417100.0:3913447.0:6718382.0:8187878.0:6718410.0:9036516.0:7907486.0:3156033.0:3083667.0:3834354.0:4950294.0,Oo,18360,2319638.0:6317142.0:4172706.0:4950252.0:2666705.0:7918280.0:7905568.0:8444855.0:7907479.0:4359417.0:4195827.0,Wn,bat,Uy Ol Dn,Dunedin,2023-01-15,day match,Sr Sh,2022/23,5396,1.25,2.9047619047619047,160.8,100.0,181.78571428571428,187.85714285714286,175.71428571428572,6.142857142857143,6.285714285714286,3.0,4.0,161.125,153.9090909090909,159.33333333333334,140.0,6.75,5.090909090909091,6.916666666666667,6.375,187.85714285714286,175.71428571428572,6.142857142857143,6.285714285714286,161.125,153.9090909090909,159.33333333333334,140.0,6.916666666666667,6.375,6.75,5.090909090909091,3.0,4.0,3.0,4.0,,,,
9087231,Ns,118,1635997.0:4502392.0:1539208.0:2658431.0:7253350.0:7891232.0:334963.0:3083667.0:7732934.0:2436776.0:4167946.0,Sh Aa,34,2654014.0:2604825.0:2231928.0:4203499.0:2252452.0:3057312.0:1858961.0:1874081.0:3851518.0:3373866.0:3794174.0,Sh Aa,field,Ae Ol,Adelaide,2022-11-06,day match,Ns tr of Aa,2022/23,930,0.6875,1.0,122.6153846153846,0.0,158.0,167.5625,146.3125,6.6875,6.0,10.0,6.0,101.25,170.42105263157896,124.22222222222223,143.0625,3.25,7.157894736842105,8.333333333333334,7.25,166.46666666666667,146.4,6.733333333333333,6.0,101.25,169.26666666666668,124.22222222222223,141.53333333333333,8.333333333333334,7.333333333333333,3.25,7.733333333333333,10.0,6.0,1.0,1.0,1.0,2.0,8.0,3.0
9344362,Ls,23113,4239640.0:2259683.0:4887406.0:4887336.0:4239780.0:1616040.0:6623798.0:6646240.0:2659166.0:3420353.0:4874372.0,Ds,22763,4898074.0:3399745.0:1963443.0:3422999.0:2231907.0:3490087.0:7495291.0:4888414.0:3062079.0:3747484.0:3513362.0,Ls,bat,Ss Pk Pm,Potchefstroom,2022-10-26,day match,CA T0 Ce,2022/23,9582,0.8,0.5121951219512195,143.33333333333334,66.67,145.77777777777777,155.66666666666666,135.88888888888889,6.555555555555555,6.111111111111111,4.0,5.0,148.5,136.57142857142858,122.75,138.2,6.75,6.428571428571429,6.5,6.4,148.4,144.2,7.2,5.2,148.5,136.57142857142858,122.75,138.2,6.5,6.4,6.75,6.428571428571429,4.0,5.0,2.0,3.0,,,2.0,2.0
9484649,Pr Zi,40550,8127230.0:2437021.0:5742470.0:3294444.0:8438926.0:8197902.0:5554100.0:305143.0:5736016.0:6818776.0:7913254.0,Qa Gs,40592,2089079.0:1585457.0:7694581.0:290051.0:2437049.0:3364234.0:2220924.0:2294823.0:8106629.0:8106713.0:9373930.0,Pr Zi,bat,Ri Ct Sm,Rawalpindi,2023-03-08,night match,Pn Sr Le,2022/23,7020,1.0,2.9047619047619047,186.06666666666663,100.0,187.5,192.0,183.0,7.0,8.0,1.0,2.0,182.11111111111111,156.91666666666666,171.0,148.5,6.111111111111111,4.5,6.0,6.25,184.5,188.5,5.5,7.0,182.11111111111111,156.91666666666666,171.0,148.5,6.0,6.25,6.111111111111111,4.5,1.0,2.0,1.0,0.0,,,0.0,2.0
9085397,Mx,8700,4421689.0:4489722.0:7752989.0:150093.0:7806378.0:7672874.0:5509524.0:8333989.0:3590362.0:6341530.0:1907352.0,Ge,7608,3687879.0:2115896.0:5229230.0:5764576.0:3220566.0:2083227.0:1482249.0:6341796.0:1707628.0:3973528.0:2436776.0,Mx,bat,Cy Gd Bl,Bristol,2022-07-03,day match,Vy Bt,2022,1245,2.5,1.0,165.8,0.0,154.64285714285714,158.42857142857142,150.85714285714286,6.428571428571429,5.285714285714286,2.0,5.0,170.0,170.77777777777777,148.58333333333334,146.66666666666666,5.75,6.666666666666667,7.916666666666667,7.0,158.42857142857142,150.85714285714286,6.428571428571429,5.285714285714286,170.0,170.77777777777777,148.58333333333334,146.66666666666666,7.916666666666667,7.0,5.75,6.666666666666667,2.0,5.0,0.0,1.0,1.0,2.0,1.0,2.0
9084767,Le,8182,4685568.0:3085473.0:2827327.0:1837205.0:6249256.0:82228.0:4460070.0:4012203.0:8055417.0:3312350.0:4575878.0,De,6698,1637320.0:2433640.0:7295028.0:325814.0:4170186.0:6718788.0:3991700.0:8146998.0:4613580.0:7288490.0:6005866.0,Le,bat,Od Td Mr,Manchester,2022-06-01,day match,Vy Bt,2022,538,0.6,1.0,165.0,100.0,150.25,153.4,147.1,7.1,6.0,5.0,5.0,170.64285714285714,174.66666666666666,151.0,143.42857142857142,6.357142857142857,4.666666666666667,6.363636363636363,6.714285714285714,153.4,147.1,7.1,6.0,169.27272727272728,174.66666666666666,157.3,143.42857142857142,6.6,6.714285714285714,6.181818181818182,4.666666666666667,5.0,5.0,2.0,1.0,0.0,1.0,3.0,3.0
9128741,Rn Rs,30428,8058959.0:2162782.0:184960.0:7833195.0:2981614.0:7556051.0:2364543.0:1945397.0:6420126.0:3011735.0:8145878.0,Di Cs,30421,3706065.0:1539236.0:1907163.0:6521080.0:5742470.0:6511336.0:3882850.0:3326980.0:3914658.0:3373866.0:7922291.0,Di Cs,field,Dr DY Pl Ss Ay Mi,Navi Mumbai,2022-05-11,night match,In Pr Le,2022,16540,1.0555555555555556,1.0,171.06666666666666,66.67,160.0909090909091,162.72727272727272,157.45454545454547,6.7272727272727275,6.0,4.0,7.0,173.14285714285714,163.33333333333334,153.88888888888889,162.6875,5.285714285714286,6.444444444444445,6.111111111111111,6.1875,162.72727272727272,157.45454545454547,6.7272727272727275,6.0,173.14285714285714,163.33333333333334,153.88888888888889,160.86666666666667,6.111111111111111,6.133333333333334,5.285714285714286,6.444444444444445,4.0,7.0,,,1.0,2.0,3.0,5.0
9344355,Bd,22497,4239773.0:4170186.0:6624470.0:4172972.0:310883.0:6624582.0:3845029.0:2625895.0:4165265.0:2753036.0:3062555.0,Ts,23750,7494668.0:4888344.0:5197436.0:3851336.0:4160267.0:2259739.0:3030733.0:7495186.0:3818282.0:4866994.0:328607.0,Ts,field,Ss Pk Pm,Potchefstroom,2022-10-25,night match,CA T0 Ce,2022/23,9582,0.6,0.7530864197530864,152.66666666666666,50.0,145.77777777777777,155.66666666666666,135.88888888888889,6.555555555555555,6.111111111111111,4.0,5.0,146.66666666666666,163.0,147.33333333333334,123.25,7.666666666666667,9.6,5.333333333333333,7.0,148.4,144.2,7.2,5.2,146.66666666666666,163.0,147.33333333333334,123.25,5.333333333333333,7.0,7.666666666666667,9.6,4.0,5.0,2.0,3.0,,,2.0,2.0
9433486,Kt,8056,8822715.0:2958164.0:87191.0:3373138.0:2083409.0:7787772.0:3620756.0:7687315.0:7732934.0:1905847.0:1929619.0,Mx,8700,4421689.0:7752989.0:4005406.0:4489722.0:150093.0:7671166.0:7672874.0:4489708.0:7806378.0:3590362.0:7783901.0,Kt,bat,Ls Ln,London,2023-06-16,day/night match,Vy Bt,2023,83,1.2857142857142858,21.0,166.33333333333334,66.67,143.07142857142858,158.78571428571428,127.35714285714286,6.071428571428571,7.714285714285714,10.0,4.0,166.34782608695653,166.7,152.0909090909091,149.14285714285714,6.260869565217392,5.0,6.636363636363637,7.857142857142857,158.78571428571428,127.35714285714286,6.071428571428571,7.714285714285714,161.86666666666667,166.7,152.0909090909091,149.14285714285714,6.636363636363637,7.857142857142857,5.533333333333333,5.0,10.0,4.0,1.0,1.0,2.0,0.0,7.0,3.0
9094238,Ol Is,46759,2089079.0:6282856.0:2231928.0:2083409.0:4640824.0:1613919.0:3851658.0:7787772.0:2170762.0:4473993.0:8106713.0,Wh Fe,46752,4003390.0:6139370.0:3651472.0:6210462.0:2252452.0:2158869.0:4005406.0:2656541.0:6005866.0:2538983.0:2904943.0,Wh Fe,field,Sa Gs Cf,Cardiff,2022-08-07,day match,Te Hd Ms Cn,2022,4521,1.5,2.9047619047619047,138.57142857142858,100.0,141.13333333333333,149.875,136.875,6.3125,6.5625,9.0,7.0,140.6,142.71428571428572,136.0,128.0,5.4,4.0,7.0,5.0,147.93333333333334,134.33333333333334,6.333333333333333,6.4,140.6,142.71428571428572,136.0,128.0,7.0,5.0,5.4,4.0,8.0,7.0,0.0,2.0,4.0,1.0,5.0,4.0
9433346,Ne,8917,8040164.0:2286472.0:2158869.0:2157770.0:4645304.0:3648203.0:3636821.0:3216569.0:8819985.0:2082387.0:8040136.0,Dm,6838,3293520.0:3225305.0:7651650.0:6257698.0:3501889.0:7253350.0:1858961.0:6402374.0:3218340.0:5231218.0:9643416.0,Dm,field,Re Gd Cr le St,Chester-le-Street,2023-06-06,day/night match,Vy Bt,2023,7286,0.9090909090909092,1.0,182.66666666666663,80.0,153.76666666666668,162.125,147.5625,6.75,5.4375,6.0,10.0,179.83333333333334,174.07692307692307,154.83333333333334,149.875,7.333333333333333,5.384615384615385,6.222222222222222,6.0,160.86666666666667,146.66666666666666,6.666666666666667,5.4,179.83333333333334,174.07692307692307,155.26666666666668,149.875,6.266666666666667,6.0,7.333333333333333,5.384615384615385,5.0,10.0,1.0,3.0,3.0,2.0,2.0,5.0
9484698,Pr Zi,40550,8127230.0:2437021.0:8197902.0:8438926.0:3294444.0:2486896.0:5554100.0:5736016.0:305143.0:6818776.0:5471948.0,Id Ud,40578,6818622.0:1749075.0:302875.0:7960847.0:1626526.0:4767832.0:6460614.0:4769148.0:8522422.0:8298779.0:6819238.0,Id Ud,field,Gi Sm Le,Lahore,2023-03-16,night match,Pn Sr Le,2022/23,3828,0.6428571428571429,1.4878048780487805,195.86666666666667,60.0,156.4,175.48,146.08,6.56,7.2,17.0,8.0,187.27272727272728,169.75,171.0,163.11764705882354,6.454545454545454,5.75,6.0,6.647058823529412,173.0,139.8,6.266666666666667,7.666666666666667,187.27272727272728,169.75,171.0,161.66666666666666,6.0,6.8,6.454545454545454,5.75,11.0,4.0,,,2.0,0.0,11.0,4.0
9680278,Co Ss,47487,7200598.0:2437021.0:4932864.0:7882587.0:2437049.0:3364234.0:4365878.0:7520344.0:8106629.0:2590293.0:8363578.0,Be Ky,49657,8438926.0:3585350.0:4857838.0:5490666.0:348361.0:2420788.0:3459623.0:6710850.0:2296195.0:8106713.0:2270519.0,Co Ss,bat,R Pa Sm Co,Colombo,2023-08-13,night match,La Pr Le,2023,7041,1.5,0.4117647058823529,160.33333333333334,100.0,139.13333333333333,146.2051282051282,125.97435897435898,7.153846153846154,6.128205128205129,21.0,18.0,146.66666666666666,178.0,135.53846153846155,115.0,5.833333333333333,6.0,6.230769230769231,6.666666666666667,136.93333333333334,124.26666666666667,7.6,4.866666666666666,146.66666666666666,178.0,135.53846153846155,115.0,6.230769230769231,6.666666666666667,5.833333333333333,6.0,13.0,10.0,3.0,3.0,4.0,4.0,10.0,5.0
9084879,Kt,8056,87191.0:2958164.0:7787772.0:3373138.0:2083409.0:1707621.0:3620756.0:7687315.0:6399210.0:4473993.0:7732934.0,Mx,8700,4421689.0:4489722.0:7752989.0:7671166.0:4489708.0:150093.0:7672874.0:5509524.0:6341530.0:1907352.0:8072861.0,Kt,bat,St Le Gd Cy,Canterbury,2022-06-05,day match,Vy Bt,2022,342,0.8181818181818182,0.5121951219512195,161.8,100.0,165.45,174.5,156.4,6.0,6.8,7.0,3.0,165.625,172.33333333333334,145.0,152.77777777777777,6.8125,6.833333333333333,6.25,8.222222222222221,174.5,156.4,6.0,6.8,165.53333333333333,172.33333333333334,145.0,152.77777777777777,6.25,8.222222222222221,6.666666666666667,6.833333333333333,7.0,3.0,1.0,0.0,,,6.0,3.0
9084921,Mx,8700,4421689.0:4489722.0:7752989.0:7672874.0:7671166.0:150093.0:5509524.0:4489708.0:2593758.0:6341530.0:1907352.0,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:8822729.0:2020332.0:3162487.0:1482998.0:2173688.0:7732892.0:5652758.0,He,field,Rt Ct Cb Rt,Radlett,2022-06-07,day match,Vy Bt,2022,14825,1.1111111111111112,1.0,174.53333333333333,100.0,181.125,183.0,179.25,7.25,5.25,0.0,4.0,172.33333333333334,159.4,152.77777777777777,160.0,6.833333333333333,6.9,8.222222222222221,6.4,183.0,179.25,7.25,5.25,172.33333333333334,159.4,152.77777777777777,160.0,8.222222222222221,6.4,6.833333333333333,6.9,0.0,4.0,0.0,2.0,0.0,2.0,,
9489332,Nn Ss,46745,6139370.0:4239038.0:6381962.0:3681957.0:4645304.0:4174932.0:1547993.0:1858961.0:1711492.0:3231437.0:5528116.0,Tt Rs,46731,1749075.0:1655436.0:1626526.0:3294444.0:2125696.0:3890963.0:5788320.0:2535420.0:1594319.0:4012203.0:5404440.0,Tt Rs,field,Tt Be Nm,Nottingham,2023-08-09,day match,Te Hd Ms Cn,2023,251,0.6,0.7530864197530864,153.69230769230768,0.0,159.66666666666666,162.7037037037037,147.8148148148148,7.148148148148148,6.592592592592593,15.0,12.0,158.11111111111111,135.85714285714286,143.5,140.54545454545453,6.0,5.428571428571429,4.5,7.545454545454546,168.46666666666667,150.86666666666667,7.533333333333333,7.4,158.11111111111111,135.85714285714286,143.5,140.54545454545453,4.5,7.545454545454546,6.0,5.428571428571429,9.0,6.0,3.0,4.0,6.0,3.0,6.0,5.0
9051125,Le Qs,40606,3585350.0:6460600.0:4365465.0:290051.0:4685568.0:5554254.0:6381962.0:1547993.0:7507303.0:8131255.0:8907338.0,Mn Ss,44904,1637320.0:2263736.0:302875.0:2231928.0:6249256.0:5017144.0:1627450.0:8109779.0:284339.0:5789370.0:8427978.0,Mn Ss,field,Gi Sm Le,Lahore,2022-02-11,night match,Pn Sr Le,2021/22,3828,0.5333333333333333,0.2079207920792079,167.25,0.0,159.875,164.75,155.0,7.0,6.5,2.0,2.0,176.25,181.16666666666666,147.125,151.5,4.75,8.0,6.875,6.25,164.75,155.0,7.0,6.5,176.25,181.16666666666666,147.125,151.5,6.875,6.25,4.75,8.0,2.0,2.0,,,,,2.0,2.0
9749690,Bn,769,9111213.0:7655479.0:8004716.0:8991737.0:7655437.0:9413816.0:5763386.0:8520931.0:4975382.0:4153085.0:5246674.0,On,272,8937046.0:2154305.0:6584164.0:293901.0:6694246.0:6219968.0:8219014.0:7541183.0:4772620.0:3057256.0:6565684.0,On,field,Wt Ed Pk Il Ct Sm Da,Doha,2023-09-19,night match,On tr of Qr,2023,20502,0.0,51.0,165.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,172.0,119.66666666666667,137.0,104.66666666666667,6.0,2.0,5.0,8.333333333333334,,,,,172.0,119.66666666666667,137.0,104.66666666666667,5.0,8.333333333333334,6.0,2.0,,,,,,,,
9167934,Na,209,3065502.0:3793950.0:2212727.0:3633503.0:7500324.0:3876760.0:3377359.0:4888232.0:2311574.0:3668538.0:7488753.0,Ua,251,3313764.0:3719197.0:6496776.0:2943457.0:7906968.0:5120674.0:6496846.0:7753577.0:182986.0:8246433.0:7753570.0,Ua,field,Ud Ct Cb Gd Wk,Windhoek,2022-04-10,day match,Ua tr of Na,2022,11885,2.0,21.0,141.88888888888889,100.0,127.5,127.0,128.0,5.0,2.0,0.0,1.0,114.0,127.0,128.57142857142858,0.0,2.0,2.0,5.142857142857143,0.0,127.0,128.0,5.0,2.0,114.0,127.0,128.57142857142858,,5.142857142857143,,2.0,2.0,0.0,1.0,0.0,1.0,,,,
9272745,Sy Ss,33956,7869987.0:1870357.0:3535783.0:8146998.0:34061.0:41740.0:3063696.0:4756982.0:2790675.0:1506077.0:7535324.0,Ht Hs,33928,5843200.0:4223883.0:4655384.0:1611364.0:6249256.0:2161599.0:4767832.0:3507097.0:5788418.0:7629747.0:6732004.0,Ht Hs,field,Be Ol Ht,Hobart,2023-01-23,night match,Bg Bh Le,2022/23,6348,0.8666666666666667,2.463414634146341,166.73333333333332,50.0,152.78571428571428,159.78571428571428,145.78571428571428,6.571428571428571,6.285714285714286,8.0,6.0,169.46666666666667,176.8181818181818,148.94736842105263,150.42105263157896,8.066666666666666,5.818181818181818,6.105263157894737,6.2105263157894735,161.92307692307693,146.76923076923077,6.615384615384615,6.384615384615385,169.46666666666667,176.8181818181818,153.2,147.93333333333334,6.133333333333334,6.266666666666667,8.066666666666666,5.818181818181818,8.0,6.0,,,6.0,3.0,2.0,3.0
9484607,Ki Ks,40564,1594347.0:3200973.0:5769126.0:298612.0:1594319.0:8395995.0:1611364.0:3041016.0:3216569.0:2036649.0:2654028.0,Id Ud,40578,1626526.0:1749075.0:2364543.0:4767832.0:7960847.0:3459623.0:6460614.0:8522422.0:3851658.0:4769148.0:3137714.0,Ki Ks,bat,Ri Ct Sm,Rawalpindi,2023-03-03,night match,Pn Sr Le,2022/23,7020,0.5714285714285714,0.6721311475409836,164.4,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,162.92307692307693,169.75,167.0,163.64285714285714,5.615384615384615,5.75,5.625,6.785714285714286,,,,,162.92307692307693,169.75,167.0,163.64285714285714,5.625,6.785714285714286,5.615384615384615,5.75,,,,,,,,
