match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,Career_Wickets_Team1,Career_Wickets_Team2,Career_economy_Team1,Career_economy_Team2,Career_dots_Team1,Career_dots_Team2,Career_Fours_Team1,Career_Fours_Team2,Career_Six_Team1,Career_Six_Team2,Career_Wide_Team1,Career_Wide_Team2,Career_avg_Team1,Career_avg_Team2,Career_Wickets_Team1_1st,Career_Wickets_Team2_1st,Career_Wickets_Team1_2nd,Career_Wickets_Team2_2nd,Career_economy_Team1_1st,Career_economy_Team2_1st,Career_economy_Team1_2nd,Career_economy_Team2_2nd,Career_Wickets_Team1_recent,Career_Wickets_Team2_recent,Career_Eco_Team1_recent,Career_Eco_Team2_recent,Career_Eco_Team1_recent_1st,Career_Eco_Team2_recent_1st,Career_Eco_Team1_recent_2nd,Career_Eco_Team2_recent_2nd,Career_Wickets_Team1_recent_1st,Career_Wickets_Team2_recent_1st,Career_Wickets_Team1_recent_2nd,Career_Wickets_Team2_recent_2nd
9433248,Le,8301,4873028.0:3218291.0:6003584.0:2658431.0:6081914.0:8845850.0:6176246.0:5528116.0:5554142.0:8106629.0:9311154.0,Ne,8917,8040164.0:2286472.0:2157770.0:4645304.0:2158869.0:3648203.0:3636821.0:3216569.0:8819985.0:2082387.0:8040136.0,Le,bat,Cy Gd Nn,Northampton,2023-06-02,day/night match,Vy Bt,2023,1637,0.7272727272727273,1.9523809523809523,165.0,66.67,171.83333333333334,43.4,43.0,8.07506205882918,9.816256410256411,7.196871729844314,6.957114367114367,2.389289003310983,2.6147792022792022,0.8065434494418721,1.3051159951159952,0.4274504153137748,0.601025641025641,1.0157583559082148,1.1860602360602361,18.8,22.8,24.6,20.6,7.954526175213675,10.021160968660968,8.1639986712902,9.4715,5.6,6.4,8.111516666666667,10.315033333333334,7.761333333333333,10.555333333333333,8.976666666666667,11.532,4.0,5.4,1.6,1.8
9094315,Mr Os,46766,2162782.0:4685568.0:325814.0:1934099.0:1798705.0:4171859.0:6364588.0:8055417.0:2790675.0:4575878.0:8018751.0,Wh Fe,46752,4003390.0:6139370.0:3890963.0:3651472.0:2252452.0:2158869.0:5436878.0:2294823.0:2656541.0:2538983.0:2904943.0,Wh Fe,field,Od Td Mr,Manchester,2022-08-16,night match,Te Hd Ms Cn,2022,538,0.8125,0.0476190476190476,152.11111111111111,100.0,155.93333333333334,31.0,35.0,9.86875,8.606584683609075,6.554877112135178,7.157189152311102,2.6458909370199692,2.249803854681904,1.133410138248848,1.2538120416169196,0.6447004608294931,0.5739041446358519,1.215168970814132,1.3313150264369777,18.6,20.2,13.0,14.8,9.660518433179721,8.31585710955711,9.930987692307692,8.929155844155844,6.2,9.8,11.365,9.024266666666666,10.767642857142857,8.332714285714285,11.757,8.929833333333333,3.8,7.0,2.8,4.6
9128615,Ss Hd,36014,7491294.0:1945355.0:3127354.0:4203499.0:4230127.0:5038018.0:2642751.0:4874820.0:2282125.0:5618038.0:8725709.0,Gt Ts,48341,1958683.0:7491224.0:4377610.0:2252452.0:2966879.0:5452754.0:5554254.0:3456424.0:4690230.0:8118053.0:3373285.0,Gt Ts,field,We Sm Mi,Mumbai,2022-04-27,night match,In Pr Le,2022,5004,1.3,1.0657894736842106,164.0,100.0,163.9,18.4,41.2,8.47350745920746,8.101678428093646,8.414428904428904,10.443534267664702,2.771841491841492,2.6040170940170944,0.989020979020979,1.3240802675585284,0.8017482517482517,0.9360234210234211,1.135944055944056,1.5376705420183678,13.6,19.0,5.4,22.8,8.967787878787878,7.7327784992785,8.3405,8.663433333333334,7.8,6.4,10.297333333333333,9.0955,10.297333333333333,7.755666666666667,8.122666666666667,9.0955,7.4,8.2,3.4,5.2
9094217,Ln St,46773,4655384.0:3200973.0:2275195.0:4489974.0:172199.0:1613926.0:5367676.0:1482998.0:2173688.0:5788418.0:4626236.0,Ol Is,46759,2089079.0:6282856.0:4640824.0:2083409.0:7787772.0:3901078.0:3851658.0:1613919.0:2170762.0:3231437.0:8106713.0,Ol Is,field,Kn Ol Ln,London,2022-08-04,night match,Te Hd Ms Cn,2022,328,0.5555555555555556,0.3442622950819672,145.42857142857142,0.0,140.43333333333334,33.2,35.0,8.905772998805258,10.050175555555555,7.69956910272254,8.293964633068082,2.3283332684016416,2.6709743589743593,1.053078970225648,0.9858119658119658,0.6291582255467248,0.7695915119363395,1.181269479507558,1.1478461538461537,15.6,18.0,19.0,17.2,9.02677597069597,11.795316742081448,8.972025313283208,9.086833333333333,11.8,9.6,8.452266666666667,9.0183,9.592285714285714,12.666999999999998,8.585301587301586,9.221533333333333,4.6,5.4,9.0,6.2
9094350,Mr Os,46766,4685568.0:1798705.0:4171859.0:1934099.0:6364588.0:2658431.0:325814.0:8055417.0:6496482.0:4575878.0:8018751.0,Nn Ss,46745,313809.0:1762060.0:2157770.0:6381962.0:3681957.0:150093.0:1547993.0:360086.0:3218340.0:1711492.0:2855138.0,Nn Ss,field,Hy Ls,Leeds,2022-08-21,night match,Te Hd Ms Cn,2022,1266,0.631578947368421,0.5121951219512195,155.7,0.0,167.03333333333333,30.4,49.8,9.415285995160314,9.10048970440991,5.868409709618875,6.829112992270888,2.2572670901391407,2.127095032867529,0.9895795523290986,0.9889191510244142,0.5328569267997579,0.8479822384745985,1.0039662734422263,1.1884447188352112,16.4,24.0,14.0,26.8,9.62740732206861,8.833801587301588,9.008934065934067,9.303161064425769,7.8,13.4,9.820054945054945,9.843606060606062,10.227642857142857,10.035,9.631666666666668,9.971920634920636,3.6,6.6,4.2,6.8
9094357,Wh Fe,46752,4003390.0:8364726.0:2158869.0:3651472.0:2252452.0:4170186.0:5436878.0:2294823.0:2538983.0:6005866.0:2904943.0,Sn Be,46738,2124002.0:2654014.0:6249256.0:2076192.0:3612286.0:2020332.0:4504044.0:3162487.0:3245689.0:8338357.0:1929619.0,Sn Be,field,Sa Gs Cf,Cardiff,2022-08-22,night match,Te Hd Ms Cn,2022,4521,1.1,1.0,149.55555555555554,33.33,141.13333333333333,29.6,23.8,11.105245989304812,8.927069250645996,6.960345536816125,6.127552439580484,2.4461127108185936,2.099413284693722,1.208761826408885,1.0923046815625475,0.7396338955162485,0.5263850889192887,1.3580008227067053,0.966828545371637,17.6,13.2,12.6,10.6,10.963002564102563,8.881987483530962,9.238255844155843,8.987608658008659,10.2,9.2,11.074766666666667,11.111044444444445,11.135380952380952,12.510000000000002,8.9745,9.58547619047619,6.6,4.2,5.0,5.6
9388490,Wn,18570,8417100.0:3913447.0:6718382.0:8187878.0:6718410.0:9036516.0:7907486.0:3156033.0:3083667.0:3834354.0:4950294.0,Oo,18360,2319638.0:6317142.0:4172706.0:4950252.0:2666705.0:7918280.0:7905568.0:8444855.0:7907479.0:4359417.0:4195827.0,Wn,bat,Uy Ol Dn,Dunedin,2023-01-15,day match,Sr Sh,2022/23,5396,1.25,2.9047619047619047,160.8,100.0,181.78571428571428,26.6,9.4,8.41812418475833,9.282555555555557,7.602224193222267,7.894444444444444,2.4196651925310464,2.4833333333333334,0.9723878175739538,1.2722222222222221,0.8519320110783525,0.7666666666666667,1.2402640042883946,1.2999999999999998,15.6,4.4,11.0,5.2,8.276159507159507,9.259,8.672974285714286,9.575580952380951,4.0,4.0,7.458071428571429,9.193333333333333,7.089499999999999,8.6,7.504,9.040000000000001,2.2,1.8,2.4,2.6
9087231,Ns,118,1635997.0:4502392.0:1539208.0:2658431.0:7253350.0:7891232.0:334963.0:3083667.0:7732934.0:2436776.0:4167946.0,Sh Aa,34,2654014.0:2604825.0:2231928.0:4203499.0:2252452.0:3057312.0:1858961.0:1874081.0:3851518.0:3373866.0:3794174.0,Sh Aa,field,Ae Ol,Adelaide,2022-11-06,day match,Ns tr of Aa,2022/23,930,0.6875,1.0,122.6153846153846,0.0,158.0,34.0,37.6,9.045976134976135,7.799690944995338,7.8566225841283055,9.409877616747183,2.4738152770189386,2.2706473429951695,0.8317714576295812,1.1124486820917026,1.1228139518757367,0.6517421815408084,1.2291037871358237,1.1840354267310789,21.8,18.8,13.8,18.8,8.638992136752137,7.965857031857032,11.520839743589743,7.546305555555557,6.4,5.0,6.7691,8.215333333333334,6.722199999999999,9.061,10.9985,6.397666666666667,5.8,3.4,1.4,2.2
9344362,Ls,23113,4239640.0:2259683.0:4887406.0:4887336.0:4239780.0:1616040.0:6623798.0:6646240.0:2659166.0:3420353.0:4874372.0,Ds,22763,4898074.0:3399745.0:1963443.0:3422999.0:2231907.0:3490087.0:7495291.0:4888414.0:3062079.0:3747484.0:3513362.0,Ls,bat,Ss Pk Pm,Potchefstroom,2022-10-26,day match,CA T0 Ce,2022/23,9582,0.8,0.5121951219512195,143.33333333333334,66.67,145.77777777777777,5.8,9.0,10.4776,7.602507964257964,7.2142857142857135,9.258333333333333,2.0704761904761906,1.755982905982906,1.4666666666666666,0.8104312354312355,0.6695238095238095,0.9159090909090908,0.9485714285714286,1.6555555555555557,2.6,4.2,3.4,5.4,11.2,7.7396,8.737333333333334,7.810777777777778,1.2,4.6,10.183,8.439,11.4,9.133333333333333,8.936,7.764333333333333,1.0,2.6,0.8,2.6
9484649,Pr Zi,40550,8127230.0:2437021.0:5742470.0:3294444.0:8438926.0:8197902.0:5554100.0:305143.0:5736016.0:6818776.0:7913254.0,Qa Gs,40592,2089079.0:1585457.0:7694581.0:290051.0:2437049.0:3364234.0:2220924.0:2294823.0:8106629.0:8106713.0:9373930.0,Pr Zi,bat,Ri Ct Sm,Rawalpindi,2023-03-08,night match,Pn Sr Le,2022/23,7020,1.0,2.9047619047619047,186.06666666666663,100.0,187.5,35.2,30.4,9.335697435897433,9.115136812619784,8.223888888888888,8.007930459633247,2.5190934065934067,2.500108869458715,1.2771367521367523,1.591147552138264,1.065,0.7928001822738664,0.9769444444444444,1.0976978645709297,17.6,16.6,17.6,14.0,8.430637423687424,9.227962063086105,9.585174242424241,8.519631372549018,5.6,7.8,10.340698412698412,8.624817094017095,9.838666666666667,9.625,8.417166666666667,7.074666666666667,3.8,4.8,2.8,3.0
9085397,Mx,8700,4421689.0:4489722.0:7752989.0:150093.0:7806378.0:7672874.0:5509524.0:8333989.0:3590362.0:6341530.0:1907352.0,Ge,7608,3687879.0:2115896.0:5229230.0:5764576.0:3220566.0:2083227.0:1482249.0:6341796.0:1707628.0:3973528.0:2436776.0,Mx,bat,Cy Gd Bl,Bristol,2022-07-03,day match,Vy Bt,2022,1245,2.5,1.0,165.8,0.0,154.64285714285714,19.8,19.4,8.532042159305584,9.735684126984129,6.034584310468373,6.086883876357561,2.0044018304996416,2.1288888888888886,0.8652294638785747,0.6900000000000001,0.49301568301739307,0.613032581453634,0.8740026708357762,0.962013366750209,9.6,10.0,10.2,9.4,8.280486363636365,8.058680555555554,8.856871572871574,9.931205555555554,5.2,4.6,8.905642857142857,10.140333333333334,7.525,8.669833333333333,10.338666666666667,10.459,3.8,3.2,1.4,1.6
9084767,Le,8182,4685568.0:3085473.0:2827327.0:1837205.0:6249256.0:82228.0:4460070.0:4012203.0:8055417.0:3312350.0:4575878.0,De,6698,1637320.0:2433640.0:7295028.0:325814.0:4170186.0:6718788.0:3991700.0:8146998.0:4613580.0:7288490.0:6005866.0,Le,bat,Od Td Mr,Manchester,2022-06-01,day match,Vy Bt,2022,538,0.6,1.0,165.0,100.0,150.25,20.0,11.4,9.165183354728283,10.511353535353535,6.327489455345681,6.487878787878787,2.0084088269454123,2.1447415329768273,0.9377555050854152,0.5338680926916222,0.5274204742625795,0.5346405228758171,1.099681520875359,1.1304812834224598,10.4,5.2,10.4,6.2,11.00511111111111,11.3285,8.65114523809524,8.137666666666666,4.6,2.8,9.410666666666668,10.412777777777778,11.716571428571429,11.95,9.151047619047619,6.912000000000001,6.4,0.8,3.6,2.2
9128741,Rn Rs,30428,8058959.0:2162782.0:184960.0:7833195.0:2981614.0:7556051.0:2364543.0:1945397.0:6420126.0:3011735.0:8145878.0,Di Cs,30421,3706065.0:1539236.0:1907163.0:6521080.0:5742470.0:6511336.0:3882850.0:3326980.0:3914658.0:3373866.0:7922291.0,Di Cs,field,Dr DY Pl Ss Ay Mi,Navi Mumbai,2022-05-11,night match,In Pr Le,2022,16540,1.0555555555555556,1.0,171.06666666666666,66.67,160.0909090909091,34.4,30.4,9.354120557074506,8.871401979307242,9.32253935089301,8.448751248751249,2.6182491289198606,2.324775224775225,1.0234941887380913,1.0797797604694155,0.887538985404839,1.1356510156510158,1.099605881922955,1.221398142087797,14.4,14.0,20.0,16.8,10.129275252525254,8.57478896103896,8.680337208401145,8.977277753206545,10.8,7.2,11.731416666666666,10.569857142857142,12.0,9.794609523809523,9.792535714285716,10.599,1.8,6.8,9.2,5.2
9344355,Bd,22497,4239773.0:4170186.0:6624470.0:4172972.0:310883.0:6624582.0:3845029.0:2625895.0:4165265.0:2753036.0:3062555.0,Ts,23750,7494668.0:4888344.0:5197436.0:3851336.0:4160267.0:2259739.0:3030733.0:7495186.0:3818282.0:4866994.0:328607.0,Ts,field,Ss Pk Pm,Potchefstroom,2022-10-25,night match,CA T0 Ce,2022/23,9582,0.6,0.7530864197530864,152.66666666666666,50.0,145.77777777777777,10.0,15.4,9.604928904428906,8.202254834054836,7.798226773226773,8.35912975912976,2.312912087912088,1.7465268065268063,0.5075474525474526,0.8222843822843823,0.9263819513819513,0.7983216783216783,1.1634781884781886,1.0800999000999,5.4,7.6,4.6,8.0,9.821657142857143,8.252566666666667,5.272333333333334,8.436836363636363,3.0,3.6,9.638333333333334,8.034666666666666,9.638333333333334,8.15,5.533333333333333,8.042,3.0,1.2,3.6,2.6
9433486,Kt,8056,8822715.0:2958164.0:87191.0:3373138.0:2083409.0:7787772.0:3620756.0:7687315.0:7732934.0:1905847.0:1929619.0,Mx,8700,4421689.0:7752989.0:4005406.0:4489722.0:150093.0:7671166.0:7672874.0:4489708.0:7806378.0:3590362.0:7783901.0,Kt,bat,Ls Ln,London,2023-06-16,day/night match,Vy Bt,2023,83,1.2857142857142858,21.0,166.33333333333334,66.67,143.07142857142858,41.6,21.2,9.649750768555117,9.915176665439821,7.416323290236333,5.408759661391241,2.5913608130999437,2.50610967979389,1.101449999276086,0.967684946632315,0.6392933153802719,0.6085388295914612,1.2323678736722212,1.0369157158630844,23.2,12.4,19.8,8.8,9.36158368747957,9.671655555555557,9.18907277605779,10.27409133089133,7.0,3.2,10.369133333333332,9.416833333333333,10.318166666666666,9.509,10.675333333333333,9.254999999999999,4.6,2.6,2.6,0.6
9094238,Ol Is,46759,2089079.0:6282856.0:2231928.0:2083409.0:4640824.0:1613919.0:3851658.0:7787772.0:2170762.0:4473993.0:8106713.0,Wh Fe,46752,4003390.0:6139370.0:3651472.0:6210462.0:2252452.0:2158869.0:4005406.0:2656541.0:6005866.0:2538983.0:2904943.0,Wh Fe,field,Sa Gs Cf,Cardiff,2022-08-07,day match,Te Hd Ms Cn,2022,4521,1.5,2.9047619047619047,138.57142857142858,100.0,141.13333333333333,34.4,31.0,8.919935555555558,9.270582032665246,7.7591954022988485,7.157627929220467,2.6466666666666665,2.3398171094010407,1.000888888888889,1.1673912728432096,0.7742068965517241,0.6274075040215643,1.134,1.2942886541164877,16.2,19.2,19.2,12.4,9.407650075414782,9.186223776223775,8.611570175438597,9.536498268398267,7.2,8.6,9.33705,9.958566666666666,9.748499999999998,9.221333333333334,9.746199999999998,9.942666666666668,4.4,7.0,4.8,3.0
9433346,Ne,8917,8040164.0:2286472.0:2158869.0:2157770.0:4645304.0:3648203.0:3636821.0:3216569.0:8819985.0:2082387.0:8040136.0,Dm,6838,3293520.0:3225305.0:7651650.0:6257698.0:3501889.0:7253350.0:1858961.0:6402374.0:3218340.0:5231218.0:9643416.0,Dm,field,Re Gd Cr le St,Chester-le-Street,2023-06-06,day/night match,Vy Bt,2023,7286,0.9090909090909092,1.0,182.66666666666663,80.0,153.76666666666668,44.2,28.0,9.747612831097353,10.718327702362995,7.008725855041645,6.6493534002229655,2.6289495574944493,2.717124183006536,1.2975071666093339,0.949204319408923,0.6034579020337534,0.6086885478829214,1.2016757878058186,1.3188147856690056,24.0,16.6,20.6,12.2,9.945844611528821,11.524136363636362,9.4715,10.547454545454546,5.0,5.4,9.9192,11.66030303030303,9.928999999999998,12.078,11.532,10.818666666666667,5.0,4.2,1.8,2.0
9484698,Pr Zi,40550,8127230.0:2437021.0:8197902.0:8438926.0:3294444.0:2486896.0:5554100.0:5736016.0:305143.0:6818776.0:5471948.0,Id Ud,40578,6818622.0:1749075.0:302875.0:7960847.0:1626526.0:4767832.0:6460614.0:4769148.0:8522422.0:8298779.0:6819238.0,Id Ud,field,Gi Sm Le,Lahore,2023-03-16,night match,Pn Sr Le,2022/23,3828,0.6428571428571429,1.4878048780487805,195.86666666666667,60.0,156.4,47.4,37.4,9.624135728263907,9.093123809523808,8.462937380080238,7.4008791208791225,2.8138321995464852,2.424835164835165,1.1853113553113555,0.8957875457875458,0.9373466281489765,0.4861904761904762,1.1842176870748298,0.9104761904761904,22.2,22.8,25.2,14.6,8.66415170940171,8.615274146143712,9.795924126172208,8.345154112017015,9.2,6.8,9.762707692307693,10.264904761904763,8.83211111111111,9.55375,9.961133333333333,9.044500000000001,5.0,4.6,5.2,2.2
9680278,Co Ss,47487,7200598.0:2437021.0:4932864.0:7882587.0:2437049.0:3364234.0:4365878.0:7520344.0:8106629.0:2590293.0:8363578.0,Be Ky,49657,8438926.0:3585350.0:4857838.0:5490666.0:348361.0:2420788.0:3459623.0:6710850.0:2296195.0:8106713.0:2270519.0,Co Ss,bat,R Pa Sm Co,Colombo,2023-08-13,night match,La Pr Le,2023,7041,1.5,0.4117647058823529,160.33333333333334,100.0,139.13333333333333,26.0,22.8,8.369219738999279,9.44543700716846,7.750381008590726,7.1563964709126,2.272454587186045,2.380507306313758,0.8722945766935537,1.0495368072787428,1.0073814676372224,0.7801578439481666,1.0750016394517672,1.158736559139785,14.4,12.6,11.8,10.2,8.674199999999999,8.05501052631579,8.331137445887446,10.420464705882353,7.8,4.0,7.9787948717948725,8.934833333333334,8.706666666666667,7.158666666666667,7.419,9.075,5.2,2.6,3.4,2.4
9084879,Kt,8056,87191.0:2958164.0:7787772.0:3373138.0:2083409.0:1707621.0:3620756.0:7687315.0:6399210.0:4473993.0:7732934.0,Mx,8700,4421689.0:4489722.0:7752989.0:7671166.0:4489708.0:150093.0:7672874.0:5509524.0:6341530.0:1907352.0:8072861.0,Kt,bat,St Le Gd Cy,Canterbury,2022-06-05,day match,Vy Bt,2022,342,0.8181818181818182,0.5121951219512195,161.8,100.0,165.45,27.8,14.2,8.867327533224593,8.004592592592592,7.062770562770562,6.53491050859472,2.3296215046215045,1.7743398901293639,0.9390692640692642,0.7813751550593657,0.6967444717444717,0.6158958001063264,1.2008424008424008,1.0451710083289032,8.6,5.8,19.6,8.4,8.741476190476192,7.882395989974938,8.938318149824031,8.281342105263159,3.8,1.6,8.2535,8.940000000000001,8.7,8.85,8.158000000000001,9.18,2.2,2.0,2.0,0.6
9084921,Mx,8700,4421689.0:4489722.0:7752989.0:7672874.0:7671166.0:150093.0:5509524.0:4489708.0:2593758.0:6341530.0:1907352.0,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:8822729.0:2020332.0:3162487.0:1482998.0:2173688.0:7732892.0:5652758.0,He,field,Rt Ct Cb Rt,Radlett,2022-06-07,day match,Vy Bt,2022,14825,1.1111111111111112,1.0,174.53333333333333,100.0,181.125,15.0,17.2,8.787592592592592,9.153555479277903,7.762183235867447,7.327233663869819,2.574339890129364,2.2093058733791,0.8813751550593658,1.082748538011696,0.6158958001063264,0.4397279430460208,1.518855218855219,1.1927637935418256,6.4,5.8,8.8,11.4,8.082395989974938,6.785797619047619,9.64734210526316,8.638442307692307,2.6,1.4,9.723,10.398666666666667,9.05,7.472499999999999,10.696,10.776,2.8,3.8,1.0,1.0
9489332,Nn Ss,46745,6139370.0:4239038.0:6381962.0:3681957.0:4645304.0:4174932.0:1547993.0:1858961.0:1711492.0:3231437.0:5528116.0,Tt Rs,46731,1749075.0:1655436.0:1626526.0:3294444.0:2125696.0:3890963.0:5788320.0:2535420.0:1594319.0:4012203.0:5404440.0,Tt Rs,field,Tt Be Nm,Nottingham,2023-08-09,day match,Te Hd Ms Cn,2023,251,0.6,0.7530864197530864,153.69230769230768,0.0,159.66666666666666,60.6,65.8,9.091560990562233,9.059306568163068,7.961376231202014,7.6257952392718895,2.605372005159916,2.4232532672494473,0.9635153666209566,0.848050926233384,0.5351293513838582,0.6142104086507347,1.1425902280318279,1.1002751567388274,28.4,38.0,32.2,27.8,9.388544003055769,8.245492847367686,8.662085714285713,9.532449460188934,7.8,14.2,9.946111111111112,8.433730036630037,10.579166666666667,7.61875,9.218866666666667,8.706333333333333,6.2,9.6,4.4,6.6
9051125,Le Qs,40606,3585350.0:6460600.0:4365465.0:290051.0:4685568.0:5554254.0:6381962.0:1547993.0:7507303.0:8131255.0:8907338.0,Mn Ss,44904,1637320.0:2263736.0:302875.0:2231928.0:6249256.0:5017144.0:1627450.0:8109779.0:284339.0:5789370.0:8427978.0,Mn Ss,field,Gi Sm Le,Lahore,2022-02-11,night match,Pn Sr Le,2021/22,3828,0.5333333333333333,0.2079207920792079,167.25,0.0,159.875,41.8,20.6,9.4662875,8.086447869674185,8.608928571428573,6.552368421052631,2.33,1.4863533834586466,1.4300000000000002,1.0733834586466164,0.63625,0.6466416040100251,1.0739047619047617,1.101015037593985,21.6,5.6,20.2,15.4,7.62297256451988,7.2966428571428565,9.837371040723983,7.837628205128205,8.0,7.8,9.983444444444444,7.265651515151515,7.299309523809524,6.8782499999999995,10.3218,7.087916666666667,6.2,2.6,5.0,5.8
9749690,Bn,769,9111213.0:7655479.0:8004716.0:8991737.0:7655437.0:9413816.0:5763386.0:8520931.0:4975382.0:4153085.0:5246674.0,On,272,8937046.0:2154305.0:6584164.0:293901.0:6694246.0:6219968.0:8219014.0:7541183.0:4772620.0:3057256.0:6565684.0,On,field,Wt Ed Pk Il Ct Sm Da,Doha,2023-09-19,night match,On tr of Qr,2023,20502,0.0,51.0,165.0,0.0,,1.0,2.6,5.708,8.280333333333333,3.9,5.683333333333334,0.5,1.8333333333333335,0.5,0.4333333333333333,0.2,0.2833333333333333,0.7,0.5166666666666666,1.0,2.6,0.4,0.0,7.5,6.1386666666666665,4.516,6.379,1.0,1.4,5.708,8.2722,7.5,6.333,4.516,6.379,1.0,1.4,0.4,0.0
9167934,Na,209,3065502.0:3793950.0:2212727.0:3633503.0:7500324.0:3876760.0:3377359.0:4888232.0:2311574.0:3668538.0:7488753.0,Ua,251,3313764.0:3719197.0:6496776.0:2943457.0:7906968.0:5120674.0:6496846.0:7753577.0:182986.0:8246433.0:7753570.0,Ua,field,Ud Ct Cb Gd Wk,Windhoek,2022-04-10,day match,Ua tr of Na,2022,11885,2.0,21.0,141.88888888888889,100.0,127.5,5.4,0.2,8.300361111111112,6.668000000000001,8.152777777777777,8.4,2.4833333333333334,1.6,0.6811111111111112,0.8,0.8444444444444444,0.2,0.8333333333333333,0.2,4.6,0.0,0.8,0.2,8.211190476190477,0.0,8.508,6.668000000000001,2.8,0.2,8.1675,6.668000000000001,8.227666666666668,0.0,8.508,6.668000000000001,2.6,0.0,0.8,0.2
9272745,Sy Ss,33956,7869987.0:1870357.0:3535783.0:8146998.0:34061.0:41740.0:3063696.0:4756982.0:2790675.0:1506077.0:7535324.0,Ht Hs,33928,5843200.0:4223883.0:4655384.0:1611364.0:6249256.0:2161599.0:4767832.0:3507097.0:5788418.0:7629747.0:6732004.0,Ht Hs,field,Be Ol Ht,Hobart,2023-01-23,night match,Bg Bh Le,2022/23,6348,0.8666666666666667,2.463414634146341,166.73333333333332,50.0,152.78571428571428,37.8,33.4,8.40499409006387,9.025119276556776,7.624005376344085,7.9160714285714295,2.333466096115866,2.5001602564102563,0.7951013478396453,0.9336767399267399,0.59608251619833,0.9265720390720391,1.3554187889077531,1.1748931623931624,19.4,20.6,18.4,13.0,8.421518074756785,8.76994887955182,8.548683006535947,9.590739393939392,8.8,8.6,7.523916666666667,10.120755555555556,7.75,10.086166666666665,7.4700999999999995,10.816833333333333,3.4,6.2,5.8,3.2
9484607,Ki Ks,40564,1594347.0:3200973.0:5769126.0:298612.0:1594319.0:8395995.0:1611364.0:3041016.0:3216569.0:2036649.0:2654028.0,Id Ud,40578,1626526.0:1749075.0:2364543.0:4767832.0:7960847.0:3459623.0:6460614.0:8522422.0:3851658.0:4769148.0:3137714.0,Ki Ks,bat,Ri Ct Sm,Rawalpindi,2023-03-03,night match,Pn Sr Le,2022/23,7020,0.5714285714285714,0.6721311475409836,164.4,0.0,,60.2,36.4,8.49451217948718,8.997614604989604,8.266946386946387,7.7964751993669905,2.2964903846153844,2.596912656054447,0.9067948717948717,0.9141387656313029,0.8804632867132867,0.5438524632554483,1.1630346736596737,1.0670943618704813,27.2,21.2,33.0,15.2,8.207889826839827,8.91664741983163,8.870402976190476,8.796416666666667,12.2,4.6,8.372896103896105,9.17038888888889,7.785238095238095,8.15,8.615333333333334,9.013166666666667,8.0,3.0,4.4,2.0
9097409,Ds,22763,3399745.0:4898074.0:4175065.0:4888260.0:2231907.0:7497013.0:3782225.0:4888414.0:3062079.0:4160358.0:3747484.0,Wn Pe,23869,323049.0:6625184.0:4880294.0:1837205.0:2294830.0:3373138.0:2204950.0:1858961.0:6640164.0:2659502.0:4239493.0,Wn Pe,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-23,day match,CA T0 Ce,2021/22,1224,0.6666666666666666,0.7530864197530864,142.75,0.0,145.23333333333332,6.2,14.4,8.145444444444445,7.411188235294118,8.298333333333334,8.26985294117647,1.9577777777777778,2.148529411764706,0.8394444444444444,0.8211764705882352,0.5994444444444444,0.52,1.7100000000000002,1.2154411764705881,3.2,8.0,3.4,6.4,8.141499999999999,7.340880952380954,5.710866666666667,6.825087912087912,3.0,6.4,7.671666666666667,7.130433333333333,7.767,7.209999999999999,5.482333333333333,6.484999999999999,2.0,4.2,3.4,2.2
9097283,Ds,22763,7497013.0:4898074.0:2231907.0:2252452.0:3490087.0:3782225.0:3062079.0:4888260.0:3747484.0:3513362.0:4866728.0,Ws,23841,4166882.0:3009215.0:1963443.0:3009334.0:3252927.0:4171859.0:6665462.0:8427747.0:6845950.0:4174995.0:4169514.0,Ws,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-12,day match,CA T0 Ce,2021/22,1224,0.6666666666666666,1.4878048780487805,143.85714285714286,100.0,153.625,4.8,3.4,8.118,6.6259,9.128571428571428,3.6799999999999997,2.3071428571428574,1.085,0.8214285714285715,0.595,1.05,0.305,1.8464285714285715,0.6799999999999999,2.4,0.4,2.4,3.0,8.288666666666668,4.934,5.828866666666666,6.577500000000001,2.8,0.8,8.1065,7.616499999999999,8.25,4.934,5.600333333333333,7.672,1.8,0.4,2.4,0.6
