match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,Career_Runs_Team1,Career_Runs_Team2,Career_Fours_Team1,Career_Fours_Team2,Career_Team1_Strike_rate,Career_AVG_Team1,Career_AVG_Team2,Career_Strike_rate_Team2,Career_Sixes_Team1,Career_Sixes_Team2,AVG_Runs_Team1_last_15,AVG_Runs_Team2_last_15,AVG_SR_Team1_last_15,AVG_SR_Team2_last_15,AVG_Team1_Batting1st,AVG_Team2_Batting1st,AVG_Team1_Batting2nd,AVG_Team2_Batting2nd,Strike_Team1_Batting1st,Strike_Team2_Batting1st,Strike_Team1_Batting2nd,Strike_Team2_Batting2nd,Carrer_runs_Team1_Batting1st,Carrer_runs_Team2_Batting1st,Carrer_runs_Team1_Batting2nd,Carrer_runs_Team2_Batting2nd,AVG_Team1_Batting1st_recent,AVG_Team2_Batting1st_recent,AVG_Team1_Batting2nd_recent,AVG_Team2_Batting2nd_recent,Strike_Team1_Batting1st_recent,Strike_Team2_Batting1st_recent,Strike_Team1_Batting2nd_recent,Strike_Team2_Batting2nd_recent
9262084,Ga An Ws,36084,2124002.0:3715690.0:4069666.0:4690188.0:3057312.0:4739552.0:5744850.0:4739580.0:4690328.0:2654028.0:284339.0,St Ks ad Ns Ps,38814,363047.0:3023320.0:7494668.0:1942317.0:6401800.0:360086.0:2294823.0:4171691.0:3468870.0:6706062.0:4019259.0,Ga An Ws,bat,Dn Sy Nl Ct Sm Gs It St La,Gros Islet,2022-09-08,day match,Cn Pr Le,2022,11892,0.7142857142857143,1.0,154.54545454545453,0.0,158.5,699.0,676.2,56.6,48.8,132.221818466994,21.231307579339493,21.062727406752177,134.34540378352295,39.2,43.4,20.35878787878788,19.233333333333334,133.09322307692307,130.2080333333333,20.90574015684372,20.355714285714285,25.08050343964978,21.86547619047619,136.03630531117628,131.18930904071777,149.51105920664702,147.714,358.0,260.2,343.2,416.0,20.374285714285712,20.355714285714285,25.134725274725273,22.991666666666667,136.45376767676768,126.33532063492063,147.8016161172161,141.0976
9484705,Pr Zi,40550,8127230.0:2437021.0:8438926.0:3294444.0:2398346.0:5554100.0:8197902.0:305143.0:5736016.0:6818776.0:5471948.0,Le Qs,40606,9320597.0:3585350.0:7511790.0:6460600.0:2083409.0:2097017.0:1547993.0:7507303.0:5554254.0:8131255.0:8907338.0,Pr Zi,bat,Gi Sm Le,Lahore,2023-03-17,night match,Pn Sr Le,2022/23,3828,0.8333333333333334,1.4878048780487805,195.86666666666667,25.0,156.4,1056.2,1053.8,99.2,84.2,130.4512,26.717099455166682,23.7563446969697,119.65428223684212,38.6,47.2,23.113846153846154,23.72,134.09120000000001,120.53576666666667,28.321135135135137,26.604580896686162,24.79569639468691,22.135714285714286,139.46543333333335,131.07487568058076,115.21351721378873,115.87740680130678,600.4,586.4,466.2,467.4,28.50333333333333,29.49111111111111,23.24666666666667,20.62,141.10066666666665,138.52604444444447,115.31800000000001,111.2982717948718
9457475,Rr Rs,35790,2104332.0:7976590.0:6930580.0:5831622.0:298612.0:8127321.0:2437049.0:5736016.0:7084930.0:8131255.0:6486416.0,Ka Ts,42573,393371.0:3849663.0:8129680.0:7960847.0:4403426.0:5021624.0:4403503.0:4731628.0:2436776.0:305143.0:2436356.0,Ka Ts,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-17,day/night match,Bh Pr Le,2022/23,13530,0.7142857142857143,4.809523809523809,176.0,0.0,152.86363636363637,474.2,312.4,38.4,26.8,109.35957586206897,19.253475935828877,24.536996336996335,127.47345238095238,17.2,16.4,18.32,25.03238095238095,117.82240000000002,126.5220619047619,26.420786324786327,24.274074074074072,19.736060606060605,22.176153846153845,130.74763888888887,135.70162037037036,124.92772261072261,114.3209358974359,257.6,198.8,223.8,132.2,28.20478632478633,24.186666666666667,18.79,22.176153846153845,139.13817222222224,130.80378333333334,124.10449230769231,114.3209358974359
9830757,Na,209,5836452.0:4170543.0:3633503.0:3377359.0:3793950.0:3876760.0:4176661.0:2311574.0:4887952.0:7488753.0:3668538.0,Ze,76,4873028.0:4996690.0:387897.0:2097017.0:3471761.0:6572726.0:7321194.0:3788581.0:4709438.0:5643700.0:4175205.0,Na,bat,Ud Ct Cb Gd Wk,Windhoek,2023-10-27,day match,Ze tr of Na,2023/24,11885,0.75,0.6721311475409836,143.46153846153845,50.0,127.5,151.0,640.0,13.6,56.0,122.90712198912198,28.55897435897436,20.498496453900707,116.61469694206502,4.6,26.0,28.55897435897436,17.546666666666667,122.90712198912198,120.3047393939394,29.583333333333332,20.94549955791335,28.56349206349206,20.84431818181818,114.66183333333333,118.41186647509578,124.23036507936509,123.92879040404038,71.6,353.8,82.2,286.2,29.583333333333332,20.202051282051283,28.56349206349206,20.975151515151516,114.66183333333333,122.13220555555556,124.23036507936509,125.22641818181816
9272458,Ph Ss,33935,1762060.0:313809.0:5459516.0:4635658.0:3501889.0:7869994.0:3535853.0:5419574.0:3216569.0:1907352.0:8339701.0,Me Ss,33949,4003390.0:7960994.0:2669316.0:2275097.0:3737103.0:3901078.0:9070907.0:4012203.0:1829491.0:1945397.0:2656541.0,Ph Ss,bat,Jn Ol Me,Melbourne,2022-12-23,day/night match,Bg Bh Le,2022/23,2932,1.0909090909090908,1.0,175.13333333333333,100.0,155.0,996.8,721.4,93.6,61.4,134.53748436559545,23.7494115597875,23.008059748427673,131.81571965408804,39.0,32.8,24.133333333333336,21.560000000000002,138.82586666666668,124.51460000000002,25.070091949823407,24.126984126984127,23.659981684981684,23.745801580284336,130.37321463077984,126.47292857142857,159.65783131868133,139.57705806071323,584.0,357.6,412.8,363.8,22.915,22.503174603174603,23.560714285714287,23.326593406593407,129.30407777777776,123.45287142857144,161.47755,139.8784205128205
9539725,Pn,62,8127230.0:8438926.0:6460600.0:5769126.0:1594319.0:7960847.0:6460614.0:2437049.0:8106629.0:8907338.0:8986193.0,An,293,6818622.0:4980926.0:6450576.0:3668356.0:181404.0:5554282.0:5736016.0:5554254.0:6818776.0:6819238.0:5554142.0,Pn,bat,Sh Ct Sm,Sharjah,2023-03-26,night match,An tr of Ud Ab Es Mr 23,2022/23,5949,1.7142857142857142,3.857142857142857,156.73333333333332,100.0,139.46666666666667,671.0,837.4,54.6,67.0,129.07303315602834,27.662214948172398,24.998115646258505,116.09848471655327,34.8,41.8,28.020512820512817,23.32857142857143,133.4172,113.23775238095239,31.26770114942529,24.88118686868687,19.438518518518517,24.975454545454546,141.68462119565217,118.88852255892257,109.9248185185185,118.38895506415506,436.4,518.0,251.0,347.8,31.75,23.85090909090909,18.95333333333333,23.746666666666666,145.67213333333333,120.75046666666667,113.96146666666668,113.5490707070707
9684359,Pb,14454,8127181.0:7491294.0:9009237.0:5958840.0:2789555.0:7925546.0:7556303.0:8180500.0:2282132.0:7881845.0:7570107.0:3691057.0,Rs,13131,5788096.0:7584261.0:4232024.0:5125896.0:6651532.0:9394223.0:6587286.0:7923859.0:212029.0:8725107.0:8725114.0:9373153.0,Pb,bat,JA Il Sm Cx Ri,Ranchi,2023-10-19,day/night match,Sd Mq Ai Ty,2023/24,18038,2.0,1.4878048780487805,166.06666666666666,100.0,160.75,419.2,109.0,40.2,10.25,146.30868546365915,20.076951447245566,10.542857142857143,88.03117857142857,17.2,4.25,20.10920634920635,14.057142857142857,145.53590476190476,117.37490476190476,21.75873015873016,9.214285714285715,20.50257142857143,19.24285714285714,164.2341010989011,79.96275,135.94905714285713,113.0317142857143,206.0,49.75,219.0,118.5,21.75873015873016,12.285714285714286,20.105238095238093,19.24285714285714,164.2341010989011,106.617,135.94905714285713,113.0317142857143
9263085,Ze,76,2056830.0:387897.0:6572726.0:2097017.0:391103.0:6662480.0:3471761.0:3788581.0:4001934.0:5643700.0:7413867.0,Bh,188,3758565.0:3849663.0:2662491.0:6551978.0:4403419.0:2875368.0:3850944.0:5831622.0:6486416.0:2316327.0:6930286.0,Ze,bat,He Ss Cb,Harare,2022-07-31,day match,Bh tr of Ze,2022,1833,1.6,2.9047619047619047,159.93333333333334,33.33,148.0,357.0,319.2,32.4,25.4,117.90113053613052,23.023827751196173,23.994285714285716,123.97102285714286,13.6,12.0,23.255757575757578,25.27809523809524,119.28346386946387,128.93553333333335,30.279761904761905,20.431363636363635,20.228253968253966,21.076538461538462,126.47489285714286,115.12016310160428,114.86068571428571,133.43761025641027,229.4,195.8,143.2,153.8,30.279761904761905,20.835,20.228253968253966,21.076538461538462,126.47489285714286,112.95447948717947,114.86068571428571,133.43761025641027
9094266,Nn Ss,46745,1762060.0:313809.0:5406064.0:3681957.0:150093.0:1547993.0:334963.0:360086.0:3218340.0:1711492.0:2855138.0,Ol Is,46759,2089079.0:1613919.0:2231928.0:7787772.0:4640824.0:3901078.0:3851658.0:7773338.0:2170762.0:3231437.0:4473993.0,Ol Is,field,Kn Ol Ln,London,2022-08-11,day match,Te Hd Ms Cn,2022,328,0.75,0.6721311475409836,152.33333333333334,100.0,140.43333333333334,778.4,853.4,73.0,77.2,128.0626660839161,23.445959595959597,25.725047846889954,141.98562138300298,33.6,40.6,26.093333333333334,27.768333333333327,141.17839999999998,146.82345,24.217511655011656,27.85079365079365,23.87122544122544,23.036675508399643,146.20655075757577,159.0330634920635,131.29985664335663,143.3505566047745,450.0,433.6,353.0,436.2,24.175011655011655,28.168888888888887,24.131701631701635,23.425641025641024,140.88147878787876,158.3180634920635,131.84768997669,144.46975384615385
9250324,Ns,118,4502392.0:1635997.0:7253350.0:1539208.0:7891232.0:7905309.0:8354849.0:3083667.0:7732934.0:8369717.0:8947777.0,Ua,251,1634709.0:3719197.0:8059372.0:6496776.0:7753577.0:7906968.0:5120674.0:6496846.0:182986.0:8059379.0:8246433.0,Ua,field,Qs Ss Cb Bo,Bulawayo,2022-07-14,day match,Ua tr of Ze,2022,1840,3.0,26.0,107.5,0.0,148.5,112.4,11.6,12.0,0.6,125.90405000000001,18.884999999999998,11.6,83.246,3.4,0.6,18.884999999999998,14.5,125.90405000000001,104.05749999999999,16.033333333333335,11.6,25.621428571428574,0.0,120.24480000000001,83.246,144.99592857142858,0.0,58.8,11.6,58.4,0.0,16.033333333333335,14.5,25.621428571428574,,120.24480000000001,104.05749999999999,144.99592857142858,
9587101,Ja Ts,36098,4690258.0:1749075.0:8464385.0:1613898.0:1594319.0:3150720.0:5744836.0:4690104.0:5509524.0:3023383.0:2036649.0,St Ks ad Ns Ps,38814,363047.0:3023320.0:7694581.0:3023327.0:6401800.0:4160267.0:3373138.0:1482249.0:3468870.0:6401982.0:7921542.0,Ja Ts,bat,Pe Sm Ga,Providence,2023-09-16,day match,Cn Pr Le,2023,13915,0.6153846153846154,1.0,164.66666666666666,66.67,155.1818181818182,1183.0,1198.2,117.2,96.2,120.77911324820954,23.437861452273218,24.34339649253557,125.6152920420343,51.0,70.8,23.559999999999995,24.21333333333333,113.5296,122.33186666666666,26.258977433133516,26.1673023055376,19.958516949152543,24.6736712749616,126.22169727492712,126.96987783852857,117.23656786692591,124.50779553723017,705.8,573.0,532.0,646.4,24.118787878787877,27.846153846153847,20.013333333333332,23.06666666666667,120.97251060606061,129.31015384615384,110.86786666666667,119.70795000000001
9433248,Le,8301,4873028.0:3218291.0:6003584.0:2658431.0:6081914.0:8845850.0:6176246.0:5528116.0:5554142.0:8106629.0:9311154.0,Ne,8917,8040164.0:2286472.0:2157770.0:4645304.0:2158869.0:3648203.0:3636821.0:3216569.0:8819985.0:2082387.0:8040136.0,Le,bat,Cy Gd Nn,Northampton,2023-06-02,day/night match,Vy Bt,2023,1637,0.7272727272727273,1.9523809523809523,165.0,66.67,171.83333333333334,438.2,717.6,40.4,67.0,122.05026455026454,21.03272680345851,22.255614035087717,136.4723312721417,14.4,30.2,22.40888888888889,22.500000000000004,122.51377777777778,141.31766666666667,24.002797202797204,22.19529411764706,20.31093301435407,21.481428571428573,138.20373846153845,150.17949966329965,116.52025254044202,134.80333055555553,264.2,352.8,180.2,365.4,24.604615384615386,22.493333333333332,20.320757575757575,22.233333333333334,138.20373846153845,148.05188484848483,116.15117359307358,133.87233333333333
9094315,Mr Os,46766,2162782.0:4685568.0:325814.0:1934099.0:1798705.0:4171859.0:6364588.0:8055417.0:2790675.0:4575878.0:8018751.0,Wh Fe,46752,4003390.0:6139370.0:3890963.0:3651472.0:2252452.0:2158869.0:5436878.0:2294823.0:2656541.0:2538983.0:2904943.0,Wh Fe,field,Od Td Mr,Manchester,2022-08-16,night match,Te Hd Ms Cn,2022,538,0.8125,0.0476190476190476,152.11111111111111,100.0,155.93333333333334,1075.4,1002.2,89.8,92.0,145.49772180717835,28.62853146853147,26.882918820310124,127.65875797535796,54.8,39.2,29.788531468531467,24.053333333333335,146.158120979021,126.67519999999999,28.06216435738175,29.880099134581894,29.183163418290853,25.18577702490746,172.82182298136644,128.32708680974196,134.08747867494827,128.4434028749029,570.6,564.4,528.8,481.0,29.52,28.134358974358975,29.006666666666668,25.089696969696966,172.39506666666668,126.7737846153846,133.9667333333333,127.16519090909091
9128615,Ss Hd,36014,7491294.0:1945355.0:3127354.0:4203499.0:4230127.0:5038018.0:2642751.0:4874820.0:2282125.0:5618038.0:8725709.0,Gt Ts,48341,1958683.0:7491224.0:4377610.0:2252452.0:2966879.0:5452754.0:5554254.0:3456424.0:4690230.0:8118053.0:3373285.0,Gt Ts,field,We Sm Mi,Mumbai,2022-04-27,night match,In Pr Le,2022,5004,1.3,1.0657894736842106,164.0,100.0,163.9,802.4,560.4,62.4,48.6,123.94936858974361,25.36364992765855,24.807242395285876,124.28052806179328,36.4,20.2,26.73333333333333,26.43142857142857,127.89096666666667,127.59030476190478,28.484537684537685,24.309991902834007,28.761763382816014,31.082828282828284,127.93565675990673,117.35067743835111,127.17169465329991,138.06785064935065,353.2,355.4,449.2,219.2,29.41120435120435,23.665641025641026,29.684102564102563,31.082828282828284,132.7468234265734,115.13399673659674,130.96966666666668,138.06785064935065
9094217,Ln St,46773,4655384.0:3200973.0:2275195.0:4489974.0:172199.0:1613926.0:5367676.0:1482998.0:2173688.0:5788418.0:4626236.0,Ol Is,46759,2089079.0:6282856.0:4640824.0:2083409.0:7787772.0:3901078.0:3851658.0:1613919.0:2170762.0:3231437.0:8106713.0,Ol Is,field,Kn Ol Ln,London,2022-08-04,night match,Te Hd Ms Cn,2022,328,0.5555555555555556,0.3442622950819672,145.42857142857142,0.0,140.43333333333334,816.8,1038.4,69.4,99.6,127.57842621664051,24.6116572012267,26.464437975034237,138.00812841511816,41.0,45.4,25.95897435897436,26.626666666666665,137.99127179487178,138.03426666666667,25.493159063159062,28.023146947829343,23.411538461538463,24.19000884173298,136.5906440383288,155.92729156223893,139.65821794871795,140.49395660477455,477.2,537.4,402.2,551.2,25.23776223776224,27.22222222222222,23.47,24.905641025641025,135.4809269230769,155.9320634920635,145.14756666666665,141.37842051282053
9094350,Mr Os,46766,4685568.0:1798705.0:4171859.0:1934099.0:6364588.0:2658431.0:325814.0:8055417.0:6496482.0:4575878.0:8018751.0,Nn Ss,46745,313809.0:1762060.0:2157770.0:6381962.0:3681957.0:150093.0:1547993.0:360086.0:3218340.0:1711492.0:2855138.0,Nn Ss,field,Hy Ls,Leeds,2022-08-21,night match,Te Hd Ms Cn,2022,1266,0.631578947368421,0.5121951219512195,155.7,0.0,167.03333333333333,889.6,958.4,72.0,85.0,137.4902434837093,25.109523809523807,24.779014492753625,127.59138776944647,43.8,41.4,26.74190476190476,26.986666666666668,136.51722857142857,143.13746666666668,23.279384895537344,26.39139569768373,27.53257053291536,24.07365459102301,142.7106277056277,142.8965678594589,133.57621385281385,130.87037338976813,473.6,584.6,440.0,383.8,23.04181818181818,24.954725274725273,27.7,23.45272727272727,142.42262770562772,136.86520659340658,133.27886666666666,130.14308391608392
9094357,Wh Fe,46752,4003390.0:8364726.0:2158869.0:3651472.0:2252452.0:4170186.0:5436878.0:2294823.0:2538983.0:6005866.0:2904943.0,Sn Be,46738,2124002.0:2654014.0:6249256.0:2076192.0:3612286.0:2020332.0:4504044.0:3162487.0:3245689.0:8338357.0:1929619.0,Sn Be,field,Sa Gs Cf,Cardiff,2022-08-22,night match,Te Hd Ms Cn,2022,4521,1.1,1.0,149.55555555555554,33.33,141.13333333333333,953.8,1417.2,85.4,135.8,128.8933055944056,26.83944055944056,24.62103005794845,130.66434715283145,37.2,59.2,23.613333333333333,24.520000000000003,127.66066666666669,140.63613333333333,28.82695228143504,28.172539050987325,26.072223911354342,24.10725059254471,128.84788401253917,134.22137168435012,129.47710800310801,132.90255344394168,516.4,697.2,459.0,761.0,27.081212121212126,29.053333333333335,25.886620046620045,21.203076923076924,127.29458181818181,136.81573333333333,127.90379603729605,133.0695076923077
9388490,Wn,18570,8417100.0:3913447.0:6718382.0:8187878.0:6718410.0:9036516.0:7907486.0:3156033.0:3083667.0:3834354.0:4950294.0,Oo,18360,2319638.0:6317142.0:4172706.0:4950252.0:2666705.0:7918280.0:7905568.0:8444855.0:7907479.0:4359417.0:4195827.0,Wn,bat,Uy Ol Dn,Dunedin,2023-01-15,day match,Sr Sh,2022/23,5396,1.25,2.9047619047619047,160.8,100.0,181.78571428571428,243.8,227.8,22.6,21.8,132.0322077922078,15.725228758169933,21.08157616892911,130.5657366515837,8.8,6.8,15.071111111111112,20.637948717948717,129.12610476190477,131.3107641025641,12.34987012987013,20.66793650793651,20.994444444444444,26.986666666666668,153.73467272727274,141.35955555555554,122.86546666666666,133.03773333333334,110.8,135.0,134.2,97.0,12.34987012987013,20.66793650793651,20.994444444444444,26.986666666666668,153.73467272727274,141.35955555555552,122.86546666666666,133.03773333333334
9087231,Ns,118,1635997.0:4502392.0:1539208.0:2658431.0:7253350.0:7891232.0:334963.0:3083667.0:7732934.0:2436776.0:4167946.0,Sh Aa,34,2654014.0:2604825.0:2231928.0:4203499.0:2252452.0:3057312.0:1858961.0:1874081.0:3851518.0:3373866.0:3794174.0,Sh Aa,field,Ae Ol,Adelaide,2022-11-06,day match,Ns tr of Aa,2022/23,930,0.6875,1.0,122.6153846153846,0.0,158.0,396.4,1336.8,37.0,113.6,111.57343888888889,20.005641025641026,25.820361956686348,129.4739162314388,10.8,55.4,20.962307692307693,25.04,105.19069999999999,130.77973333333335,17.884444444444444,26.60248254908371,20.866035353535352,25.1943980502804,116.87748888888889,128.21436921716054,115.50698282828284,133.00291718932897,177.8,671.8,227.6,665.0,17.98111111111111,26.820952380952384,20.886868686868688,26.826666666666664,116.1700888888889,126.68448571428571,115.46868282828284,139.02173333333332
9344362,Ls,23113,4239640.0:2259683.0:4887406.0:4887336.0:4239780.0:1616040.0:6623798.0:6646240.0:2659166.0:3420353.0:4874372.0,Ds,22763,4898074.0:3399745.0:1963443.0:3422999.0:2231907.0:3490087.0:7495291.0:4888414.0:3062079.0:3747484.0:3513362.0,Ls,bat,Ss Pk Pm,Potchefstroom,2022-10-26,day match,CA T0 Ce,2022/23,9582,0.8,0.5121951219512195,143.33333333333334,66.67,145.77777777777777,142.4,205.8,10.0,17.2,100.80330256410255,20.80461538461538,23.71818181818182,110.40644891774892,5.6,4.4,20.80461538461538,23.71818181818182,100.80330256410255,110.40644891774892,23.233333333333334,20.695238095238093,19.35,25.28333333333333,123.26766666666667,115.17088095238095,92.393,103.11600000000001,91.2,111.6,52.2,94.2,23.233333333333334,20.695238095238093,19.35,25.28333333333333,123.26766666666667,115.17088095238095,92.393,103.11600000000001
9484649,Pr Zi,40550,8127230.0:2437021.0:5742470.0:3294444.0:8438926.0:8197902.0:5554100.0:305143.0:5736016.0:6818776.0:7913254.0,Qa Gs,40592,2089079.0:1585457.0:7694581.0:290051.0:2437049.0:3364234.0:2220924.0:2294823.0:8106629.0:8106713.0:9373930.0,Pr Zi,bat,Ri Ct Sm,Rawalpindi,2023-03-08,night match,Pn Sr Le,2022/23,7020,1.0,2.9047619047619047,186.06666666666663,100.0,187.5,1066.2,1345.4,91.4,120.8,141.6104576166507,26.041481980993176,24.652588522588523,125.46651693365519,45.6,60.2,23.8969696969697,23.72,143.5216153846154,126.20920000000001,27.870551226551225,26.40851158645276,24.519225806451615,25.11127665317139,146.86219116883115,116.50877985739751,114.38700040706605,138.00149567765567,576.6,715.6,500.0,629.8,27.18857142857143,27.386666666666667,23.433333333333334,21.599999999999998,146.8780857142857,115.11436363636362,114.64386666666667,134.9656
9085397,Mx,8700,4421689.0:4489722.0:7752989.0:150093.0:7806378.0:7672874.0:5509524.0:8333989.0:3590362.0:6341530.0:1907352.0,Ge,7608,3687879.0:2115896.0:5229230.0:5764576.0:3220566.0:2083227.0:1482249.0:6341796.0:1707628.0:3973528.0:2436776.0,Mx,bat,Cy Gd Bl,Bristol,2022-07-03,day match,Vy Bt,2022,1245,2.5,1.0,165.8,0.0,154.64285714285714,424.0,567.6,41.0,39.8,143.68478433862433,21.42006349206349,18.17666666666667,123.15115828877006,13.2,31.8,22.511428571428574,16.326666666666668,145.838,117.77266666666665,25.469523809523807,18.678774680603947,18.58166278166278,17.932962962962964,132.23297186147187,131.1733643437863,144.49074452214455,126.26714074074073,213.8,358.2,210.2,209.4,25.469523809523807,16.925,18.58166278166278,16.974444444444444,132.23297186147187,129.20149999999998,144.49074452214455,123.30106666666669
9084767,Le,8182,4685568.0:3085473.0:2827327.0:1837205.0:6249256.0:82228.0:4460070.0:4012203.0:8055417.0:3312350.0:4575878.0,De,6698,1637320.0:2433640.0:7295028.0:325814.0:4170186.0:6718788.0:3991700.0:8146998.0:4613580.0:7288490.0:6005866.0,Le,bat,Od Td Mr,Manchester,2022-06-01,day match,Vy Bt,2022,538,0.6,1.0,165.0,100.0,150.25,933.6,378.2,69.2,34.2,136.0813428226363,25.61005881728388,26.040588235294116,131.43272676767677,49.6,12.8,26.7008547008547,27.136666666666667,140.22153247863247,132.6045166666667,26.34332298136646,27.842929292929295,26.595261099608923,26.486349206349207,139.3671738095238,123.36157575757575,144.08662169312169,144.02000634920637,537.6,220.2,399.6,159.8,25.82666666666667,27.842929292929295,24.321212121212124,26.486349206349207,141.91359999999997,123.36157575757575,143.69866666666667,144.02000634920637
9128741,Rn Rs,30428,8058959.0:2162782.0:184960.0:7833195.0:2981614.0:7556051.0:2364543.0:1945397.0:6420126.0:3011735.0:8145878.0,Di Cs,30421,3706065.0:1539236.0:1907163.0:6521080.0:5742470.0:6511336.0:3882850.0:3326980.0:3914658.0:3373866.0:7922291.0,Di Cs,field,Dr DY Pl Ss Ay Mi,Navi Mumbai,2022-05-11,night match,In Pr Le,2022,16540,1.0555555555555556,1.0,171.06666666666666,66.67,160.0909090909091,936.0,813.0,86.8,71.2,125.85077389691864,28.549254443991288,27.679847832702922,124.07235548454415,41.2,37.0,30.026666666666664,31.573333333333334,135.10778636363634,130.27026666666669,30.83039215686274,28.54175101214575,27.71486975013291,28.369823232323235,128.01575555555556,121.0621203328835,124.43712631578947,131.98974873737376,534.4,352.4,404.8,469.8,31.623333333333335,28.998461538461537,26.121010101010096,28.795151515151513,129.80223333333333,118.28882735042734,121.68693333333333,132.24970909090908
9344355,Bd,22497,4239773.0:4170186.0:6624470.0:4172972.0:310883.0:6624582.0:3845029.0:2625895.0:4165265.0:2753036.0:3062555.0,Ts,23750,7494668.0:4888344.0:5197436.0:3851336.0:4160267.0:2259739.0:3030733.0:7495186.0:3818282.0:4866994.0:328607.0,Ts,field,Ss Pk Pm,Potchefstroom,2022-10-25,night match,CA T0 Ce,2022/23,9582,0.6,0.7530864197530864,152.66666666666666,50.0,145.77777777777777,347.4,202.2,30.0,16.4,128.32555555555555,21.357088122605365,22.426381461675582,130.42175816993463,11.4,8.6,19.953333333333337,22.403636363636362,125.79308888888889,132.35611111111112,21.82111111111111,26.014285714285712,23.501307189542484,20.72,121.29988888888889,146.56263492063493,141.59148039215685,128.24605000000003,162.0,97.0,195.6,112.0,21.82111111111111,26.014285714285712,22.70444444444444,20.72,121.2998888888889,146.56263492063493,141.10694444444442,128.24605000000003
9433486,Kt,8056,8822715.0:2958164.0:87191.0:3373138.0:2083409.0:7787772.0:3620756.0:7687315.0:7732934.0:1905847.0:1929619.0,Mx,8700,4421689.0:7752989.0:4005406.0:4489722.0:150093.0:7671166.0:7672874.0:4489708.0:7806378.0:3590362.0:7783901.0,Kt,bat,Ls Ln,London,2023-06-16,day/night match,Vy Bt,2023,83,1.2857142857142858,21.0,166.33333333333334,66.67,143.07142857142858,1019.8,515.0,79.8,51.0,118.02850065817752,22.503859735567055,21.507247947454843,140.237806984127,35.8,15.0,21.168484848484848,20.43619047619048,115.20061818181819,139.2338603174603,25.79553830227743,23.435733155733153,20.108901515151516,21.226363636363637,122.8514346273292,129.2874541902542,123.60994206349207,151.299,656.6,249.4,369.6,267.0,25.106666666666666,23.435733155733153,18.457489177489176,21.01636363636364,120.647,129.2874541902542,120.86135873015874,151.299
9094238,Ol Is,46759,2089079.0:6282856.0:2231928.0:2083409.0:4640824.0:1613919.0:3851658.0:7787772.0:2170762.0:4473993.0:8106713.0,Wh Fe,46752,4003390.0:6139370.0:3651472.0:6210462.0:2252452.0:2158869.0:4005406.0:2656541.0:6005866.0:2538983.0:2904943.0,Wh Fe,field,Sa Gs Cf,Cardiff,2022-08-07,day match,Te Hd Ms Cn,2022,4521,1.5,2.9047619047619047,138.57142857142858,100.0,141.13333333333333,1120.0,974.4,109.8,92.0,136.82231542810513,27.077165247761506,26.982297702297707,131.64037702297702,48.6,39.2,27.49333333333333,24.68952380952381,140.3093333333333,129.25803809523808,26.56759139227379,23.703517938000694,26.324367816091957,27.99530083443127,155.62816457811195,127.02059108324622,137.3706027586207,134.97996954156955,580.4,494.0,589.8,481.0,26.22666666666667,21.95777777777778,27.040000000000003,28.19636363636364,154.9179365079365,125.4654,138.25506666666666,133.70175757575757
9433346,Ne,8917,8040164.0:2286472.0:2158869.0:2157770.0:4645304.0:3648203.0:3636821.0:3216569.0:8819985.0:2082387.0:8040136.0,Dm,6838,3293520.0:3225305.0:7651650.0:6257698.0:3501889.0:7253350.0:1858961.0:6402374.0:3218340.0:5231218.0:9643416.0,Dm,field,Re Gd Cr le St,Chester-le-Street,2023-06-06,day/night match,Vy Bt,2023,7286,0.9090909090909092,1.0,182.66666666666663,80.0,153.76666666666668,744.4,552.0,69.8,49.6,136.50177564102563,22.60286247086247,23.542463549522374,131.8399037037037,31.2,18.0,22.993333333333332,24.907692307692308,141.6318,130.30266666666665,22.19529411764706,21.333333333333332,21.98371848739496,26.646666666666665,150.17949966329965,142.5041863636364,135.65673989980607,129.47309047619046,352.8,324.8,392.2,263.6,22.493333333333332,21.913333333333334,22.886666666666667,27.56666666666667,148.05188484848483,143.54230303030306,131.70786153846154,132.83413809523807
9484698,Pr Zi,40550,8127230.0:2437021.0:8197902.0:8438926.0:3294444.0:2486896.0:5554100.0:5736016.0:305143.0:6818776.0:5471948.0,Id Ud,40578,6818622.0:1749075.0:302875.0:7960847.0:1626526.0:4767832.0:6460614.0:4769148.0:8522422.0:8298779.0:6819238.0,Id Ud,field,Gi Sm Le,Lahore,2023-03-16,night match,Pn Sr Le,2022/23,3828,0.6428571428571429,1.4878048780487805,195.86666666666667,60.0,156.4,1105.8,1525.0,101.8,140.4,131.61899665379664,25.713238451305678,25.49006189745318,131.51107323867478,40.2,73.0,21.567179487179487,23.92,132.80426666666668,134.55626666666666,27.39566145092461,26.61526220893681,23.73589247311828,25.434745646510354,139.46543333333335,134.77754091255807,116.94237342293907,132.57914831573655,616.4,796.8,499.8,747.8,27.50333333333333,24.32,22.593333333333334,24.453333333333337,140.22586666666666,132.35761818181817,123.17853333333332,133.26582222222223
